DateTime,measuring 1,measuring 2,temperature,Hour,raw measuring 1,Trend,Seasonal Component,Trend and Seasonal Component,Residuals,Trend 2,Seasonal Component 2,Trend and Seasonal Component 2,Residuals 2
2023-02-18 04:30:00,3626.9014866040147,190.417157398,24.865,4,3999.048538292,2810.26486522858,-483.9493468880963,2326.315518340484,1300.5859682635307,159.3579434136302,-10.065339211869208,149.292604201761,41.124553196239
2023-02-18 04:45:00,3856.9010133602537,187.809959495,24.66,4,3999.048538292,2801.099014394488,-494.3082964170829,2306.790717977405,1550.1102953828483,158.88424241272395,-10.301908234847726,148.58233417787622,39.22762531712377
2023-02-18 05:00:00,3825.5788605089347,179.713234349,24.435,5,3806.220705446,2794.2151670925823,-472.5665558745946,2321.6486112179878,1503.930249290947,158.4357890883281,-7.822358944979668,150.61343014334844,29.099804205651566
2023-02-18 07:00:00,3480.270549655337,150.968549931,23.43,7,3266.85827695,2789.7179397340738,-436.45165574961806,2353.2662839844556,1127.0042656708815,158.00705624639585,-7.249847977658274,150.75720826873757,0.21134166226243867
2023-02-18 07:15:00,3348.3745115070774,143.513798138,23.6,7,3266.85827695,2787.2236668303626,-327.2581921170977,2459.965474713265,888.4090367938124,157.58835423810416,-3.0966051916947284,154.49174904640944,-10.977950908409433
2023-02-18 07:30:00,3304.9987603547165,137.054760117,23.905,7,3278.191071855,2785.865701281022,-163.28357178373196,2622.58212949729,682.4166308574263,157.20172360267708,-1.260598704988134,155.94112489768895,-18.886364780688943
2023-02-18 08:00:00,3297.580500310012,133.438746945,24.355,8,3292.9957634649995,2785.173590196266,-54.27336328683126,2730.900226909435,566.6802734005773,156.89622671690103,-6.70873169997967,150.18749501692136,-16.748748071921366
2023-02-18 08:15:00,3298.2530519149564,132.429931676,24.56,8,3298.668711666,2785.1294112802384,-179.27320752926298,2605.8562037509755,692.396848163981,156.66142332535415,-11.79356541466175,144.8678579106924,-12.437926234692405
2023-02-18 08:30:00,3299.8702684043733,128.093336169,24.735,8,3300.869763162,2785.7339520951386,-241.78652347595187,2543.9474286191867,755.9228397851865,156.45596182813017,-9.571295066207103,146.88466676192306,-18.79133059292307
2023-02-18 08:45:00,3307.0386010298134,120.52067090300002,24.81,8,3311.4688742350004,2786.666873947711,-265.16398961290685,2521.502884334804,785.5357166950093,156.26558069984895,-12.655856020490084,143.60972467935886,-23.089053776358845
2023-02-18 09:00:00,3309.663300063774,115.083549648,24.84,9,3311.285453277,2787.2769297272976,-214.3525777478268,2572.924351979471,736.7389480843032,156.0851621682448,-7.044025393168908,149.0411367750759,-33.9575871270759
2023-02-18 09:15:00,2982.058377532255,113.000411625,24.905,9,2779.587400526,2786.9188146844895,-217.79575884958012,2569.1230558349093,412.93532169734544,155.9151838920625,-7.07342130842129,148.84176258364118,-35.8413509586412
2023-02-18 09:30:00,2205.247959889947,110.83866462,25.08,9,1725.152718972,2785.370715404328,-294.8813165172918,2490.4893988870363,-285.2414389970892,155.76554023101565,-8.24804671241391,147.51749351860173,-36.678828898601736
2023-02-18 09:45:00,1615.739099711494,107.668102346,25.51,9,1251.4025874520005,2782.6632070348405,-322.03865106119497,2460.6245559736453,-844.8854562621516,155.63350170656253,-13.146471258734227,142.4870304478283,-34.818928101828305
2023-02-18 10:00:00,1390.5667517925342,102.152372109,26.22,10,1251.4025874520005,2778.978050995564,-368.6141804897371,2410.363870505827,-1019.7971187132927,155.50767274579172,-13.089777714858366,142.41789503093335,-40.26552292193336
2023-02-18 10:15:00,1340.7124342711468,94.448691873,27.135,10,1309.900771557,2774.670057056499,-376.6201438061995,2398.0499132502996,-1057.3374789791528,155.3947405711302,-12.197260977387874,143.19747959374232,-48.74878772074233
2023-02-18 10:30:00,1367.9855944350736,86.03753079900001,28.1,10,1384.841334397,2769.758817565426,-357.3051194825058,2412.4536980829203,-1044.4681036478464,155.29436399776043,-10.967090685072337,144.32727331268808,-58.28974251368808
2023-02-18 10:45:00,1416.8078940790751,80.46939457399999,28.785,10,1446.9817346680002,2763.4681196829483,-270.15624314038394,2493.3118765425643,-1076.5039824634891,155.17317515051042,-8.635624135710149,146.53755101480027,-66.06815644080028
2023-02-18 11:00:00,1446.7519059112108,78.41245954499999,29.095,11,1465.2583229829995,2754.9878544092917,-147.40076172978667,2607.587092679505,-1160.8351867682943,155.01077117728127,-7.262468972706676,147.7483022045746,-69.33584265957461
2023-02-18 11:15:00,1468.3514495856862,77.377441282,29.26,11,1481.700701718,2744.7598954096675,-82.90269361952097,2661.8572017901465,-1193.5057522044604,154.9165359306302,-8.008515067934969,146.90802086269522,-69.53057958069523
2023-02-18 11:30:00,1483.3790727940836,76.68306194099999,29.5,11,1492.666654707,2734.640397816155,-162.89514133136015,2571.745256484795,-1088.3661836907113,154.93229866920834,-6.224266318074721,148.70803235113362,-72.02497041013362
2023-02-18 11:45:00,1507.1919985328595,,29.835,11,1521.9091960110002,2726.456771469155,-190.1230413619651,2536.3337301071897,-1029.1417315743302,155.0020368459479,1.285819965943936,156.28785681189186,19.39011646110817
2023-02-18 12:00:00,1553.5670995430146,,30.305,12,1582.228488199,2721.2376592763444,17.926803140983054,2739.1644624173273,-1185.597362874313,155.13168707667705,14.841200815354963,169.97288789203202,5.705085380968004
2023-02-18 12:15:00,1604.0419635358805,,30.855,12,1635.237145061,2719.0024437064244,163.76055376310805,2882.7629974695324,-1278.7210339336518,155.3038489356927,11.979106578251878,167.2829555139446,8.39501775905543
2023-02-18 12:30:00,1623.3216460036272,,31.5,12,1635.237145061,2718.6329793384098,254.14213583299795,2972.775115171408,-1349.4534691677804,155.49409359004687,13.354303163747971,168.84839675379484,6.829576519205176
2023-02-18 13:00:00,1350.5399262020346,67.45960805300001,32.56,13,1181.9515518550002,2719.5255952681796,308.3734746478846,3027.899069916064,-1677.3591437140296,155.7108141862552,7.208248192065899,162.9190623783211,-95.45945432532108
2023-02-18 13:15:00,1198.9052590838278,67.10586763399999,32.81,13,1105.1898809319998,2722.7464800104217,307.6547012656014,3030.401181276023,-1831.4959221921954,155.997887091875,5.451507468133394,161.4493945600084,-94.3435269260084
2023-02-18 13:30:00,1125.172196229566,67.10586763399999,32.935,13,1079.602657291,2729.4412420696967,274.36449878783026,3003.805740857527,-1878.6335446279609,156.3627501359323,4.729648533273802,161.0923986692061,-93.9865310352061
2023-02-18 13:45:00,1086.8386262292922,67.092766137,32.95,13,1063.147177059,2739.3697064866637,288.5164197956537,3027.8861262823175,-1941.0475000530253,156.7664400122448,7.1545485449654285,163.92098855721022,-96.82822242021022
2023-02-18 14:00:00,1078.9738370655466,67.19757811299999,32.974999999999994,14,1074.113130048,2751.876579961368,352.424944612602,3104.30152457397,-2025.3276875084234,157.18425494001042,6.58333407995132,163.76758901996175,-96.57001090696174
2023-02-18 15:30:00,1027.3948293927685,68.67804727400001,33.129999999999995,15,995.517249545,2766.9721482269074,338.2006686231668,3105.172816850074,-2077.7779874573057,157.63693895614585,8.461610522365174,166.09854947851102,-97.42050220451102
2023-02-18 15:45:00,1005.4342910123471,73.132556254,33.0,15,991.861931882,2785.952218325288,365.668742274727,3151.6209606000148,-2146.186669587668,158.05489035783853,6.239749595691771,164.2946399535303,-91.16208369953031
2023-02-18 16:00:00,991.4023839589678,76.931990384,32.8,16,982.730188473,2808.163928419714,279.0194054101461,3087.18333382986,-2095.7809498708925,158.36066019146872,1.8797715558514931,160.24043174732023,-83.30844136332021
2023-02-18 16:15:00,984.9090685286257,76.931990384,32.585,16,980.895978893,2830.6375534167923,231.15228824890463,3061.789841665697,-2076.8807731370716,158.58652454079166,3.7978386776305717,162.38436321842224,-85.45237283442222
2023-02-18 16:30:00,982.428842733909,77.62636972499999,32.45,16,980.895978893,2846.574830711426,33.38252450363303,2879.957355215059,-1897.5285124811498,158.50395781490624,1.0173075144074768,159.5212653293137,-81.89489560431373
2023-02-18 16:45:00,981.4814807801016,78.80550445499999,32.415,16,980.895978893,2850.7685188654395,-127.47538830776999,2723.2931305576694,-1741.811649777568,158.0649211914792,-5.143785178115089,152.9211360133641,-74.1156315583641
2023-02-18 17:00:00,1048.892937375751,79.434376311,32.28,17,1090.5555087830005,2846.4970488782974,-108.69351286913941,2737.803536009158,-1688.910598633407,157.52134553990626,-8.307321888077109,149.21402365182917,-69.77964734082916
2023-02-18 17:15:00,1159.3625169773188,81.609224813,32.035,17,1227.636471894,2839.9088433726793,-132.17643755132488,2707.7324058213544,-1548.3698888440356,156.95634348178123,-8.53679711005411,148.4195463717271,-66.81032155872713
2023-02-18 17:30:00,1256.9103988550205,85.97202331400001,31.665,17,1317.198305386,2835.0067439507175,-221.29305015565694,2613.7136937950604,-1356.80329494004,156.3998028071354,-13.135851881283049,143.26395092585233,-57.29192761185233
2023-02-18 17:45:00,1328.0651297033696,92.090422413,31.090000000000003,17,1372.041171828,2832.6137280042763,-266.1840548510614,2566.429673153215,-1238.3645434498453,155.85486241629164,-15.406951463565381,140.44791095272626,-48.35748853972626
2023-02-18 18:00:00,1362.021150093324,98.745982889,30.35,18,1383.0071248170002,2832.9264829169815,-383.74459242167507,2449.1818904953066,-1087.1607404019824,155.37058468603647,-15.906679179649155,139.4639055063873,-40.71792261738731
2023-02-18 18:15:00,1368.2138640933665,112.633569709,29.475,18,1372.041171828,2835.840058887244,-412.70868992715435,2423.1313689600897,-1054.9175048667232,155.04802855937496,-12.414899929397203,142.63312862997776,-29.999558920977755
2023-02-18 18:30:00,1354.7654964708925,129.193861917,28.345,18,1346.453948187,2841.105529136793,-327.32851762903107,2513.777011507762,-1159.0115150368695,154.86863358222394,-7.1168342332678645,147.75179934895607,-18.557937431956077
2023-02-18 18:45:00,1284.1063738549183,140.277728379,27.09,18,1240.4366344629998,2848.483665593932,-323.15114743636997,2525.332518157562,-1241.226144302644,154.6979046994427,-8.198253631476192,146.4996510679665,-6.221922688966501
2023-02-18 19:00:00,1257.1169906308626,146.409228975,26.065,19,1240.4366344629998,2857.6630337902648,-189.4065317412549,2668.2565020490097,-1411.1395114181473,154.47190387619273,-2.660647761247467,151.81125611494525,-5.402027139945269
2023-02-18 19:15:00,1833.528934345786,150.378982566,25.29,19,2189.771107083,2868.2616869955764,-7.287855505983115,2860.973831489593,-1027.4448971438073,154.17145652571875,2.3197720263886064,156.49122855210737,-6.112245986107369
2023-02-18 19:30:00,2710.3468400965353,155.161028971,24.63,19,3252.250107795,2876.6654887043733,86.89185553321553,2963.557344237589,-253.21050414105352,153.74750027123437,1.4029885187586149,155.15048878999298,0.010540181007020255
2023-02-18 19:45:00,3063.9011645235796,157.85993735300002,24.04,19,3282.409753889,2875.057006313523,78.77082343154984,2953.8278297450724,110.07333477850693,153.20822354836457,4.708901653150327,157.9171252015149,-0.05718784851487779
2023-02-18 20:00:00,3220.8578428215633,160.44093226200002,23.62,20,3317.8624047710005,2860.5278863296257,97.12430217545369,2957.6521885050793,263.20565431648384,152.61019479988542,7.797497117902711,160.40769191778813,0.033240344211887596
2023-02-18 20:15:00,3282.9557093392286,162.170329866,23.325,20,3321.334301476,2838.171819944726,128.07386515949872,2966.245685104225,316.71002423500397,151.93069111693745,8.630997411530103,160.56168852846756,1.6086413375324469
2023-02-18 20:30:00,3306.674983720123,162.170329866,23.06,20,3321.334301476,2813.540954391512,221.4315908739355,3034.9725452654475,271.7024384546752,151.13961999859896,7.76507887380679,158.90469887240576,3.265630993594253
2023-02-18 20:45:00,3307.265300054958,162.013111902,22.985,20,3307.630135614,2790.7863866925404,243.44734029144163,3034.2337269839823,273.03157307097604,150.35114188487503,7.199940341754706,157.55108222662975,4.4620296753702515
2023-02-18 21:00:00,3307.4907808307507,162.013111902,22.98,21,3307.630135614,2770.5503744624616,189.8842060948687,2960.4345805573303,347.0562002734205,149.61124848919272,1.2566827825116555,150.86793127170438,11.145180630295618
2023-02-18 21:15:00,3321.244930542058,168.511454414,22.955,21,3329.74546255,2750.545637358644,92.80916277241793,2843.354800131062,477.8901304109959,148.91106900629168,4.213182858674634,153.1242518649663,15.387202549033695
2023-02-18 21:30:00,3349.42973495842,178.141054709,22.905,21,3366.848902054,2726.720920876486,20.12493992274827,2746.8458607992343,602.5838741591855,148.29086324466147,4.076143133435264,152.36700637809673,25.774048330903273
2023-02-18 21:45:00,3407.183252397678,182.64796967700005,22.685,21,3442.876889145,2699.019801519608,19.976977242539675,2718.9967787621476,688.1864736355307,147.71132671330213,5.134271475892114,152.84559818919425,29.802371487805807
2023-02-18 22:00:00,3453.6399076539733,184.167743329,22.52,22,3482.351699606,2671.953245107558,40.65928115875958,2712.6125262663177,741.0273813876559,147.17941958249486,3.968205607822599,151.14762519031746,33.020118138682534
2023-02-18 22:15:00,3479.409066873701,185.582705005,22.435,22,3495.335283133,2648.7051939360063,-104.74245070039161,2543.9627432356147,935.4463236380861,146.75211971679695,3.918612169450317,150.67073188624727,34.911973118752734
2023-02-18 22:30:00,3506.992910288994,188.818774764,22.395,22,3524.0406630600005,2629.336525080695,-94.95218127600657,2534.3843438046883,972.6085664843056,146.44136858482818,5.056650446451225,151.4980190312794,37.320755732720606
2023-02-18 22:45:00,3555.593799216403,193.417400211,22.31,22,3585.630800457,2613.4254845227983,-5.304808268477881,2608.1206762543206,947.4731229620827,146.21045470020317,9.98885970678592,156.1993144069891,37.21808580401091
2023-02-18 23:00:00,3610.190095403511,197.164428353,22.13,23,3643.932462107,2604.2457372248314,127.89474353928208,2732.1404807641134,878.0496146393974,146.0261466616771,12.108801187730876,158.13494784940798,39.029480503592026
2023-02-18 23:15:00,3649.456990489304,198.238751107,21.915,23,3673.725266285001,2602.462100951037,237.44237297382105,2839.904473924858,809.5525165644461,145.88230314253133,12.115820694502169,157.9981238370335,40.24062726996652
2023-02-18 23:30:00,3672.1398245359806,198.920028951,21.74,23,3686.158586938,2604.9166948111624,248.47042998268734,2853.3871247938496,818.7526997421307,145.7955057249063,1.304525299957111,147.1000310248634,51.8199979261366
2023-02-18 23:45:00,3696.390949295934,201.186587932,21.6,23,3711.378968663,2608.7959429578004,117.12191088205793,2725.9178538398583,970.4730954560758,145.79598338365108,2.6282393215793913,148.42422270523048,52.76236522676954
2023-02-19 00:00:00,3747.5569117650098,202.509839129,21.46,0,3779.179215638,2612.778064830171,143.68836367532847,2756.4664285054996,991.0904832595104,145.88987744548442,1.3934054283823856,147.2832828738668,55.2265562551332
2023-02-19 00:15:00,3815.222054342502,202.98149302100003,21.33,0,3857.041412309,2616.3523231657005,67.49223845016435,2683.8445616158647,1131.377492726637,146.0554203190365,2.0222275900719717,148.07764790910846,54.90384511189156
2023-02-19 00:30:00,3864.5658275979595,203.047000506,21.225,0,3895.061956603,2619.547233677549,112.03734260151236,2731.5845762790614,1132.9812513188983,146.25951707698965,1.8993669372152047,148.15888401420486,54.88811649179513
2023-02-19 00:45:00,3887.1381702551485,203.047000506,21.155,0,3901.088645223,2622.5149249814062,223.2181367932765,2845.733061774683,1041.4051084804657,146.49240983355736,1.6936239625166363,148.18603379607399,54.86096670992599
2023-02-19 01:00:00,3903.2175319284793,203.662770865,21.1,1,3913.15512396,2625.2546740337566,334.5694513593075,2959.824125393064,943.3934065354151,146.763720000599,4.529119999872536,151.29284000047153,52.36993086452847
2023-02-19 01:15:00,3957.25406477911,205.732807391,21.025,1,3990.650478715,2627.636734274887,421.5009689585301,3049.137703233417,908.1163615456928,146.5447475845938,6.410100331966719,152.95484791656054,52.77795947443947
