DateTime,measuring,Hour,temperature,measuring no Temp
2023-02-01 21:15:00,2.02,21.0,31.23,2.549490398386977
2023-02-01 21:30:00,3.94,21.0,31.075,4.4780514325283445
2023-02-01 21:45:00,4.970000000000001,21.0,30.95,5.5149554923197694
2023-02-01 22:00:00,5.155,22.0,30.875,5.704097928194624
2023-02-01 22:15:00,4.86,22.0,30.835,5.41130722732788
2023-02-01 22:30:00,4.86,22.0,30.775,5.414621176027763
2023-02-01 22:45:00,4.86,22.0,30.645,5.421801398210846
2023-02-01 23:00:00,3.0,23.0,30.445,3.5728478938771246
2023-02-01 23:15:00,1.56,23.0,30.25,2.143618227151747
2023-02-01 23:30:00,0.875,23.0,30.11,1.4663507741181432
2023-02-01 23:45:00,1.255,23.0,29.99,1.8529786715179108
2023-02-02 00:00:00,1.95,0.0,29.835,2.5565397056592776
2023-02-02 00:15:00,3.405,0.0,29.655,4.021481551758929
2023-02-02 00:30:00,3.405,0.0,29.515,4.029214098725324
2023-02-02 00:45:00,3.865,0.0,29.405,4.495289671341779
2023-02-02 01:00:00,3.6,1.0,29.285,4.236917568741546
2023-02-02 01:15:00,1.615,1.0,29.145,2.259650115707942
2023-02-02 01:30:00,1.635,1.0,29.015,2.2868303378910237
2023-02-02 01:45:00,1.875,1.0,28.9,2.5331820728991348
2023-02-02 02:00:00,1.875,2.0,28.79,2.5392576455155886
2023-02-02 02:15:00,3.775,2.0,28.7,4.444228568565414
2023-02-02 02:30:00,3.775,2.0,28.66,4.44643786769867
2023-02-02 02:45:00,4.04,2.0,28.66,4.71143786769867
2023-02-02 03:45:00,3.175,3.0,28.545,3.852789602706781
2023-02-02 05:15:00,0.65,5.0,28.09,1.352920380347567
2023-02-02 05:30:00,0.65,5.0,28.005,1.357615141005736
2023-02-02 05:45:00,1.915,5.0,27.925,2.627033739272248
2023-02-02 06:00:00,2.205,6.0,27.925,2.917033739272248
2023-02-02 06:15:00,2.205,6.0,27.945,2.91592908970562
2023-02-02 06:30:00,1.4449999999999998,6.0,28.11,2.146815730780939
2023-02-02 06:45:00,1.335,6.0,28.405,2.0205221496731767
2023-02-02 07:00:00,1.335,7.0,28.815,1.9978768335573034
2023-02-02 07:15:00,0.815,7.0,29.515,1.4392140987253248
2023-02-02 10:15:00,0.075,10.0,38.09,0.22559559703358678
2023-02-02 10:30:00,0.165,10.0,38.405,0.2981973663591966
2023-02-02 10:45:00,0.405,10.0,39.225,0.49290673412745
2023-02-02 11:00:00,0.655,11.0,39.85,0.7083864351703264
2023-02-02 11:15:00,0.93,11.0,39.85,0.9833864351703263
2023-02-02 11:30:00,1.125,11.0,39.73,1.1850143325700946
2023-02-02 11:45:00,1.25,11.0,39.715,1.310842819745065
2023-02-02 12:00:00,1.515,12.0,39.66,1.5788806060532923
2023-02-02 12:15:00,1.875,12.0,39.655,1.9391567684449489
2023-02-02 12:30:00,2.19,12.0,39.43000000000001,2.2665840760695133
2023-02-02 12:45:00,2.6,12.0,38.95,2.7030956656685845
2023-02-02 13:00:00,3.695,13.0,38.620000000000005,3.816322383517946
2023-02-02 14:00:00,4.84,14.0,37.995,4.99584268247507
2023-02-02 14:15:00,2.55,14.0,37.89,2.711642092699867
2023-02-02 14:30:00,2.285,14.0,38.045,2.4380810585584998
2023-02-02 14:45:00,1.805,14.0,37.955,1.9630519816083258
2023-02-02 15:00:00,1.34,15.0,37.955,1.498051981608326
2023-02-02 15:15:00,1.34,15.0,37.43,1.5270490327323096
2023-02-02 15:30:00,1.135,15.0,36.53,1.3717582632305678
2023-02-02 15:45:00,1.33,15.0,36.19,1.5855373058632434
2023-02-02 16:00:00,1.395,16.0,35.81,1.6715256476291742
2023-02-02 16:15:00,1.25,16.0,35.53,1.5419907415619658
2023-02-02 16:30:00,1.395,16.0,35.39,1.6947232885283616
2023-02-02 16:45:00,1.47,16.0,35.085,1.786569194419438
2023-02-02 17:00:00,1.6749999999999998,17.0,34.675,2.014214510535311
2023-02-02 17:15:00,1.6749999999999998,17.0,34.215,2.039621450567754
2023-02-02 17:30:00,1.725,17.0,33.754999999999995,2.1150283906001976
2023-02-02 17:45:00,1.725,17.0,33.31,2.1396068434576696
2023-02-02 18:00:00,2.095,18.0,32.93000000000001,2.530595185223601
2023-02-02 18:15:00,2.095,18.0,32.63,2.5471649287230202
2023-02-02 18:30:00,2.52,18.0,32.230000000000004,2.994257920055579
2023-02-02 18:45:00,2.435,18.0,31.73,2.9368741592212784
2023-02-02 19:00:00,2.435,19.0,31.34,2.9584148257705234
2023-02-02 19:15:00,2.435,19.0,31.095,2.971946782961716
2023-02-02 19:30:00,2.66,19.0,30.93,3.2060601418863968
2023-02-02 19:45:00,3.58,19.0,30.825,4.131859552111194
2023-02-02 20:00:00,4.265000000000001,20.0,30.765,4.820173500811078
2023-02-02 20:15:00,4.265000000000001,20.0,30.75,4.821001987986049
2023-02-02 20:30:00,4.37,20.0,30.735,4.92683047516102
2023-02-02 20:45:00,4.699999999999999,20.0,30.73,5.257106637552676
2023-02-02 21:00:00,4.095,21.0,30.705,4.653487449510961
2023-02-02 21:15:00,4.805,21.0,30.67,5.36542058625256
2023-02-02 21:30:00,4.5,21.0,30.67,5.06042058625256
2023-02-02 21:45:00,4.5,21.0,30.67,5.06042058625256
2023-02-02 22:00:00,5.27,22.0,30.66,5.8309729110358735
2023-02-02 22:15:00,2.925,22.0,30.555,3.4917723212606706
2023-02-02 22:30:00,5.27,22.0,30.145,5.859417637376543
2023-02-02 22:45:00,3.205,22.0,29.735,3.8170629534924174
2023-02-02 23:00:00,0.95,23.0,29.6,1.569519338067156
2023-02-02 23:15:00,1.435,23.0,29.6,2.054519338067156
2023-02-02 23:30:00,1.395,23.0,29.62,2.0134146885005277
2023-02-02 23:45:00,1.205,23.0,29.675,1.8203769021923013
2023-02-03 00:00:00,1.69,0.0,29.73,2.3023391158840742
2023-02-03 01:00:00,1.135,1.0,29.83,1.7418158680509346
2023-02-03 01:15:00,1.345,1.0,29.77,1.9551298167508184
2023-02-03 01:30:00,1.135,1.0,29.700000000000003,1.748996090234016
2023-02-03 01:45:00,1.18,1.0,29.625,1.7981385261088711
2023-02-03 02:00:00,1.16,2.0,29.49,1.7855949106836098
2023-02-03 02:15:00,1.1,2.0,29.325,1.7347082696082907
2023-02-03 02:30:00,1.37,2.0,29.19,2.0121646541830294
2023-02-03 02:45:00,1.205,2.0,29.12,1.8510309276662271
2023-02-03 03:00:00,1.385,3.0,29.065,2.034068713974454
2023-02-03 03:15:00,1.385,3.0,29.005,2.0373826626743377
2023-02-03 03:30:00,1.56,3.0,29.005,2.212382662674338
2023-02-03 03:45:00,3.475,3.0,29.025,4.12627801310771
2023-02-03 04:00:00,3.185,4.0,29.075,3.83351638919114
2023-02-03 04:15:00,3.12,4.0,29.105,3.766859414841198
2023-02-03 04:30:00,2.305,4.0,29.145000000000003,2.949650115707942
2023-02-03 04:45:00,2.305,4.0,29.215000000000003,2.945783842224744
2023-02-03 05:00:00,2.925,5.0,29.26,3.5632983806998313
2023-02-03 05:15:00,3.705,5.0,29.26,4.3432983806998315
2023-02-03 06:15:00,3.73,6.0,29.055,4.379621038757768
2023-02-03 06:45:00,2.3,6.0,29.11,2.946583252449541
2023-02-03 07:00:00,0.97,7.0,29.24,1.6094030302664595
2023-02-03 07:15:00,1.75,7.0,29.435,2.3786326969918368
2023-02-03 07:30:00,1.75,7.0,29.57,2.3711763124170977
2023-02-03 07:45:00,2.47,7.0,29.71,3.0834437654507028
2023-02-03 08:00:00,2.47,8.0,30.07,3.0635600732513995
2023-02-03 08:15:00,2.265,8.0,30.67,2.8254205862525605
2023-02-03 08:30:00,2.265,8.0,31.270000000000003,2.7922810992537213
2023-02-03 08:45:00,2.375,8.0,31.6,2.88405438140436
2023-02-03 09:00:00,2.595,9.0,31.765,3.09494102247968
2023-02-03 09:15:00,2.595,9.0,31.905,3.087208475513284
2023-02-03 09:30:00,2.055,9.0,31.99,2.542513714855115
2023-02-03 09:45:00,1.83,9.0,32.04,2.314752090938545
2023-02-03 10:00:00,1.275,10.0,32.165,1.7528480311471202
2023-02-03 10:15:00,0.87,10.0,32.445,1.3323829372143288
2023-02-03 10:30:00,0.185,10.0,33.010000000000005,0.6161765869570885
2023-02-03 10:45:00,0.185,10.0,33.81,0.5719906042919705
2023-02-03 11:00:00,0.835,11.0,34.31,1.1943743651262713
2023-02-03 11:15:00,0.835,11.0,34.645,1.175871484885253
2023-02-03 11:30:00,0.8099999999999999,11.0,35.4,1.1091709637450475
2023-02-03 12:45:00,0.5,12.0,40.195,0.5343312301459939
2023-02-03 13:00:00,0.575,13.0,40.195,0.6093312301459939
2023-02-03 13:15:00,0.575,13.0,40.155,0.61154052927925
2023-02-03 13:30:00,0.66,13.0,39.775,0.7175288710451815
2023-02-03 13:45:00,0.66,13.0,39.5,0.7327178025863157
2023-02-03 14:00:00,0.635,14.0,39.365,0.7151741871610544
2023-02-03 14:15:00,0.635,14.0,39.365,0.7151741871610544
2023-02-03 14:30:00,0.745,14.0,39.45,0.8204794265028852
2023-02-03 14:45:00,0.935,14.0,39.89,0.9861771360370704
2023-02-03 15:00:00,0.97,15.0,39.89,1.0211771360370703
2023-02-03 15:15:00,0.915,15.0,39.74,0.9744620077867803
2023-02-03 15:30:00,0.97,15.0,38.665,1.0888369219930332
2023-02-03 15:45:00,1.19,15.0,37.51,1.3726304344657978
2023-02-03 16:00:00,1.37,16.0,36.325,1.6180809212885043
2023-02-03 16:15:00,1.37,16.0,35.305,1.6744180491865306
2023-02-03 16:30:00,0.97,16.0,34.489999999999995,1.31943251902662
2023-02-03 16:45:00,0.97,16.0,33.754999999999995,1.3600283906001975
2023-02-03 18:15:00,1.16,18.0,28.67,1.830885542915356
2023-02-03 18:30:00,2.225,18.0,28.345,2.9138360983730607
2023-02-03 18:45:00,2.405,18.0,28.23,3.100187833381171
2023-02-03 19:00:00,2.29,19.0,28.195,2.9871209701227706
2023-02-03 19:15:00,2.29,19.0,28.12,2.991263405997625
2023-02-03 19:30:00,2.29,19.0,28.035,2.995958166655794
2023-02-03 19:45:00,1.4300000000000002,19.0,27.96,2.140100602530649
2023-02-03 20:00:00,0.8350000000000001,20.0,27.83,1.5522808247137307
2023-02-03 20:15:00,0.8350000000000001,20.0,27.735,1.5575279101552133
2023-02-03 20:30:00,0.675,20.0,27.735,1.3975279101552134
2023-02-03 20:45:00,0.675,20.0,27.735,1.3975279101552134
2023-02-03 21:00:00,0.74,21.0,27.755,1.4614232605885855
2023-02-03 21:15:00,0.74,21.0,27.775,1.4603186110219575
2023-02-03 21:30:00,0.765,21.0,27.805,1.4836616366720157
2023-02-03 21:45:00,0.765,21.0,27.805,1.4836616366720157
2023-02-03 22:00:00,0.75,22.0,27.785,1.4697662862386434
2023-02-03 22:15:00,0.8,22.0,27.675,1.5258418588550973
2023-02-03 22:30:00,0.7,22.0,27.55,1.432745918646522
2023-02-03 22:45:00,0.6000000000000001,22.0,27.43,1.3393738160462898
2023-02-03 23:00:00,0.6000000000000001,23.0,27.3,1.3465540382293715
2023-02-03 23:15:00,0.64,23.0,27.19,1.3926296108458254
2023-02-03 23:30:00,0.485,23.0,27.12,1.241495884329023
2023-02-03 23:45:00,0.225,23.0,27.055,0.9850859954205642
2023-02-04 00:00:00,0.3399999999999999,0.0,26.985,1.1039522689037617
2023-02-04 00:15:00,0.155,0.0,26.935,0.9217138928203319
2023-02-04 00:30:00,0.655,0.0,26.935,1.421713892820332
2023-02-04 00:45:00,1.005,0.0,26.94,1.7714377304286746
2023-02-04 01:00:00,0.63,1.0,27.005000000000003,1.3928476193371337
2023-02-04 01:15:00,1.06,1.0,27.095,1.817876696287308
2023-02-04 01:30:00,0.895,1.0,27.165,1.6490104228041103
2023-02-04 01:45:00,1.025,1.0,27.200000000000003,1.777077286062511
2023-02-04 02:00:00,1.025,2.0,27.200000000000003,1.777077286062511
2023-02-04 02:15:00,1.04,2.0,27.215,1.7912487988875403
2023-02-04 02:30:00,0.83,2.0,27.200000000000003,1.582077286062511
2023-02-04 02:45:00,0.3,2.0,27.185,1.0529057732374825
2023-02-04 03:00:00,0.3,3.0,27.165,1.0540104228041103
2023-02-04 03:15:00,0.3,3.0,27.14,1.0553912347623953
2023-02-04 03:30:00,0.31,3.0,27.14,1.0653912347623953
2023-02-04 03:45:00,1.115,3.0,27.145,1.8701150723707383
2023-02-04 04:00:00,1.305,4.0,27.17,2.0587342604124528
2023-02-04 04:15:00,1.18,4.0,27.225,1.9306964741042263
2023-02-04 04:30:00,1.66,4.0,27.305,2.4062778758377146
2023-02-04 04:45:00,1.62,4.0,27.34,2.364344739096116
2023-02-04 05:00:00,1.62,5.0,27.34,2.364344739096116
2023-02-04 05:15:00,1.53,5.0,27.33,2.27489706387943
2023-02-04 05:30:00,1.53,5.0,27.315,2.2757255510544008
2023-02-04 05:45:00,1.635,5.0,27.285,2.3823825254043425
2023-02-04 06:00:00,2.055,6.0,27.24,2.8048679869292554
2023-02-04 06:15:00,2.055,6.0,27.22,2.8059726364958832
2023-02-04 06:30:00,1.945,6.0,27.22,2.6959726364958834
2023-02-04 06:45:00,1.415,6.0,27.315,2.1607255510544006
2023-02-04 07:00:00,1.415,7.0,27.465,2.152440679304691
2023-02-04 11:00:00,0.24,11.0,39.14,0.33260149478561907
2023-02-04 11:15:00,0.23,11.0,39.285,0.3145927854275665
2023-02-04 11:30:00,0.23,11.0,39.455,0.3052032641112288
2023-02-04 11:45:00,0.215,11.0,39.82,0.2700434095202686
2023-02-04 12:00:00,0.4,12.0,40.31,0.42797949513788325
2023-02-04 12:15:00,0.4599999999999999,12.0,40.31,0.4879794951378831
2023-02-04 12:30:00,0.67,12.0,39.67,0.7333282812699782
2023-02-04 13:15:00,0.63,13.0,34.254999999999995,0.9924121514344986
2023-02-04 13:30:00,0.32,13.0,34.254999999999995,0.6824121514344987
2023-02-04 14:30:00,0.625,14.0,38.475,0.7543310928759988
2023-02-04 14:45:00,0.625,14.0,38.545,0.750464819392801
2023-02-04 15:00:00,0.625,15.0,38.7,0.7419037852514341
2023-02-04 15:15:00,0.5800000000000001,15.0,38.7,0.6969037852514341
2023-02-04 15:30:00,0.49,15.0,38.665,0.6088369219930332
2023-02-04 15:45:00,0.535,15.0,37.89,0.6966420926998667
2023-02-04 16:00:00,0.51,16.0,37.525000000000006,0.6918019472908266
2023-02-04 16:15:00,0.495,16.0,37.255,0.6917147164403041
2023-02-04 16:30:00,0.525,16.0,37.15,0.7275141266651013
2023-02-04 16:45:00,0.81,16.0,37.24,1.0075432036152752
2023-02-04 17:00:00,0.8500000000000001,17.0,37.1,1.0552757505816712
2023-02-04 17:15:00,1.05,17.0,37.1,1.2552757505816712
2023-02-04 17:30:00,1.05,17.0,36.25,1.3022233571633595
2023-02-04 17:45:00,0.985,17.0,34.87,1.3134441772606888
2023-02-04 18:00:00,1.08,18.0,33.864999999999995,1.463952817983744
2023-02-04 18:15:00,1.215,18.0,33.315,1.6293306810660126
2023-02-04 18:30:00,1.125,18.0,33.245000000000005,1.5431969545492101
2023-02-04 18:45:00,1.27,18.0,32.785,1.7136038945816536
2023-02-04 19:00:00,1.05,19.0,31.925,1.5411038259466556
2023-02-04 19:15:00,1.06,19.0,31.22,1.5900427231702914
2023-02-04 19:30:00,1.365,19.0,30.700000000000003,1.923763611902618
2023-02-04 19:45:00,0.86,19.0,30.200000000000003,1.446379851068317
2023-02-04 20:00:00,1.53,20.0,29.815,2.1376443552259055
2023-02-04 20:15:00,1.11,20.0,29.615,1.7286908508921852
2023-02-04 20:30:00,1.145,20.0,29.6,1.764519338067156
2023-02-04 20:45:00,1.385,20.0,29.6,2.0045193380671558
2023-02-04 21:00:00,1.01,21.0,29.72,1.6228914406673884
2023-02-04 21:15:00,0.86,21.0,29.82,1.4673681928342486
2023-02-04 21:30:00,0.495,21.0,29.865,1.0998827313093358
2023-02-04 21:45:00,0.415,21.0,29.865,1.0198827313093357
2023-02-04 22:00:00,0.495,22.0,29.83,1.1018158680509345
2023-02-04 22:15:00,2.585,22.0,29.785,3.1943013295758473
2023-02-04 22:30:00,2.5050000000000003,22.0,29.770000000000003,3.1151298167508186
2023-02-04 22:45:00,2.875,22.0,29.695,3.489272252625673
2023-02-04 23:00:00,1.765,23.0,29.54,2.38783328676704
2023-02-04 23:15:00,1.765,23.0,29.455,2.392528047425209
2023-02-04 23:30:00,2.705,23.0,29.455,3.332528047425209
2023-02-04 23:45:00,2.705,23.0,29.465,3.3319757226418947
2023-02-05 00:00:00,3.41,0.0,29.465,4.036975722641895
2023-02-05 00:15:00,4.205,0.0,29.395,4.835841996125093
2023-02-05 00:30:00,2.54,0.0,29.18,3.182716978966343
2023-02-05 00:45:00,3.805,0.0,28.9,4.463182072899135
2023-02-05 01:00:00,2.505,1.0,28.64,3.177542517265298
2023-02-05 01:15:00,2.47,1.0,28.435,3.1538651753232347
2023-02-05 02:45:00,2.55,2.0,27.635,3.2780511579883527
2023-02-05 03:00:00,1.565,3.0,27.59,2.295536619513266
2023-02-05 03:15:00,1.565,3.0,27.54,2.2982982434298362
2023-02-05 03:30:00,1.52,3.0,27.43,2.2593738160462897
2023-02-05 05:00:00,0.615,5.0,26.975,1.3795045936870758
2023-02-05 05:15:00,0.625,5.0,26.905,1.3933708671702736
2023-02-05 05:30:00,0.8049999999999999,5.0,26.785,1.5799987645700413
2023-02-05 05:45:00,0.8049999999999999,5.0,26.630000000000003,1.588559798711408
2023-02-05 06:00:00,0.6799999999999999,6.0,26.49,1.471292345677804
2023-02-05 06:15:00,0.93,6.0,26.435,1.7243301319860307
2023-02-05 06:30:00,0.7849999999999999,6.0,26.435,1.5793301319860307
2023-02-05 06:45:00,0.5249999999999999,6.0,26.58,1.3113214226279781
2023-02-05 07:00:00,0.5249999999999999,7.0,26.99,1.2886761065121048
2023-02-05 11:00:00,0.1,11.0,38.075,0.2514240842085578
2023-02-05 11:15:00,0.1149999999999999,11.0,38.22,0.25841537485050514
2023-02-05 11:30:00,0.13,11.0,38.535,0.256017144176115
2023-02-05 11:45:00,0.13,11.0,38.945,0.2333718280602417
2023-02-05 12:00:00,0.24,12.0,39.315,0.32293581107762437
2023-02-05 12:15:00,0.31,12.0,39.6,0.37719455475317587
2023-02-05 12:30:00,0.37,12.0,39.6,0.4371945547531757
2023-02-05 12:45:00,0.475,12.0,39.83,0.5294910847369545
2023-02-05 13:00:00,0.44,13.0,40.06,0.4817876147207325
2023-02-05 13:15:00,0.475,13.0,40.285,0.5043603070961682
2023-02-05 13:30:00,0.685,13.0,40.56,0.6991713755550337
2023-02-05 13:45:00,1.055,13.0,40.56,1.0691713755550336
2023-02-05 14:00:00,1.365,14.0,39.965,1.4120347001622156
2023-02-05 14:15:00,1.365,14.0,39.175,1.4556683580440204
2023-02-05 14:30:00,1.255,14.0,39.175,1.3456683580440203
2023-02-05 14:45:00,1.14,14.0,39.185,1.230116033260706
2023-02-05 15:00:00,1.1,15.0,39.43,1.1765840760695137
2023-02-05 15:15:00,1.1949999999999998,15.0,39.495000000000005,1.2679939649779726
2023-02-05 15:30:00,1.1949999999999998,15.0,39.52,1.2666131530196874
2023-02-05 15:45:00,1.16,15.0,39.495000000000005,1.2329939649779726
2023-02-05 16:00:00,1.165,16.0,39.495000000000005,1.2379939649779728
2023-02-05 16:15:00,1.235,16.0,39.45,1.3104794265028854
2023-02-05 16:30:00,1.3050000000000002,16.0,39.38,1.3843456999860837
2023-02-05 16:45:00,1.355,16.0,39.16,1.4464968452189912
2023-02-05 17:00:00,1.3050000000000002,17.0,38.77,1.4180375117682364
2023-02-05 17:15:00,1.275,17.0,38.475,1.4043310928759987
2023-02-05 17:30:00,1.255,17.0,38.315,1.3931682894090225
2023-02-05 17:45:00,1.255,17.0,37.97,1.4122234944333545
2023-02-05 18:00:00,1.315,18.0,37.395,1.5039821694739082
2023-02-05 18:15:00,1.37,18.0,36.59,1.603444314530684
2023-02-05 18:30:00,1.38,18.0,35.44,1.6769616646117917
2023-02-05 18:45:00,1.36,18.0,34.04,1.734287134275749
2023-02-05 19:00:00,1.53,19.0,32.86,1.9694614587067987
2023-02-05 19:15:00,1.66,19.0,32.055,2.143923603763574
2023-02-05 19:30:00,2.13,19.0,31.395,2.6503770394622963
2023-02-05 19:45:00,2.13,19.0,30.82,2.6821357145028504
2023-02-05 20:00:00,2.87,20.0,30.345,3.4483711417102647
2023-02-05 20:15:00,2.975,20.0,29.985,3.573254833909568
2023-02-05 20:30:00,2.705,20.0,29.77,3.3151298167508187
2023-02-05 20:45:00,2.75,20.0,29.665,3.365929226975615
2023-02-05 21:00:00,2.565,21.0,29.645,3.182033876542243
2023-02-05 21:15:00,2.535,21.0,29.615,3.1536908508921853
2023-02-05 21:30:00,2.395,21.0,29.615,3.013690850892185
2023-02-05 22:45:00,2.54,22.0,28.71,3.2086762437821004
2023-02-05 23:00:00,2.795,23.0,28.515,3.4744465770567228
2023-02-05 23:15:00,2.64,23.0,28.345,3.3288360983730607
2023-02-05 23:30:00,1.815,23.0,28.16,2.514054106864369
2023-02-05 23:45:00,1.36,23.0,27.95,2.070652927313963
2023-02-06 00:00:00,0.14,0.0,27.76,0.8611470981969283
2023-02-06 00:15:00,0.14,0.0,27.61,0.8694319699466382
2023-02-06 00:30:00,0.265,0.0,27.45,1.003269166479662
2023-02-06 00:45:00,0.265,0.0,27.285,1.0123825254043424
2023-02-06 02:15:00,1.035,2.0,26.545,1.8232545593695768
2023-02-06 02:30:00,1.2,2.0,26.45,1.9935016448110598
2023-02-06 02:45:00,1.2,2.0,26.34,1.9995772174275135
2023-02-06 03:00:00,0.965,3.0,26.245,1.7698243028689964
2023-02-06 03:15:00,1.36,3.0,26.175,2.168690576352194
2023-02-06 03:30:00,0.565,3.0,26.105,1.377556849835392
2023-02-06 03:45:00,1.14,3.0,26.03,1.9566992857102468
2023-02-06 04:00:00,1.405,4.0,25.94,2.2266702087600727
2023-02-06 04:15:00,1.01,4.0,25.885,1.8347079950682996
2023-02-06 04:30:00,1.01,4.0,25.84,1.8371934565932126
2023-02-06 04:45:00,0.615,4.0,25.735,1.4479928668180093
2023-02-06 05:00:00,0.6950000000000001,5.0,25.625,1.5340684394344632
2023-02-06 05:15:00,1.045,5.0,25.56,1.887658550526004
2023-02-06 05:30:00,1.045,5.0,25.5,1.8909724992258878
2023-02-06 05:45:00,1.09,5.0,25.435,1.9395626103174288
2023-02-06 06:00:00,1.39,6.0,25.37,2.2431527214089693
2023-02-06 06:15:00,0.625,6.0,25.37,1.4781527214089696
2023-02-06 06:30:00,0.625,6.0,25.38,1.4776003966256557
2023-02-06 06:45:00,0.515,6.0,25.51,1.3604201744425737
2023-02-06 12:15:00,0.61,12.0,39.435,0.6863079136778567
2023-02-06 12:30:00,1.175,12.0,39.48,1.248822452152944
2023-02-06 12:45:00,1.37,12.0,39.435,1.4463079136778567
2023-02-06 13:00:00,1.37,13.0,39.465,1.4446509393279146
2023-02-06 13:15:00,1.225,13.0,39.565,1.294127691494775
2023-02-06 13:30:00,1.2,13.0,39.635,1.265261418011577
2023-02-06 13:45:00,1.2,13.0,39.7,1.2616713069200358
2023-02-06 14:00:00,1.33,14.0,39.86,1.3828341103870125
2023-02-06 14:15:00,1.42,14.0,40.065,1.461511452329076
2023-02-06 14:30:00,1.42,14.0,40.25,1.4512934438377674
2023-02-06 14:45:00,1.1749999999999998,14.0,40.25,1.2062934438377673
2023-02-06 15:00:00,1.1,15.0,40.120000000000005,1.1384736660208488
2023-02-06 15:15:00,0.93,15.0,39.825,0.9847672471286111
2023-02-06 15:30:00,0.86,15.0,39.655,0.924156768444949
2023-02-06 15:45:00,0.77,15.0,39.505,0.8424416401946588
2023-02-06 16:00:00,0.6699999999999999,16.0,39.150000000000006,0.7620491700023047
2023-02-06 16:15:00,0.63,16.0,38.245000000000005,0.77203456289222
2023-02-06 16:30:00,0.63,16.0,37.255,0.8267147164403044
2023-02-06 16:45:00,0.63,16.0,36.6,0.8628919897473701
2023-02-06 17:00:00,0.7050000000000001,17.0,36.6,0.9378919897473701
2023-02-06 17:15:00,0.765,17.0,36.715,0.9915402547392591
2023-02-06 17:30:00,0.63,17.0,36.96,0.8430082975480668
2023-02-06 17:45:00,0.8,17.0,36.96,1.0130082975480668
2023-02-06 18:00:00,0.935,18.0,36.59,1.168444314530684
2023-02-06 18:15:00,1.125,18.0,36.155,1.382470442604842
2023-02-06 18:30:00,1.125,18.0,35.655,1.410086681770541
2023-02-06 18:45:00,1.125,18.0,34.61,1.467804621626852
2023-02-06 19:00:00,1.125,19.0,33.42,1.5335312708412157
2023-02-06 19:15:00,1.32,19.0,32.45,1.7821067748226715
2023-02-06 19:30:00,1.75,19.0,31.705,2.2532549711795635
2023-02-06 19:45:00,2.03,19.0,31.12,2.565565971003431
2023-02-06 20:00:00,2.03,20.0,30.6,2.5942868597357576
2023-02-06 20:15:00,1.975,20.0,30.2,2.5613798510683177
2023-02-06 20:30:00,2.01,20.0,29.955,2.6099118082595094
2023-02-06 20:45:00,2.01,20.0,29.75,2.6212344663174463
2023-02-06 21:00:00,2.1900000000000004,21.0,29.575,2.810900150025441
2023-02-06 21:15:00,2.1900000000000004,21.0,29.485,2.815871073075267
2023-02-06 21:30:00,1.735,21.0,29.45,2.362804209816866
2023-02-06 21:45:00,1.77,21.0,29.32,2.4049844319999476
2023-02-06 22:00:00,1.075,22.0,29.105,1.721859414841198
2023-02-06 22:15:00,2.585,22.0,28.9,3.2431820728991347
2023-02-06 22:30:00,3.89,22.0,28.695,4.559504730957071
2023-02-06 22:45:00,3.015,22.0,28.5,3.6952750642316943
2023-02-06 23:00:00,3.45,23.0,28.275,4.142702371856259
2023-02-06 23:15:00,2.955,23.0,28.025,3.661510491439108
2023-02-06 23:30:00,2.65,23.0,27.815,3.368109311888701
