DateTime,measuring 1,temperature,Hour,measuring 1 no Temp
2023-04-14 03:00:00,4140.452995412999,26.51,3,4259.579561843595
2023-04-14 03:15:00,4281.189276187,26.36,3,4374.668204388002
2023-04-14 03:30:00,4337.840149215001,26.3,3,4421.060022124164
2023-04-14 03:45:00,4582.759534133001,26.29,3,4664.269564493525
2023-04-14 04:30:00,4785.649316675,25.65,4,4757.7294239225885
2023-04-14 04:45:00,4610.180967354,25.57,4,4568.582334212472
2023-04-14 05:00:00,4496.866119801,25.49,5,4441.588746270356
2023-04-14 05:15:00,4496.866119801,25.435,5,4432.184612252838
2023-04-14 05:30:00,4471.27889616,25.42,5,4404.032624788879
2023-04-14 05:45:00,4396.338333320001,25.34,5,4315.413321559762
2023-04-14 06:00:00,4396.338333320001,25.255,6,4300.879659896325
2023-04-14 06:15:00,4365.261582436,25.235,6,4266.383223915046
2023-04-14 06:30:00,4343.329676458,25.195,6,4237.611947742487
2023-04-14 06:45:00,4378.048643508,25.145,6,4263.781702049289
2023-04-14 07:00:00,4682.186794866,25.095,7,4559.370640664091
2023-04-15 09:30:00,4321.397770479999,27.925,9,4682.467057543098
2023-04-15 09:45:00,3952.19758502,28.185,9,4357.722778347728
2023-04-15 10:00:00,3763.942174627,28.4,10,4206.22898275048
2023-04-15 10:15:00,3402.0526244929997,28.905,10,3930.6864813227803
2023-04-15 10:30:00,2988.97552558,29.475,10,3615.0704076822385
2023-04-15 10:45:00,2659.983834413,29.89,10,3357.037182283782
2023-04-15 11:00:00,2398.62207076,30.15,11,3140.1313248954107
2023-04-15 11:15:00,2268.851742975,30.485,11,3067.6407224898376
2023-04-15 11:30:00,2259.706898069,30.685,11,3092.69272855663
2023-04-15 11:45:00,2259.706898069,30.705,11,3096.1124136539092
2023-04-15 12:00:00,2226.809039102,30.75,12,3070.908846155788
2023-04-15 12:15:00,2170.145064577,30.765,12,3016.8096354537474
2023-04-15 12:30:00,2140.902523273,31.045,12,3035.4426855116562
2023-04-15 12:45:00,2140.902523273,31.525,12,3117.5151278463563
2023-04-15 13:00:00,2241.430309754,32.235,13,3339.441735280769
2023-04-15 13:15:00,2312.715554931,32.55,13,3464.5870207399157
2023-04-15 13:30:00,2312.715554931,32.55,13,3464.5870207399157
2023-04-15 13:45:00,2274.328168721,32.02,13,3335.5779794520176
2023-04-15 14:00:00,2248.74094508,31.375,14,3199.705911423763
2023-04-15 14:15:00,2248.74094508,30.81,14,3103.0998074256254
2023-04-15 14:30:00,2270.672851058,30.555,14,3081.430728413315
2023-04-15 14:45:00,2309.0471357710003,30.555,14,3119.8050131263153
2023-04-15 15:00:00,2323.6684064230003,30.785,15,3173.752662397026
2023-04-15 15:15:00,2336.468568992,31.26,15,3267.770346026408
2023-04-15 15:30:00,2336.468568992,31.26,15,3267.770346026408
2023-04-15 15:45:00,2318.191980677,31.255,15,3248.638836437088
2023-04-15 16:00:00,2296.260074699,30.615,16,3117.2770073461525
2023-04-15 16:15:00,2296.260074699,30.09,16,3027.5102735425735
2023-04-15 16:30:00,2285.29412171,29.71,16,2951.5703037052685
2023-04-15 16:45:00,2321.84729834,29.21,16,2902.631352903289
2023-04-15 17:00:00,2352.910947727,28.585,17,2826.829843000313
2023-04-15 17:15:00,2396.7747596829995,28.1,17,2787.7662913472923
2023-04-15 17:30:00,2489.991910838,27.87,17,2841.657063883582
2023-04-15 17:45:00,2639.873036518,27.72,17,2965.890551333987
2023-04-15 18:00:00,2848.239244806,27.53,18,3141.769751197835
2023-04-15 18:15:00,3147.988394669,27.335,18,3408.176971362363
2023-04-15 18:30:00,3495.256674151,27.17,18,3727.2328487918094
2023-04-15 18:45:00,3756.618437804,27.04,18,3966.366659312494
2023-04-15 19:00:00,3862.622650031,26.905,19,4049.28799713286
2023-04-15 19:15:00,3862.622650031,26.83,19,4036.4641780180623
2023-04-15 19:30:00,3811.448202749,26.83,19,3985.289730736062
2023-04-15 19:45:00,3687.1674022070006,26.85,19,3864.4286152913423
2023-04-15 20:00:00,3599.4397782950005,26.875,20,3780.9755977509417
2023-04-15 20:15:00,3577.5078723170004,26.875,20,3759.0436917729417
2023-04-15 20:30:00,3577.5078723170004,26.85,20,3754.769085401342
2023-04-15 20:45:00,3614.061048947,26.785,20,3780.2082854651844
2023-04-15 21:00:00,3676.201449218,26.72,21,3831.234709170027
2023-04-15 21:15:00,3712.754625848,26.675,21,3860.0935943311492
2023-04-15 21:30:00,3780.384553362,26.645,21,3922.5939941992297
2023-04-15 21:45:00,3791.350506351,26.64,21,3932.7050259139105
2023-04-15 22:00:00,3791.350506351,26.64,22,3932.7050259139105
2023-04-15 22:15:00,3712.754625848,26.665,22,3858.383751782509
2023-04-15 22:30:00,3712.754625848,26.675,22,3860.0935943311492
2023-04-15 22:45:00,3712.754625848,26.675,22,3860.0935943311492
2023-04-15 23:00:00,3745.652484815,26.65,23,3888.71684692655
2023-04-15 23:15:00,3756.618437804,26.605,23,3891.988508446672
2023-04-15 23:30:00,3756.618437804,26.56,23,3884.294216977793
2023-04-15 23:45:00,3749.307802478,26.56,23,3876.983581651793
2023-04-16 00:00:00,3674.367239638,26.56,0,3802.0430188117925
2023-04-16 00:15:00,3603.081994461,26.615,0,3740.1619076523107
2023-04-16 00:30:00,3546.4311214330005,26.67,0,3692.9151686418295
2023-04-16 00:45:00,3489.7802484050003,26.700000000000003,0,3641.393823259749
2023-04-16 01:00:00,3475.158977753,26.700000000000003,1,3626.7725526077484
2023-04-16 01:15:00,3455.0481798579995,26.700000000000003,1,3606.661754712748
2023-04-16 01:30:00,3429.4609562169994,26.685,1,3578.5097672487877
2023-04-16 01:45:00,3429.4609562169994,26.675,1,3576.7999247001485
2023-04-16 02:00:00,3451.392862195,26.64,2,3592.7473817579103
2023-04-16 02:15:00,3570.1972369909995,26.535,2,3693.5984097931937
2023-04-16 02:30:00,3734.699633323,26.305,2,3818.7744275064833
2023-04-16 02:45:00,3827.903682981,26.045,2,3867.522570899854
2023-04-16 03:00:00,3879.078130263,25.885,3,3891.3395374036204
2023-04-16 03:15:00,3972.295281418,25.785,3,3967.4582630722234
2023-04-16 03:30:00,4072.823067899,25.69,3,4051.7425453411474
2023-04-16 03:45:00,4250.112525303,25.53,3,4201.674521966915
2023-04-16 08:30:00,4208.082922927,27.875,8,4560.602997246901
2023-04-16 08:45:00,3325.2778520730003,29.09,8,3885.5437960526137
2023-04-16 09:00:00,2795.230587944,30.15,9,3536.7398420794107
2023-04-16 09:15:00,2557.634939849,30.825000000000003,9,3414.5585660175857
2023-04-16 09:30:00,2402.277388423,31.205,9,3324.1750314398896
2023-04-16 09:45:00,2270.672851058,31.745,9,3284.901991701429
2023-04-16 10:00:00,2224.974829522,32.290000000000006,10,3332.390389066288
2023-04-16 10:15:00,2170.145064577,32.540000000000006,10,3320.3066878372783
2023-04-16 10:30:00,1693.10645731,32.980000000000004,10,2918.5011527104207
2023-04-16 10:45:00,1700.4170926359998,34.045,10,3107.9100194665375
