DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2023-04-02 18:30:00,46.066488,28.86875,18,6.769391105036984,4,VALID
2023-04-02 19:30:00,45.457896,27.61875,19,9.23990559008021,4,VALID
2023-04-02 20:30:00,45.897162,27.705,20,9.466713242612231,4,VALID
2023-04-02 21:30:00,45.96342,27.7275,21,9.47754732588145,4,VALID
2023-04-02 22:30:00,45.806364,27.6725,22,9.455972011223354,4,VALID
2023-04-02 23:30:00,45.192864,27.43125,23,9.436739562836701,4,VALID
2023-04-03 00:30:00,44.522922,27.1025,0,9.576602568403064,4,VALID
2023-04-03 01:30:00,44.068932000000004,26.815,1,9.83080705996301,4,VALID
2023-04-03 02:30:00,43.364633999999995,26.52,2,9.853178190433214,4,VALID
2023-04-03 03:30:00,42.930276,26.228749999999998,3,10.136252001448286,4,VALID
2023-04-03 04:30:00,41.700821999999995,26.03,4,9.396375932570153,4,VALID
2023-04-03 05:30:00,39.578112000000004,25.03125,5,9.733872014119699,4,VALID
2023-04-03 06:30:00,38.203872,24.493333333333336,6,9.684674171516631,3,VALID
2023-04-03 07:30:00,41.56421600000001,24.256666666666664,7,13.627995666018158,3,VALID
2023-04-03 08:30:00,48.073859999999996,27.5125,8,12.117593641308888,4,VALID
2023-04-03 09:30:00,58.248143999999996,31.34,9,12.863653584106519,4,VALID
2023-04-03 10:30:00,70.28256,34.58375,10,16.907788255419344,4,VALID
2023-04-03 11:30:00,77.026152,36.783750000000005,11,18.23215284174325,4,VALID
2023-04-03 12:30:00,79.757454,38.317499999999995,12,17.18539118459522,4,VALID
2023-04-03 13:30:00,79.71082799999999,39.155,13,15.075763839616247,4,VALID
2023-04-03 14:30:00,77.880144,39.12125,14,13.328215714712421,4,VALID
2023-04-03 15:30:00,73.69362,38.55625,15,10.533447845951965,4,VALID
2023-04-03 16:30:00,67.664142,36.93875,16,8.488333637597886,4,VALID
2023-04-03 17:30:00,59.421155999999996,34.7325,17,5.6799705836991965,4,VALID
2023-04-03 18:30:00,49.40147400000001,30.74625,18,5.47955916450206,4,VALID
2023-04-03 19:30:00,46.468944,28.70375,19,7.57828916106269,4,VALID
2023-04-03 20:30:00,45.146238,27.83,20,8.407878594107904,4,VALID
2023-04-03 21:30:00,44.459118000000004,27.4875,21,8.564433771009753,4,VALID
2023-04-03 22:30:00,42.704508000000004,26.84,22,8.40480093026215,4,VALID
2023-04-03 23:30:00,41.089776,25.748333333333335,23,9.479155260533233,3,VALID
2023-04-04 00:30:00,40.790388,25.55875,0,9.646765077431457,4,VALID
2023-04-04 01:30:00,40.52781,25.37875,1,9.827578411277681,4,VALID
2023-04-04 02:30:00,39.872592,25.16375,2,9.70196672670511,4,VALID
2023-04-04 03:30:00,39.241914,24.650000000000002,3,10.33680149205788,4,VALID
2023-04-04 05:30:00,39.622284,25.05625,5,9.716461884418832,4,VALID
2023-04-04 06:30:00,38.191602,24.44875,6,9.782225636149843,4,VALID
2023-04-04 07:30:00,41.80389,24.64875,7,12.901856598542926,4,VALID
2023-04-04 08:30:00,51.720504,28.6725,8,12.906826823188775,4,VALID
2023-04-04 09:30:00,61.394172,33.15375,9,11.541898074308795,4,VALID
2023-04-04 10:30:00,76.056822,36.86625,10,17.059601813730403,4,VALID
2023-04-04 11:30:00,83.254404,39.4925,11,17.78798108865458,4,VALID
2023-04-04 12:30:00,85.76239199999999,41.7,12,14.858267036068238,4,VALID
2023-04-04 13:30:00,85.75012199999999,42.8475,13,12.019377282798551,4,VALID
2023-04-04 14:30:00,78.201618,41.84375,14,6.943395790288257,4,VALID
2023-04-04 15:30:00,75.426144,40.2875,15,8.001409364167081,4,VALID
2023-04-04 16:30:00,70.97949599999998,38.59375,16,7.726950651400649,4,VALID
2023-04-04 17:30:00,60.621162,35.85375,17,4.118018066615418,4,VALID
2023-04-04 18:30:00,51.082463999999995,31.57125,18,5.128338884373521,4,VALID
2023-04-04 19:30:00,49.610063999999994,29.82375,19,7.96052975046395,4,VALID
2023-04-04 20:30:00,49.752396,29.695,20,8.420009718423412,4,VALID
2023-04-04 21:30:00,49.764666,29.70875,21,8.398409547087939,4,VALID
2023-04-04 22:30:00,49.057914,29.46125,22,8.301320631126494,4,VALID
2023-04-04 23:30:00,48.85914,29.22,23,8.696814182739837,4,VALID
2023-04-05 00:30:00,48.780612000000005,29.1625,0,8.759925081051826,4,VALID
2023-04-05 01:30:00,48.270179999999996,29.036250000000003,1,8.560482836041192,4,VALID
2023-04-05 02:30:00,48.061589999999995,28.83,2,8.859945406073328,4,VALID
2023-04-05 03:30:00,47.286126,28.55,3,8.774201258723009,4,VALID
2023-04-05 05:30:00,42.98099199999999,26.843333333333334,5,8.673073979635367,3,VALID
2023-04-05 06:30:00,42.493463999999996,26.44375,6,9.169833686020846,4,VALID
2023-04-05 07:30:00,45.794094,26.7825,7,11.63602582857414,4,VALID
2023-04-05 08:30:00,54.535242,30.365000000000002,8,11.552454642440232,4,VALID
2023-04-05 09:30:00,62.802768,33.46,9,12.19611298547321,4,VALID
2023-04-05 10:30:00,69.168444,35.49125,10,13.558240947277959,4,VALID
2023-04-05 11:30:00,71.634714,36.795,11,12.813002883377877,4,VALID
2023-04-05 13:30:00,58.084544,33.60333333333333,13,7.1248181085215805,3,VALID
2023-04-05 14:30:00,48.549936,29.808333333333334,14,6.938377397112821,3,VALID
2023-04-05 15:30:00,51.821118,30.30625,15,8.983048647237275,4,VALID
2023-04-05 16:30:00,51.934002,30.29,16,9.135961031542834,4,VALID
2023-04-05 17:30:00,49.156074000000004,29.5475,17,8.18702228365851,4,VALID
2023-04-05 18:30:00,45.558510000000005,28.111250000000002,18,8.127351634973184,4,VALID
2023-04-05 19:30:00,45.119243999999995,27.57,19,9.021338742996903,4,VALID
2023-04-05 20:30:00,42.927822,26.98875,20,8.261701258542006,4,VALID
2023-04-05 21:30:00,42.704508,26.415,21,9.451697135176838,4,VALID
2023-04-05 22:30:00,42.213708,26.3375,22,9.15180173724952,4,VALID
2023-04-05 23:30:00,42.184259999999995,26.252499999999998,23,9.331732978232466,4,VALID
2023-04-06 00:30:00,42.125364000000005,25.89125,0,10.162698752409957,4,VALID
2023-04-06 01:30:00,40.643148,25.79625,1,8.91449484527324,4,VALID
2023-04-06 02:30:00,40.137624,25.4225,2,9.329623684301167,4,VALID
2023-04-06 03:30:00,39.639462,25.2875,3,9.164005184685836,4,VALID
2023-04-06 04:30:00,39.303264,24.95625,4,9.643770403222293,4,VALID
2023-04-06 05:30:00,39.673818,25.105,5,9.647910731502144,4,VALID
2023-04-06 06:30:00,38.994060000000005,24.9525,6,9.343803722677425,4,VALID
2023-04-06 07:30:00,39.379338000000004,24.81125,7,10.07702075548731,4,VALID
2023-04-06 08:30:00,41.504502,25.341250000000002,8,10.896643605828976,4,VALID
2023-04-06 09:30:00,45.26403,26.45,9,11.92500415359563,4,VALID
2023-04-06 10:30:00,50.18675399999999,28.18,10,12.5862447782958,4,VALID
2023-04-06 11:30:00,52.807626,29.66,11,11.56145470000462,4,VALID
2023-04-06 12:30:00,48.473862000000004,28.955,12,8.964306757569007,4,VALID
2023-04-06 13:30:00,47.956068,28.72625,13,9.009989244331916,4,VALID
2023-04-06 14:30:00,45.85299,28.47,14,7.538128073765778,4,VALID
2023-04-06 15:30:00,43.033344,27.236666666666668,15,7.756533805675093,3,VALID
2023-04-06 19:30:00,38.731482,24.72625,19,9.638543996470247,4,VALID
2023-04-06 20:30:00,38.414916000000005,24.625,20,9.571385621758754,4,VALID
2023-04-06 21:30:00,38.522892,24.7,21,9.494615232656155,4,VALID
2023-04-06 22:30:00,37.41123,24.41125,22,9.09422683070114,4,VALID
2023-04-06 23:30:00,36.940062,24.145,23,9.278908512015342,4,VALID
2023-04-07 00:30:00,37.455402,24.15375,0,9.772694766620045,4,VALID
2023-04-07 01:30:00,37.379328,24.165,1,9.668908808254653,4,VALID
2023-04-07 02:30:00,37.367058,24.0225,2,10.007656947549583,4,VALID
2023-04-07 03:30:00,37.801416,24.14,3,10.152578937955523,4,VALID
2023-04-07 04:30:00,37.541292,24.1,4,9.990986345476905,4,VALID
2023-04-07 05:30:00,37.416138000000004,23.92875,5,10.287669933927827,4,VALID
2023-04-07 06:30:00,37.217364,23.82125,6,10.353699091641545,4,VALID
2023-04-07 07:30:00,37.406322,23.759999999999998,7,10.69353330940866,4,VALID
2023-04-07 08:30:00,38.471357999999995,24.12125,8,10.868707535231168,4,VALID
2023-04-07 09:30:00,40.547442,25.05,9,10.65701541684405,4,VALID
2023-04-07 10:30:00,42.326592,26.145,10,9.738868135946182,4,VALID
2023-04-07 11:30:00,45.745832,27.808333333333337,11,9.060843773181992,3,VALID
2023-04-07 16:30:00,42.370764,27.00125,16,7.673852193691573,4,VALID
2023-04-07 17:30:00,41.759718,27.03125,17,6.988907638050534,4,VALID
2023-04-07 18:30:00,39.963390000000004,25.903750000000002,18,7.969933687559523,4,VALID
2023-04-07 19:30:00,39.234552,25.05875,19,9.322571671448747,4,VALID
2023-04-07 20:30:00,39.111852,24.95625,20,9.452358403222291,4,VALID
2023-04-07 21:30:00,39.15357,24.88875,21,9.660348153414626,4,VALID
2023-04-07 22:30:00,38.898354000000005,24.68625,22,9.903947403991632,4,VALID
2023-04-07 23:30:00,38.83455,24.6075,23,10.034127112549355,4,VALID
2023-04-08 00:30:00,38.888538,24.7175,0,9.81715374186555,4,VALID
2023-04-08 01:30:00,38.765838,24.715,1,9.700611954835635,4,VALID
2023-04-08 02:30:00,38.365836,24.5175,2,9.787108779472465,4,VALID
2023-04-08 03:30:00,37.997735999999996,24.403750000000002,3,9.699207469611395,4,VALID
2023-04-08 04:30:00,38.446818,24.4725,4,9.978938612934025,4,VALID
2023-04-08 05:30:00,38.591604,24.58625,5,9.84352592279509,4,VALID
2023-04-08 06:30:00,38.5278,24.497500000000002,6,9.998338483233152,4,VALID
2023-04-08 07:30:00,38.677494,24.4675,7,10.2219310388742,4,VALID
2023-04-08 08:30:00,39.47259,24.55625,8,10.798410478436125,4,VALID
2023-04-08 09:30:00,40.69959,25.075,9,10.747581287143184,4,VALID
2023-04-08 10:30:00,44.414946,26.61,10,10.681794523510098,4,VALID
2023-04-08 11:30:00,52.473064,30.0,11,10.389375736072859,3,VALID
2023-04-08 12:30:00,57.724624000000006,31.355,12,12.303184306285997,3,VALID
2023-04-08 14:30:00,53.93892,30.56375,14,10.466554711318368,4,VALID
2023-04-08 15:30:00,51.379397999999995,29.666249999999998,15,10.117831167579407,4,VALID
2023-04-08 16:30:00,51.408846,29.27375,16,11.114118603882972,4,VALID
2023-04-08 17:30:00,48.802698,28.8975,17,9.434781655880993,4,VALID
2023-04-08 18:30:00,46.444404,28.01875,18,9.241099514866377,4,VALID
2023-04-08 19:30:00,45.192864,27.39,19,9.538350076843125,4,VALID
2023-04-08 20:30:00,44.581818,27.083750000000002,20,9.68168516567872,4,VALID
2023-04-08 21:30:00,43.53396,26.62375,21,9.766938352174623,4,VALID
2023-04-08 22:30:00,40.336398,25.9125,22,8.321387942164222,4,VALID
2023-04-08 23:30:00,39.73026,25.13875,23,9.621216856405976,4,VALID
2023-04-09 00:30:00,40.130261999999995,25.3525,0,9.494691647463588,4,VALID
2023-04-09 01:30:00,40.032101999999995,25.333750000000002,1,9.442718244739236,4,VALID
2023-04-09 02:30:00,39.634554,25.13625,2,9.53166906937607,4,VALID
2023-04-09 03:30:00,39.315534,24.985000000000003,3,9.58522095406629,4,VALID
2023-04-09 04:30:00,39.617376,25.05875,4,9.705395671448748,4,VALID
2023-04-09 05:30:00,39.183018000000004,25.16125,5,9.018550939675206,4,VALID
2023-04-09 06:30:00,38.039454,24.65,6,9.134341492057885,4,VALID
2023-04-09 07:30:00,40.881186,24.90375,7,11.351014875594108,4,VALID
2023-04-09 08:30:00,49.401474,28.00125,8,12.241277005656988,4,VALID
2023-04-09 09:30:00,58.265322,32.0975,9,11.014893054170328,4,VALID
2023-04-09 10:30:00,69.099732,34.83625,10,15.102980745440608,4,VALID
2023-04-09 12:30:00,69.786852,34.97125,12,15.457557245055941,4,VALID
2023-04-09 13:30:00,70.488696,36.12375,13,13.32046506584608,4,VALID
2023-04-09 14:30:00,70.10587199999999,36.085,14,13.033093366882415,4,VALID
2023-04-09 15:30:00,65.453088,35.78375,15,9.122374029777843,4,VALID
2023-04-09 16:30:00,55.28371200000001,32.8525,16,6.173502737204226,4,VALID
2023-04-09 17:30:00,51.524184000000005,30.71375,17,7.682325933113182,4,VALID
2023-04-09 18:30:00,48.498402,29.37375,18,7.9573460850795215,4,VALID
2023-04-09 19:30:00,47.826006,28.75375,19,8.812186901660965,4,VALID
2023-04-09 20:30:00,47.148702,28.50125,20,8.756862411639688,4,VALID
2023-04-09 21:30:00,45.887346,28.005000000000003,21,8.717911686201859,4,VALID
2023-04-09 22:30:00,44.756052,27.4825,22,8.873684196949927,4,VALID
2023-04-09 23:30:00,43.73028,27.060000000000002,23,8.888650188894543,4,VALID
2023-04-10 00:30:00,42.76585800000001,26.52125,0,9.25132308394818,4,VALID
2023-04-10 01:30:00,42.267696,26.17875,1,9.596836260850015,4,VALID
2023-04-10 02:30:00,42.07383,26.0,2,9.843282488211191,4,VALID
2023-04-10 03:30:00,41.47750799999999,25.80875,3,9.718063780422803,4,VALID
2023-04-10 04:30:00,40.733945999999996,25.4625,4,9.82741427677978,4,VALID
2023-04-10 05:30:00,39.556025999999996,24.87625,5,10.093595218265056,4,VALID
2023-04-10 06:30:00,40.44192,25.13875,6,10.332876856405987,4,VALID
2023-04-10 07:30:00,42.648066,25.44,7,11.796958193510559,4,VALID
2023-04-10 08:30:00,50.530314000000004,28.5175,8,12.098446027334134,4,VALID
2023-04-10 09:30:00,58.13526,31.996250000000003,9,11.13423867945883,4,VALID
2023-04-10 10:30:00,71.507106,35.18875,10,16.642046716658427,4,VALID
2023-04-10 11:30:00,79.68138,38.129999999999995,11,17.571183157351708,4,VALID
2023-04-10 12:30:00,80.878932,39.573750000000004,12,15.212367167126775,4,VALID
2023-04-10 13:30:00,81.22494599999999,39.815,13,14.964113615513433,4,VALID
2023-04-10 14:30:00,81.49734,40.113749999999996,14,14.50060116558809,4,VALID
2023-04-10 15:30:00,81.08015999999999,40.8825,15,12.18977067728651,4,VALID
2023-04-10 16:30:00,74.61141599999999,39.894999999999996,16,8.153520800470659,4,VALID
2023-04-10 18:30:00,51.42602399999999,31.679999999999996,18,5.20401662017476,3,VALID
2023-04-10 19:30:00,49.089816,29.95125,19,7.126212888989546,4,VALID
2023-04-10 20:30:00,48.459138,29.34,20,8.001217960175696,4,VALID
2023-04-10 21:30:00,48.52785,29.3425,21,8.063771747205601,4,VALID
2023-04-10 22:30:00,46.817412000000004,28.723750000000003,22,7.877491457302,4,VALID
2023-04-10 23:30:00,45.131514,27.9925,23,7.992870751052287,4,VALID
2023-04-11 00:30:00,43.904514,27.2875,0,8.502486808616668,4,VALID
2023-04-11 01:30:00,43.10451,26.88625,1,8.69087599031554,4,VALID
2023-04-11 02:30:00,42.002663999999996,26.42125,2,8.734457602751625,4,VALID
2023-04-11 03:30:00,41.457876,25.96125,3,9.322780789247535,4,VALID
2023-04-11 04:30:00,41.46033,25.89375,4,9.491506539439868,4,VALID
2023-04-11 05:30:00,42.16462799999999,26.168750000000003,5,9.51840111273035,4,VALID
2023-04-11 06:30:00,42.081192,26.317500000000003,6,9.068551441010213,4,VALID
2023-04-11 07:30:00,44.353595999999996,26.33625,7,11.29476884373457,4,VALID
2023-04-11 08:30:00,52.940142,29.590000000000003,8,11.866400663167036,4,VALID
2023-04-11 09:30:00,61.173311999999996,33.39125,9,10.736007842150578,4,VALID
2023-04-11 10:30:00,74.181966,36.67375,10,15.658928212427075,4,VALID
2023-04-11 11:30:00,81.713292,39.1425,11,17.10901890446668,4,VALID
2023-04-11 12:30:00,82.280166,40.45875,12,14.433593775716162,4,VALID
2023-04-11 13:30:00,81.220038,40.47375,13,13.33651649789564,4,VALID
2023-04-11 14:30:00,79.806534,40.365,14,12.190894762094402,4,VALID
2023-04-11 15:30:00,76.90590599999999,40.07875,15,9.995382147169298,4,VALID
2023-04-11 16:30:00,71.61999,38.72375,16,8.047217576956168,4,VALID
2023-04-11 17:30:00,63.24448800000001,36.556666666666665,17,5.009859853192779,3,VALID
2023-04-11 18:30:00,51.686148,31.82,18,5.119280693849927,4,VALID
2023-04-11 19:30:00,49.320492,29.78125,19,7.775647370955426,4,VALID
2023-04-11 20:30:00,48.439505999999994,29.16875,20,8.403423548626611,4,VALID
2023-04-11 21:30:00,47.217414,28.60125,21,8.579245892836232,4,VALID
2023-04-11 22:30:00,46.525386,28.2925,22,8.647757194641915,4,VALID
2023-04-11 23:30:00,45.66648599999999,27.8225,23,8.946601233018159,4,VALID
2023-04-12 00:30:00,45.234582,27.66375,0,8.905743756618659,4,VALID
2023-04-12 01:30:00,44.329056,27.3525,1,8.766915271394426,4,VALID
2023-04-12 02:30:00,42.922914,26.77,2,8.795636893424566,4,VALID
2023-04-12 03:30:00,41.833338,26.21125,3,9.082421492238888,4,VALID
2023-04-12 04:30:00,41.42352,25.775,4,9.747211655518981,4,VALID
2023-04-12 05:30:00,41.151126000000005,25.6475,5,9.788886516993392,4,VALID
2023-04-12 06:30:00,42.35358599999999,25.9325,6,10.289310238403525,4,VALID
2023-04-12 07:30:00,45.175686,26.57625,7,11.52567039860626,4,VALID
2023-04-12 08:30:00,52.876338000000004,29.7925,8,11.303781412590041,4,VALID
2023-04-12 09:30:00,59.37698400000001,32.8975,9,10.155926903742658,4,VALID
2023-04-12 10:30:00,76.676048,37.27,10,16.68427641906143,3,VALID
2023-04-12 11:30:00,84.663,40.37875,11,17.01349059075893,4,VALID
2023-04-12 12:30:00,87.649518,42.09875,12,15.763158067339457,4,VALID
2023-04-12 13:30:00,90.329286,43.69625,13,14.507827979454206,4,VALID
2023-04-12 18:30:00,57.192924,34.651250000000005,18,3.6518805052270054,4,VALID
2023-04-12 19:30:00,54.527879999999996,32.64125,19,5.938039733176517,4,VALID
2023-04-12 20:30:00,52.827258,31.8325,20,6.2295996289994875,4,VALID
2023-04-12 22:30:00,47.502078,29.06125,22,7.730798706340332,4,VALID
2023-04-12 23:30:00,46.922934,28.78125,23,7.84137455899001,4,VALID
2023-04-13 00:30:00,45.168324,28.0,0,8.011206112142029,4,VALID
2023-04-13 01:30:00,44.598996,27.5125,1,8.64272964130889,4,VALID
2023-04-13 02:30:00,43.960955999999996,27.3075,2,8.509663104855978,4,VALID
2023-04-13 03:30:00,41.590392,26.218333333333334,3,8.822027222156981,3,VALID
2023-04-13 04:30:00,40.824744,25.668750000000003,4,9.41015970674765,4,VALID
2023-04-13 05:30:00,40.832105999999996,25.615000000000002,5,9.549923285604505,4,VALID
2023-04-13 06:30:00,40.55235,25.4825,6,9.596552573019093,4,VALID
2023-04-13 07:30:00,44.218626,26.1,7,11.741749969407735,4,VALID
2023-04-13 08:30:00,53.20271999999999,29.25375,8,12.95725830764367,4,VALID
2023-04-13 09:30:00,58.38066,32.4775,9,10.194182682717184,4,VALID
2023-04-13 10:30:00,66.078858,34.05625,10,14.003469192107584,4,VALID
2023-04-13 11:30:00,63.751647999999996,34.87166666666667,11,9.66765539503105,3,VALID
2023-04-13 12:30:00,60.842022,33.63249999999999,12,9.810450290537245,4,VALID
2023-04-13 13:30:00,63.323016,33.836666666666666,13,11.788523564646844,3,VALID
2023-04-13 14:30:00,60.991716,33.8275,14,9.479803678870498,4,VALID
2023-04-13 15:30:00,57.499674,32.557500000000005,15,9.116133867674417,4,VALID
2023-04-13 16:30:00,54.54015,31.693749999999998,16,8.284272448839292,4,VALID
2023-04-13 17:30:00,47.872632,29.495,17,7.032902756030332,4,VALID
2023-04-13 18:30:00,45.10206599999999,27.66875,18,8.760911330678482,4,VALID
2023-04-13 19:30:00,45.389184,27.45625,19,9.57147743313584,4,VALID
2023-04-13 20:30:00,44.692248,27.24125,20,9.404147748563267,4,VALID
2023-04-13 21:30:00,44.390406,26.93875,21,9.847449517943735,4,VALID
2023-04-13 22:30:00,44.567094,26.98375,22,9.913289684482177,4,VALID
2023-04-13 23:30:00,44.778138,27.08,23,9.887242485133848,4,VALID
2023-04-14 00:30:00,44.635806,27.0875,0,9.726435846223588,4,VALID
2023-04-14 01:30:00,44.518014,27.015,1,9.787232022356093,4,VALID
2023-04-14 02:30:00,43.771997999999996,26.8025,2,9.564664124813444,4,VALID
2023-04-14 03:30:00,42.333954000000006,26.365000000000002,3,9.204307394578574,4,VALID
2023-04-14 04:30:00,40.513086,25.78875,4,8.8029074841835,4,VALID
2023-04-14 05:30:00,40.336398,25.42125,5,9.531476790786215,4,VALID
2023-04-14 06:30:00,39.985476,25.2075,6,9.707081999728604,4,VALID
2023-04-14 07:30:00,39.3458,25.005,7,9.566221250305604,3,VALID
2023-04-14 08:30:00,39.319624,24.62833333333333,8,10.467882671131967,3,VALID
2023-04-14 09:30:00,40.856646,25.13,9,10.769156601801283,4,VALID
2023-04-14 10:30:00,41.482416,25.810000000000002,10,9.719892673937768,4,VALID
2023-04-14 11:30:00,42.854202,26.33125,11,9.80769126967474,4,VALID
2023-04-14 14:30:00,42.594896,26.198333333333334,14,9.875796925917674,3,VALID
2023-04-14 19:30:00,38.851728,24.80125,19,9.574043607367651,4,VALID
2023-04-14 20:30:00,38.444364,24.5775,20,9.717839668190395,4,VALID
2023-04-14 21:30:00,38.338842,24.411250000000003,21,10.021838830701139,4,VALID
2023-04-14 22:30:00,38.434548,24.322499999999998,22,10.336161391139207,4,VALID
2023-04-14 23:30:00,38.262768,24.31375,23,10.185935136534516,4,VALID
2023-04-15 00:30:00,38.235774,24.39375,0,9.961878321491746,4,VALID
2023-04-15 01:30:00,38.06154,24.442500000000003,1,9.667559168575059,4,VALID
2023-04-15 02:30:00,38.054178,24.43875,2,9.66943448803019,4,VALID
2023-04-15 03:30:00,37.995281999999996,24.447499999999998,3,9.588984742634883,4,VALID
2023-04-15 04:30:00,37.830864,24.21,4,10.009596974793098,4,VALID
2023-04-15 05:30:00,37.602641999999996,24.005000000000003,5,10.286348438340188,4,VALID
2023-04-15 06:30:00,37.872582,24.15625,6,10.183716553649957,4,VALID
2023-04-15 07:30:00,38.660316,24.405,7,10.35870836312636,4,VALID
2023-04-15 08:30:00,41.094684,25.07625,8,11.139596180658144,4,VALID
2023-04-15 09:30:00,43.6812,27.4,9,8.002053224962774,4,VALID
2023-04-15 10:30:00,50.684916,29.1675,10,10.651912655111659,4,VALID
2023-04-15 11:30:00,57.514398,30.506249999999998,11,14.183671609630359,4,VALID
2023-04-15 12:30:00,59.911956,31.021250000000002,12,15.31263773779255,4,VALID
2023-04-15 13:30:00,60.528728,32.26833333333334,13,12.857487834547754,3,VALID
2023-04-15 14:30:00,55.062852,30.82375,14,10.950032562429378,4,VALID
2023-04-15 15:30:00,55.904574,31.14,15,11.012740621713435,4,VALID
2023-04-15 16:30:00,50.091048,29.90625,16,8.238292722451103,4,VALID
2023-04-15 17:30:00,46.363422,28.06875,17,9.036953255464647,4,VALID
2023-04-15 18:30:00,44.655438,27.26875,18,9.299597405892312,4,VALID
2023-04-15 19:30:00,44.316786,26.853749999999998,19,9.983208758926677,4,VALID
2023-04-15 20:30:00,44.140098,26.84625,20,9.82499539783693,4,VALID
2023-04-15 21:30:00,43.882428,26.67,21,10.001479412228026,4,VALID
2023-04-15 22:30:00,43.91433000000001,26.66375,22,10.048776944653246,4,VALID
2023-04-15 23:30:00,43.740096,26.59375,23,10.046972907815663,4,VALID
2023-04-16 00:30:00,43.92169200000001,26.63625,0,10.123879287324197,4,VALID
2023-04-16 01:30:00,43.879974000000004,26.69,1,9.949759708467337,4,VALID
2023-04-16 02:30:00,42.407574,26.38125,2,9.237899010273008,4,VALID
2023-04-16 03:30:00,41.016155999999995,25.7225,3,9.469170127890786,4,VALID
2023-04-16 04:30:00,38.910624,24.813333333333333,4,9.603174911345564,3,VALID
2023-04-16 05:30:00,38.181786,24.3975,5,9.898653002036614,4,VALID
2023-04-16 06:30:00,36.898344,23.83875,6,9.991571600850937,4,VALID
2023-04-16 07:30:00,38.586695999999996,23.677500000000002,7,12.077128337421513,4,VALID
2023-04-16 08:30:00,48.572022,27.16875,8,13.462509924695778,4,VALID
2023-04-16 09:30:00,55.322976,30.98125,9,10.82218914531393,4,VALID
2023-04-16 10:30:00,64.559832,32.963750000000005,10,15.17558226003535,4,VALID
2023-04-16 11:30:00,70.84698,35.78125,11,14.522424242747935,4,VALID
2023-04-16 12:30:00,72.12306,36.651250000000005,12,13.655446129157841,4,VALID
2023-04-16 13:30:00,75.54639,37.46,13,15.086594233334871,4,VALID
2023-04-16 14:30:00,73.07275800000001,37.904999999999994,14,11.516800324659496,4,VALID
2023-04-16 15:30:00,67.327944,37.0125,15,7.970468354980355,4,VALID
2023-04-16 16:30:00,57.372066,33.95375,16,5.549163923881128,4,VALID
2023-04-16 17:30:00,51.926640000000006,31.49125,17,6.169577699416298,4,VALID
2023-04-16 18:30:00,45.66894,29.728749999999998,18,4.253417843327243,4,VALID
2023-04-16 19:30:00,44.289792,27.98625,19,7.166544283477505,4,VALID
2023-04-16 20:30:00,43.64439,27.32875,20,8.140752294610241,4,VALID
2023-04-16 21:30:00,43.254204,26.982499999999998,21,8.60347879096723,4,VALID
2023-04-16 22:30:00,42.996534000000004,27.0325,22,8.222644531565491,4,VALID
2023-04-16 23:30:00,42.412482,26.97625,23,7.777152323392439,4,VALID
2023-04-17 00:30:00,42.083646,26.5425,0,8.516766273702434,4,VALID
2023-04-17 01:30:00,42.164628,26.5275,1,8.63469755152295,4,VALID
2023-04-17 02:30:00,42.071376,26.4675,2,8.689242662805027,4,VALID
2023-04-17 03:30:00,41.573214,26.439999999999998,3,8.25882100547598,4,VALID
2023-04-17 04:30:00,41.173212,26.365000000000002,4,8.043565394578572,4,VALID
2023-04-17 05:30:00,40.213698,25.7275,5,8.65439570195062,4,VALID
2023-04-17 06:30:00,39.661547999999996,25.24875,6,9.281543485722178,4,VALID
2023-04-17 07:30:00,40.567074,25.13375,7,10.470347282346157,4,VALID
2023-04-17 08:30:00,44.586726,27.55875,8,8.516532701362289,4,VALID
2023-04-17 09:30:00,47.823552,28.853333333333335,9,8.564430751685848,3,VALID
2023-04-17 10:30:00,59.622384,32.685,10,10.924775006200004,4,VALID
2023-04-17 11:30:00,66.096036,34.27,11,13.494119983165188,4,VALID
2023-04-17 12:30:00,63.725471999999996,34.065,12,11.628529446712296,4,VALID
2023-04-17 13:30:00,57.567568,32.94833333333333,13,8.221293906684245,3,VALID
2023-04-17 14:30:00,50.83461,30.5375,14,7.42690594750427,4,VALID
2023-04-17 15:30:00,48.270179999999996,29.21625,15,8.117091502194969,4,VALID
2023-04-17 16:30:00,42.618618,27.58875,16,6.474526145721246,4,VALID
2023-04-17 17:30:00,41.9634,26.7375,17,7.916179662035692,4,VALID
2023-04-17 18:30:00,41.553582000000006,26.42375,18,8.279217389781543,4,VALID
2023-04-17 19:30:00,40.78302600000001,26.1575,19,8.164511071095749,4,VALID
2023-04-17 20:30:00,40.427196,26.0225,20,8.141224571480418,4,VALID
2023-04-17 21:30:00,38.49099,25.20875,21,8.209516893243562,4,VALID
2023-04-17 22:30:00,37.850496,24.40625,22,9.545809256641313,4,VALID
2023-04-17 23:30:00,37.649268000000006,24.505000000000003,23,9.101331844322898,4,VALID
2023-04-18 00:30:00,37.872581999999994,24.62,0,9.041368047698915,4,VALID
2023-04-18 01:30:00,37.195278,24.47125,1,8.730477719419063,4,VALID
2023-04-18 02:30:00,37.34988,24.466250000000002,2,8.897396145359238,4,VALID
2023-04-18 03:30:00,38.383014,24.53875,3,9.751941969226731,4,VALID
