DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp
2023-02-15 00:15:00,72.805272,51.033384,30.05,0,7.997357753670819
2023-02-15 00:30:00,63.568416000000006,50.60148,29.84,0,8.06011213577483
2023-02-15 00:45:00,59.504592,50.522952,29.73,0,8.240690907353112
2023-02-15 01:00:00,56.677584,50.385528,29.700000000000003,1,8.173932390510814
2023-02-15 01:15:00,60.74140800000001,49.708224,29.630000000000003,1,7.661514517878821
2023-02-15 01:30:00,71.69606399999999,48.284904,29.43,1,6.709297738930253
2023-02-15 02:30:00,98.42503200000002,43.200216000000005,27.545,2,6.064757597339948
2023-02-15 03:00:00,100.643448,43.41126,27.36,3,6.711572076812509
2023-02-15 03:15:00,86.72435999999999,43.627212,27.335,3,6.986411979443936
2023-02-15 03:30:00,75.63228000000001,43.906968000000006,27.355,3,7.2190576573388014
2023-02-15 03:45:00,67.50463200000002,44.309424,27.385,3,7.550848174181084
2023-02-15 04:00:00,59.99539200000001,44.643168,27.48,4,7.660818144181654
2023-02-15 04:15:00,59.99539200000001,44.976912,27.53,4,7.876786338918798
2023-02-15 04:30:00,61.72300799999999,45.192864,27.575,4,7.986740114182233
2023-02-15 04:45:00,71.08747199999999,45.330288,27.635,4,7.982833147866799
2023-02-15 05:00:00,79.70591999999999,45.399,27.705,5,7.886659020498804
2023-02-15 05:15:00,80.68751999999999,45.399,27.71,5,7.874881439972519
2023-02-15 05:30:00,81.305928,45.00636,27.71,5,7.482241439972519
2023-02-15 05:45:00,81.92433600000001,44.574456,27.53,5,7.474330338918797
2023-02-15 06:00:00,78.96971999999998,44.574456,27.305,6,8.004321462601645
2023-02-15 06:15:00,81.92433600000001,44.692248,27.25,6,8.251666848390798
2023-02-15 06:30:00,90.051984,45.291024,27.25,6,8.850442848390799
2023-02-15 06:45:00,96.334224,45.93888,27.39,6,9.168526593654796
2023-02-15 07:00:00,96.334224,46.959744,27.58,7,9.741842533655948
2023-02-15 07:15:00,93.379608,49.217424,27.845,7,11.375310765762805
2023-02-15 07:30:00,88.69737599999999,51.92663999999999,28.450000000000003,7,12.659439522082216
2023-02-15 07:45:00,84.01514399999999,53.026032,29.265,7,11.839085896297682
2023-02-15 08:00:00,84.01514399999999,53.281248,29.825,8,10.775212877353681
2023-02-15 08:15:00,84.01514399999999,53.585544000000006,30.015,8,10.631960817354837
2023-02-15 08:30:00,78.84211199999999,56.23586400000001,30.16,8,12.940730982092553
2023-02-15 08:45:00,69.232248,59.445696000000005,30.805,8,14.631255094201705
2023-02-15 09:00:00,48.54012,61.870248,31.725,9,14.888732277365136
2023-02-15 13:00:00,36.82963199999999,85.03600799999998,41.260000000000005,13,15.594646213738372
2023-02-15 13:15:00,42.25787999999999,84.142752,41.295,13,14.618947150054396
2023-02-15 13:30:00,54.32174400000001,83.14152,41.235,13,13.759046116369817
2023-02-15 13:45:00,69.585624,80.80531199999999,41.1,13,11.740832790579532
2023-02-15 14:00:00,89.836032,80.11819200000001,40.735,14,11.9134761689984
2023-02-15 14:15:00,110.341656,78.99916799999998,40.365,14,11.665993127943509
2023-02-15 14:30:00,126.6264,76.12308,40.18,14,9.225675607416107
2023-02-15 14:45:00,150.32222399999998,76.3194,39.7,14,10.552643337939514
2023-02-15 15:00:00,159.71613599999998,75.8286,39.355,15,10.874496394253242
2023-02-15 15:15:00,159.71613599999998,75.39669599999999,39.33,15,10.501480296884665
2023-02-15 15:30:00,155.05353599999998,74.935344,39.125,15,10.523009098462367
2023-02-15 15:45:00,155.05353599999998,70.832256,38.945,15,6.843913997408663
2023-02-15 16:00:00,161.257248,68.72181599999999,38.05,16,6.841660911613786
2023-02-15 16:15:00,161.257248,67.37702399999998,37.3,16,7.2635059905566095
2023-02-15 16:30:00,157.22287200000002,65.5218,36.655,16,6.927589878447478
2023-02-15 17:00:00,72.87398400000001,62.174544,35.435,17,6.454063526861177
2023-02-15 17:15:00,67.327944,60.918096000000006,34.805,17,6.681590673173176
2023-02-15 17:30:00,67.327944,60.49600799999999,34.32,17,7.401927984222873
2023-02-15 17:45:00,47.126616000000006,59.946312,34.015,17,7.570664396326308
2023-02-15 18:00:00,47.126616000000006,59.37698400000001,33.754999999999995,18,7.613770583693174
2023-02-15 18:15:00,39.99038399999999,58.35612,33.47,18,7.2642286736914485
2023-02-15 18:30:00,58.60152,56.98187999999999,33.155,18,6.631976246847422
2023-02-15 18:45:00,79.421256,55.813776,32.77,18,6.370745947371432
2023-02-15 19:00:00,79.421256,54.58677599999999,32.335,19,6.168395453158283
2023-02-15 19:15:00,104.432424,53.585544000000006,31.885,19,6.227145700523991
2023-02-15 19:30:00,114.670512,53.0064,31.5,19,6.554875401047987
2023-02-15 19:45:00,116.51592,52.790448,31.225,19,6.986690329993699
2023-02-15 20:00:00,113.688912,52.790448,31.04,20,7.422460809466266
2023-02-15 20:15:00,105.070464,52.829712,30.99,20,7.579500614729135
2023-02-15 20:30:00,100.633632,52.829712,30.965,20,7.638388517360561
2023-02-15 20:45:00,98.297424,52.73155199999999,30.955,20,7.563783678413124
2023-02-15 21:00:00,94.351392,52.446888,30.915,21,7.373340322623413
2023-02-15 21:15:00,94.351392,52.33891200000001,30.81,21,7.512693513675423
2023-02-15 21:30:00,89.29615199999999,52.33891200000001,30.715,21,7.736467543674841
2023-02-15 21:45:00,88.805352,52.427256,30.715,21,7.824811543674834
2023-02-15 22:00:00,84.250728,52.505784,30.725,22,7.879784382622262
2023-02-15 22:15:00,78.34149599999999,52.505784,30.765,22,7.78556373841198
2023-02-15 22:30:00,76.250688,52.476336,30.765,22,7.756115738411985
2023-02-15 22:45:00,74.40528,52.45670399999999,30.76,22,7.748261318938255
2023-02-15 23:00:00,71.450664,52.36836,30.725,23,7.742360382622266
2023-02-15 23:15:00,71.450664,52.12295999999999,30.7,23,7.5558482852536955
2023-02-15 23:30:00,69.605256,51.592896,30.63,23,7.190670412621699
2023-02-15 23:45:00,66.768432,50.915592,30.455,23,6.925581731041689
2023-02-16 00:00:00,66.768432,50.35607999999999,30.225,0,6.907838435250817
2023-02-16 00:15:00,65.040816,49.86528,30.0,0,6.947029558933686
2023-02-16 00:30:00,69.10464,49.39411200000001,29.785,0,6.9822975215639715
2023-02-16 00:45:00,76.741488,49.138896,29.585,0,7.198184742615389
2023-02-16 01:00:00,75.01387199999999,49.021104,29.45,1,7.398387416825116
2023-02-16 01:15:00,76.98688800000001,48.824784,29.345,1,7.449396607877105
2023-02-16 01:30:00,76.98688800000001,48.687360000000005,29.225,1,7.594634540507968
2023-02-16 01:45:00,75.14148,48.579384000000005,29.16,1,7.639767087349675
2023-02-16 02:00:00,74.042088,48.54012,29.130000000000003,2,7.671168570507383
2023-02-16 02:15:00,71.69606399999999,48.255456,29.035,2,7.610278600506817
2023-02-16 02:30:00,68.85924,47.843184,28.89,2,7.5395564357691
2023-02-16 02:45:00,68.85924,47.470176,28.73,2,7.543431012610242
2023-02-16 03:00:00,67.75003199999999,47.224776,28.57,3,7.6749135894513785
2023-02-16 03:15:00,67.75003199999999,47.087352,28.45,3,7.8201515220822415
2023-02-16 03:30:00,68.986848,46.979376,28.375,3,7.888839229976519
2023-02-16 03:45:00,73.050672,46.85176800000001,28.31,3,7.914339776818245
2023-02-16 04:00:00,74.15987999999999,46.743792,28.255000000000003,4,7.935917162607375
2023-02-16 04:15:00,79.450704,46.518024,28.175,4,7.89859045102795
2023-02-16 04:30:00,74.15987999999999,46.174464,28.045,4,7.861247544711368
2023-02-16 04:45:00,77.615112,45.830904,27.89,4,7.88279254102622
2023-02-16 05:00:00,84.01514399999999,45.654216000000005,27.745,5,8.047654376288513
2023-02-16 05:15:00,78.72432,45.585504,27.66,5,8.17916124523537
2023-02-16 05:30:00,85.74276,45.34992,27.59,5,8.108463372603374
2023-02-16 05:45:00,83.396736,45.075072,27.495,5,8.057389402602794
2023-02-16 06:00:00,79.20530399999998,45.075072,27.405,6,8.269385852075942
2023-02-16 06:15:00,79.20530399999998,45.133968,27.37,6,8.410724915759943
2023-02-16 06:30:00,78.71450399999999,45.575688,27.37,6,8.85244491575994
2023-02-16 06:45:00,79.823712,46.145016,27.42,6,9.303997110497072
2023-02-16 07:00:00,87.46055999999999,48.284904,27.5,7,11.255443822076508
2023-02-16 08:00:00,69.477648,64.265352,31.635,8,17.495832726838266
2023-02-16 08:15:00,47.313120000000005,64.412592,32.635000000000005,8,15.287556621581139
2023-02-16 12:30:00,160.89405600000003,69.35004,38.125,12,7.293221203719497
2023-02-16 12:45:00,170.79840000000002,69.35004,37.56,12,8.62408780318978
2023-02-16 13:00:00,174.764064,69.92918399999999,37.3,13,9.815665990556624
2023-02-16 13:15:00,174.764064,72.746376,37.3,13,12.63285799055663
2023-02-16 15:30:00,78.96972000000001,68.31935999999999,36.52,15,10.043144552657168
2023-02-16 15:45:00,84.65318400000001,68.388072,36.57,15,9.994080747394321
2023-02-16 16:00:00,84.9084,67.15125599999999,36.57,16,8.757264747394316
2023-02-16 16:15:00,91.112112,67.15125599999999,36.400000000000006,16,9.157702485288041
2023-02-16 16:30:00,95.077776,67.15125599999999,36.325,16,9.33436619318232
2023-02-16 16:45:00,95.077776,66.866592,36.225,16,9.28525380370803
2023-02-16 17:00:00,95.077776,65.56106399999999,36.2,17,8.038613706339447
2023-02-16 17:15:00,96.49128,63.038352,35.915,17,6.187223796337776
2023-02-16 17:30:00,110.056992,60.71195999999999,35.225,17,5.486137908965176
2023-02-16 17:45:00,124.034976,59.74017599999999,34.435,17,6.375211632118294
2023-02-16 18:00:00,124.034976,58.66041600000001,33.855000000000004,18,6.661650973167447
2023-02-16 18:15:00,120.088944,57.315624,33.36,18,6.482839445269725
2023-02-16 18:30:00,124.15276799999998,56.373288,32.89,18,6.647596014740579
2023-02-16 18:45:00,120.33434400000002,55.332792,32.525,18,6.466863393159436
2023-02-16 19:00:00,124.525776,53.997816,32.14,19,6.038761093683426
2023-02-16 19:15:00,129.826416,53.07511199999999,31.705,19,6.1407065994702705
2023-02-16 19:30:00,125.8902,52.46652,31.33,19,6.415433138941715
2023-02-16 19:45:00,125.8902,51.946272,31.015,19,6.637172712097694
2023-02-16 20:00:00,119.60796,51.445656,30.76,20,6.737213318938267
2023-02-16 20:15:00,113.32572,51.082464,30.535,20,6.9040124426211165
2023-02-16 20:30:00,105.198072,50.84688,30.340000000000003,20,7.12775408314625
2023-02-16 20:45:00,104.088864,50.827248,30.21,20,7.414339176829678
2023-02-16 21:00:00,104.088864,50.827248,30.125,21,7.6145580457765405
2023-02-16 21:15:00,102.361248,51.06283199999999,30.125,21,7.850142045776536
2023-02-16 21:30:00,97.806624,51.24933599999999,30.14,21,8.00131330419768
2023-02-16 21:45:00,92.025,51.327864,30.245,21,7.8325121131456825
2023-02-16 22:00:00,81.060528,51.40639200000001,30.31,22,7.757931566303988
2023-02-16 22:15:00,70.714464,51.612528,30.32,22,7.940512405251404
2023-02-16 22:30:00,62.586816,51.612528,30.39,22,7.775626277883397
2023-02-16 22:45:00,62.586816,51.573264,30.405,22,7.701029536304546
2023-02-16 23:00:00,60.123000000000005,51.131544000000005,30.405,23,7.259309536304549
2023-02-16 23:15:00,55.077576,50.886144,30.270000000000003,23,7.33190421051426
2023-02-16 23:30:00,59.26900799999999,50.778168,30.12,23,7.577255626302829
2023-02-16 23:45:00,60.986808,50.719272,30.045,23,7.695023334197103
2023-02-17 00:00:00,59.749992000000006,50.591664,30.015,0,7.638080817354833
2023-02-17 00:15:00,59.749992000000006,50.189208,29.95,0,7.38873336419654
2023-02-17 00:30:00,59.749992000000006,49.8162,29.83,0,7.2983872968274
2023-02-17 00:45:00,59.749992000000006,49.737672,29.69,0,7.549631551563401
2023-02-17 01:00:00,60.3684,49.737672,29.59,1,7.785183162089119
2023-02-17 01:15:00,65.050632,50.022336,29.59,1,8.069847162089118
2023-02-17 01:30:00,62.09601599999999,50.15975999999999,29.61,1,8.160160839983966
2023-02-17 01:45:00,65.050632,50.15975999999999,29.630000000000003,1,8.113050517878811
2023-02-17 02:00:00,70.832256,49.678776,29.630000000000003,2,7.632066517878819
2023-02-17 02:15:00,67.87764000000001,49.20760800000001,29.475,2,7.5260035141936825
2023-02-17 02:30:00,74.277672,49.138896,29.295,2,7.881284413139959
2023-02-17 02:45:00,70.70464799999999,49.01128799999999,29.215,2,7.942117701560527
2023-02-17 03:00:00,70.09605599999999,48.756072,29.175,3,7.781122345770818
2023-02-17 03:15:00,72.44208,48.57938399999999,29.105,3,7.769320473138812
2023-02-17 03:30:00,72.44208,48.559752,29.055,3,7.867464278401677
2023-02-17 03:45:00,72.44208,48.569568,29.045,3,7.900835439454241
2023-02-17 04:00:00,72.44208,48.569568,29.02,4,7.959723342085667
2023-02-17 04:15:00,77.615112,48.697176,29.01,4,8.11088650313824
2023-02-17 04:30:00,69.48746399999999,48.746256,29.01,4,8.159966503138243
2023-02-17 04:45:00,73.551288,48.746256,29.005,4,8.171744083664542
2023-02-17 05:00:00,81.678936,48.520488,28.98,5,8.004863986295952
2023-02-17 05:15:00,78.223704,48.42232799999999,28.880000000000003,5,8.142255596821663
2023-02-17 05:30:00,83.396736,48.42232799999999,28.83,5,8.260031402084529
2023-02-17 05:45:00,81.05071199999999,48.599016,28.83,5,8.436719402084535
2023-02-17 06:00:00,81.05071199999999,48.73644,28.885,6,8.444590016295386
2023-02-17 06:15:00,85.615152,48.903312,28.935,6,8.493686211032532
2023-02-17 06:30:00,85.615152,49.217424,28.98,6,8.701799986295953
2023-02-17 06:45:00,86.842152,49.737672,29.085,6,8.974718795243966
2023-02-17 07:00:00,89.678976,50.719272,29.235,7,9.60299137945539
2023-02-17 07:15:00,99.53424,51.818664,29.495,7,10.089949192088532
2023-02-17 07:30:00,114.55272,52.711920000000006,29.815,7,10.22944003840626
2023-02-17 08:30:00,197.920008,55.283712,30.73,8,10.64593480209598
2023-02-17 08:45:00,161.2278,56.13770399999999,31.05,8,10.74616164841369
2023-02-17 09:00:00,131.55403199999998,56.628504,31.355,9,10.518529236310272
2023-02-17 09:15:00,131.55403199999998,56.98187999999999,31.585,9,10.330136532101129
2023-02-17 09:30:00,137.335656,58.39538399999999,31.775,9,11.29609247210228
2023-02-17 09:45:00,137.335656,60.456744,32.16,9,12.4505787715783
2023-02-17 10:00:00,121.688952,61.467792,32.724999999999994,10,12.130760172108019
2023-02-17 10:15:00,89.305968,61.467792,33.15,10,11.129665827373735
2023-02-17 10:30:00,77.359896,61.781904,33.379999999999995,10,10.902009123164596
2023-02-17 10:45:00,72.18686400000001,63.499704,33.54,10,12.242926546323446
2023-02-17 14:30:00,33.609984000000004,55.970832,33.185,14,5.550262763689723
2023-02-17 14:45:00,33.609984000000004,52.653024,32.46,14,3.9402039400011475
2023-02-17 15:00:00,63.921792,49.3254,31.62,15,2.5912134684171306
2023-02-17 15:15:00,85.11453599999999,47.843184,30.735,15,3.1936292215696938
2023-02-17 15:30:00,89.17836,46.61618399999999,29.985,15,3.7332663005125326
2023-02-17 15:45:00,89.17836,46.046856,29.33,15,4.706801349455972
2023-02-17 16:00:00,87.450744,45.379368,28.835,16,5.205293821558236
2023-02-17 16:15:00,80.923104,44.731512,28.3,16,5.817638937870811
2023-02-17 16:30:00,80.923104,44.731512,27.735,16,7.148505537341094
2023-02-17 16:45:00,81.17831999999999,44.81004,27.385,16,8.051464174181085
2023-02-17 17:00:00,90.297384,45.10452,27.345,17,8.440164818391366
2023-02-17 17:15:00,96.079008,45.124152,27.345,17,8.459796818391368
2023-02-17 17:30:00,96.079008,45.1536,27.44,17,8.26547078839193
2023-02-17 17:45:00,93.252,45.143784,27.51,17,8.090768661023937
2023-02-17 18:00:00,81.30592800000001,45.035808,27.535,18,7.923904758392517
2023-02-17 18:15:00,72.559872,44.918016,27.545,18,7.782557597339945
2023-02-17 18:30:00,72.559872,44.751144,27.58,18,7.533242533655944
2023-02-17 18:45:00,76.13289599999999,44.603904,27.615,18,7.303559469971951
2023-02-17 19:00:00,78.96971999999998,44.545008,27.615,19,7.244663469971954
2023-02-17 19:15:00,79.588128,44.446848,27.56,19,7.276056855761091
2023-02-17 19:30:00,78.96971999999998,44.446848,27.46,19,7.511608466286795
2023-02-17 19:45:00,80.07892799999999,44.446848,27.445,19,7.54694120786565
2023-02-17 20:00:00,81.188136,44.71188,27.445,20,7.811973207865648
2023-02-17 20:15:00,81.188136,45.035808,27.535,20,7.923904758392517
2023-02-17 20:30:00,82.90593600000001,45.163416,27.61,20,7.87484905049822
2023-02-17 20:45:00,82.287528,45.163416,27.62,20,7.85129388944565
2023-02-17 21:00:00,74.89607999999998,44.937648,27.62,21,7.625525889445655
2023-02-17 21:15:00,68.12304,44.56464,27.615,21,7.264295469971948
2023-02-17 21:30:00,64.559832,44.309424,27.57,21,7.115077694708518
2023-02-17 21:45:00,49.04073599999999,43.96586400000001,27.465,21,7.018846885760517
2023-02-17 22:00:00,38.076264,43.4358,27.34,22,6.783222398917651
2023-02-17 22:15:00,38.076264,43.013712,27.245,22,6.584908428917082
2023-02-17 22:30:00,38.076264,42.679968,27.175,22,6.416050556285079
2023-02-17 22:45:00,36.348648,42.2088,27.11,22,6.0979911031267875
2023-02-18 00:00:00,33.776855999999995,40.029648,26.43,0,5.520590054701643
2023-02-18 00:15:00,37.84067999999999,40.029648,26.335,0,5.744364084701068
2023-02-18 00:30:00,43.013712,40.176888,26.26,0,6.06826779259535
2023-02-18 00:45:00,44.61372,40.186704,26.26,0,6.078083792595351
2023-02-18 01:00:00,46.33152,40.186704,26.27,1,6.05452863154278
2023-02-18 01:15:00,41.158488,39.882408,26.27,1,5.750232631542779
2023-02-18 01:30:00,41.158488,39.470136,26.27,1,5.337960631542778
2023-02-18 01:45:00,40.167072000000005,39.470136,26.23,1,5.4321812757530665
2023-02-18 02:15:00,36.230856,40.98179999999999,26.2,2,7.014510758910774
2023-02-18 03:45:00,33.158448,41.81616,25.69,3,9.050183972591917
2023-02-18 09:45:00,30.832056,49.38429599999999,25.51,9,17.042312871538186
2023-02-18 17:30:00,54.81254399999999,58.93526399999999,31.665,17,12.095079243680551
2023-02-18 17:45:00,76.24087199999998,56.815008,31.090000000000003,17,11.3292450042034
2023-02-18 18:00:00,84.36851999999999,54.66530399999999,30.35,18,10.922622922093673
2023-02-18 18:45:00,96.1968,42.581808,27.09,18,6.518109425231941
2023-02-18 19:00:00,91.26916799999998,40.991616,26.065,19,7.342321433120489
2023-02-18 19:15:00,90.71947199999998,39.42105599999999,25.29,19,7.597286414694764
2023-02-18 19:30:00,85.77220799999999,38.056632,24.63,19,7.787503044164481
2023-02-18 19:45:00,84.044592,37.251720000000006,24.04,19,8.372345546266189
2023-02-18 20:00:00,82.99427999999999,36.741288,23.62,20,8.851230310474172
2023-02-18 20:15:00,82.99427999999999,36.181776,23.325,20,8.986595561525029
2023-02-18 20:30:00,81.502248,36.152328,23.06,20,9.58135932941817
2023-02-18 20:45:00,81.502248,36.152328,22.985,20,9.758023037312455
2023-02-18 21:00:00,85.634784,36.113064,22.98,21,9.730536617838744
2023-02-18 21:15:00,89.305968,36.113064,22.955,21,9.789424520470178
2023-02-18 21:30:00,89.305968,35.563368,22.905,21,9.357504325733018
2023-02-18 21:45:00,89.305968,35.21980799999999,22.685,21,9.532157868889591
2023-02-18 22:00:00,85.85073600000001,35.11183199999999,22.52,22,9.812842026257016
2023-02-18 22:15:00,83.445816,35.08238399999999,22.435,22,9.98361289520387
2023-02-18 22:30:00,81.05071199999999,34.92532799999999,22.395,22,9.920777539414154
2023-02-18 22:45:00,69.43838399999999,34.424712,22.31,22,9.620380408361022
2023-02-18 23:00:00,59.543856,33.904464000000004,22.13,23,9.524125307307308
2023-02-18 23:15:00,58.042008,33.708144000000004,21.915,23,9.834241269937593
2023-02-18 23:30:00,58.042008,33.551088,21.74,23,10.089400588357584
2023-02-18 23:45:00,56.314392000000005,33.266424,21.6,23,10.134508843093577
2023-02-19 00:00:00,56.314392000000005,33.021024,21.46,0,10.218881097829573
2023-02-19 00:15:00,54.82236,32.913048,21.33,0,10.417122191513016
2023-02-19 01:00:00,47.24440799999999,32.471328,21.1,1,10.517170895722145
2023-02-19 01:15:00,49.19779199999999,32.176848,21.025,1,10.39935460361643
2023-02-19 05:30:00,32.40261600000001,34.22839199999999,21.16,5,12.132903929406709
2023-02-19 05:45:00,32.40261600000001,34.385448000000004,21.345,5,11.854189449934154
2023-02-19 06:00:00,37.801416,34.454159999999995,21.450000000000003,6,11.675572258882141
2023-02-19 06:15:00,37.801416,34.444344,21.465,6,11.630423517303292
2023-02-19 06:30:00,39.529032,34.375632,21.48,6,11.526378775724439
