DateTime,measuring,Hour,temperature,raw measuring,Trend,Seasonal Component,Residuals
2022-12-22 18:15:00,0.05755473964508892,18,29.02,0.0560499999999999,0.03257930398295678,0.006870460525228943,0.018104975136903196
2022-12-22 18:30:00,0.05662475940020445,18,28.185,0.0560499999999999,0.03263112431509619,0.007698054442911759,0.0162955806421965
2022-12-22 18:45:00,0.05344512322693758,18,27.455,0.05148,0.03269385840717515,0.008136754530592025,0.012614510289170405
2022-12-22 19:00:00,0.04430741454483463,19,26.94,0.03866,0.03270399540652469,0.007564491931789685,0.004038927206520259
2022-12-22 19:15:00,0.03622821804109834,19,26.47,0.031235,0.0326462088485734,0.004631456176396747,-0.0010494469838718094
2022-12-22 19:30:00,0.03141483457990438,19,26.05,0.0284399999999999,0.03259479582769838,0.005976566981041584,-0.007156528228835585
2022-12-22 19:45:00,0.03053732855112098,19,25.675,0.0299949999999999,0.03256838195980135,0.00788907002432028,-0.009920123433000649
2022-12-22 20:00:00,0.032986394192777005,20,25.39,0.0345,0.03257160302328633,0.006029985403476597,-0.0056151942339859205
2022-12-22 20:15:00,0.03517955319431607,20,25.195,0.036535,0.03261759254033668,0.005311498457106149,-0.002749537803126756
2022-12-22 20:30:00,0.03666929124830235,20,25.155,0.03759,0.032680851641839884,0.0042367735824875965,-0.00024833397602512953
2022-12-22 20:45:00,0.03723832055059099,20,25.155,0.03759,0.03275455375542706,0.004670453159404813,-0.000186686364240885
2022-12-22 21:00:00,0.03735060462538312,21,25.24,0.03742,0.03285807663405892,0.005704641188208816,-0.0012121131968846162
2022-12-22 21:15:00,0.03608017109946486,21,25.335,0.035295,0.03297488919831192,0.005507271414559996,-0.0024019895134070575
2022-12-22 21:30:00,0.035594908673011454,21,25.435,0.035295,0.033084674805159385,0.007304740973827951,-0.0047945071059758825
2022-12-22 21:45:00,0.034093142523532224,21,25.515,0.033165,0.03318778488360474,0.0090610863559498,-0.008155728716022319
2022-12-22 22:00:00,0.03447747158014755,22,25.555,0.034715,0.033296151035128355,0.010498341005735783,-0.009317020460716587
2022-12-22 22:15:00,0.034624272216910425,22,25.57,0.034715,0.03340536601419161,0.007643220563690682,-0.006424314360971869
2022-12-22 22:30:00,0.0335678838908339,22,25.57,0.032915,0.03352145573301976,0.002538319254304441,-0.002491891096490303
2022-12-22 22:45:00,0.03205191827584146,22,25.555,0.031115,0.033650681165510066,0.0004575710797771023,-0.0020563339694457086
2022-12-22 23:00:00,0.030156458540653214,23,25.465,0.028985,0.033791973444337015,5.119466968117633e-06,-0.0036406343706519182
2022-12-22 23:15:00,0.028319996166368305,23,25.335,0.0271849999999999,0.033957333262192066,-0.0001778467867171972,-0.005459490309106564
2022-12-22 23:30:00,0.027578357749183116,23,25.235,0.02712,0.034146403422811875,-0.0005354123254482882,-0.0060326333481804705
2022-12-22 23:45:00,0.027845127331168396,23,25.11,0.0280099999999999,0.03433163832574883,-0.001008971827216305,-0.005477539167364128
2022-12-23 00:00:00,0.027628736740116035,0,24.885,0.027495,0.034484104225290954,-0.001254314867418688,-0.00560105261775623
2022-12-23 00:15:00,0.027694411046479687,0,24.61,0.027735,0.03459458420240224,0.0007965747093180896,-0.007696747865240642
2022-12-23 00:30:00,0.027314684136691848,0,24.37,0.02708,0.03466111888688946,0.0001813905099270192,-0.007527825260124634
2022-12-23 00:45:00,0.026536156525127218,0,24.25,0.026055,0.03469243960602322,0.0008187807116696478,-0.008975063792565654
2022-12-23 01:00:00,0.024418675341821364,1,24.215,0.02311,0.0346997678012646,0.0023324106884453216,-0.01261350314788856
2022-12-23 01:15:00,0.021863923482118422,1,24.13,0.020285,0.03469608078481577,0.0016636144093708193,-0.01449577171206817
2022-12-23 01:30:00,0.0208880951045339,1,23.98,0.020285,0.03469872831790057,0.0010272683934138176,-0.014837901606780488
2022-12-23 01:45:00,0.02025887772615207,1,23.785,0.01987,0.0347056302220079,-0.0002118031922166039,-0.014234949303639225
2022-12-23 02:00:00,0.018980240972822433,2,23.565,0.0181899999999999,0.034700444522119685,-0.0011791874036577977,-0.014541016145639454
2022-12-23 02:15:00,0.018566009270965373,2,23.355,0.01831,0.034668527739687774,-0.00140556805740576,-0.01469695041131664
2022-12-23 02:30:00,0.01840778684007369,2,23.23,0.01831,0.03460719969257769,-0.0013839717191362734,-0.014815441133367725
2022-12-23 02:45:00,0.017868374907974528,2,23.18,0.017535,0.0345125396079878,-0.001746366789317594,-0.01489779791069568
2022-12-23 03:00:00,0.018292732552374794,3,23.12,0.018555,0.03438229343611929,-0.0021954154541067097,-0.013894145429637784
2022-12-23 03:15:00,0.01971870225614339,3,23.005000000000003,0.0206,0.03422485462175743,-0.0034400202773366482,-0.011066132088277392
2022-12-23 03:30:00,0.01852051836778067,3,22.725,0.01778,0.03404178752274491,-0.0033386429995704023,-0.012182626155393835
2022-12-23 03:45:00,0.020664775939835678,3,22.415,0.02199,0.03383969296950817,-0.003881740207215981,-0.009293176822456513
2022-12-23 04:00:00,0.023198853770507323,4,22.255000000000003,0.024765,0.03363578665678412,-0.004294012666415024,-0.006142920219861774
2022-12-23 04:15:00,0.024392367777580002,4,22.185,0.02513,0.03344208438149408,-0.003054898323469478,-0.005994818280444603
2022-12-23 04:30:00,0.025963800911926245,4,22.15,0.026935,0.033269034216845135,-0.0025131349304601106,-0.00479209837445878
2022-12-23 04:45:00,0.025525737857098905,4,22.075000000000003,0.025255,0.03311993490237511,-0.0019936599714843466,-0.005600537073791857
2022-12-23 05:00:00,0.02647087383912028,5,21.89,0.027055,0.03298392718421928,-0.0014901643846904206,-0.005022888960408582
2022-12-23 05:15:00,0.026427071397630755,5,21.67,0.0264,0.032849218244810026,-0.0014808327638272953,-0.004941314083351976
2022-12-23 05:30:00,0.026561758681015707,5,21.42,0.026645,0.03271841745738433,-0.0022168526080004417,-0.003939806168368183
2022-12-23 05:45:00,0.025649071622966535,5,21.225,0.025085,0.032578326045650266,-0.0030185767813017722,-0.003910677641381959
2022-12-23 06:00:00,0.025300456187883902,6,21.225,0.025085,0.03241839816046194,-0.003410364105801423,-0.0037075778667766185
2022-12-23 06:15:00,0.02795154006000338,6,21.29,0.0295899999999999,0.03226302877151429,-0.0036967233408999518,-0.0006147653706109562
2022-12-23 06:30:00,0.029594558660651298,6,21.655,0.03061,0.03211517854720238,-0.0037946348193614136,0.0012740149328103294
2022-12-23 06:45:00,0.03022213592195051,6,22.61,0.03061,0.03197406310064402,-0.003874916457599768,0.0021229892789062597
2022-12-23 07:00:00,0.017109224778258696,7,24.035,0.0090049999999999,0.03188130934720774,-0.003955601477938353,-0.010816483091010689
2022-12-23 10:15:00,0.014674649975969054,10,31.485,0.01317,0.031862812122129346,-0.003449935192882058,-0.013738226953278233
2022-12-23 10:30:00,0.017075928349010398,10,30.915,0.01856,0.031897657240709046,-0.003220915272577184,-0.011600813619121464
2022-12-23 10:45:00,0.019250834238168178,10,30.705,0.020595,0.03195318311959392,-0.0025016507889344575,-0.010200698092491287
2022-12-23 11:00:00,0.023567286062043485,11,30.705,0.0262349999999999,0.03198683327102336,-0.0017804337524609326,-0.006639113456518945
2022-12-23 11:15:00,0.028655383095355605,11,30.795,0.0318,0.0319721002805408,-0.0016057155874697514,-0.001711001597715446
2022-12-23 11:30:00,0.030598863224023328,11,30.955,0.0318,0.031919846620979055,-0.0017014541359167555,0.000380470738961029
2022-12-23 11:45:00,0.03220336399102049,11,31.235,0.033195,0.03184869046473456,-0.0020461877712074743,0.0024008612974933986
2022-12-23 12:00:00,0.0335269678361005,12,31.415,0.034345,0.031770459048945605,-0.0020914867514268067,0.0038479955385817004
2022-12-23 12:15:00,0.03403253951728102,12,31.45,0.034345,0.03169942332509095,-0.0021397916149838783,0.004472907807173944
2022-12-23 12:30:00,0.034225650715742545,12,31.395,0.034345,0.03164378649418986,-0.001175715595956998,0.0037575798175096802
2022-12-23 12:45:00,0.03526045548245271,12,31.36,0.0359,0.03160457350301394,-0.0008186374682345713,0.004474519447673344
2022-12-23 13:00:00,0.03590292932711555,13,31.285,0.0363,0.03157388710930455,-0.0020693630658756693,0.0063984052836866655
2022-12-23 13:15:00,0.03538815069273156,13,31.285,0.03507,0.03153354968864979,-0.0028662614140152966,0.006720862418097065
2022-12-23 13:30:00,0.03519152275107913,13,31.305,0.03507,0.03148081870612633,-0.003927283417923781,0.007637987462876581
2022-12-23 13:45:00,0.03511641756050583,13,31.4,0.03507,0.031428745506977135,-0.004879570050075087,0.008567242103603784
2022-12-23 14:00:00,0.03599933006384447,14,31.505000000000003,0.036545,0.0313870631788476,-0.0008032826147426243,0.005415549499739489
2022-12-23 14:15:00,0.03765298502706478,14,31.465,0.0386749999999999,0.031355417487716496,-0.000773275142011693,0.007070842681359978
2022-12-23 14:30:00,0.03940017636704361,14,31.585,0.04048,0.03132663977267862,-0.0010646326895410625,0.009138169283906056
2022-12-23 14:45:00,0.040067544074066055,14,31.67,0.04048,0.03129340487791177,-0.00146014320485309,0.010234282401007377
2022-12-23 15:00:00,0.03920999467540473,15,31.775,0.03868,0.031257260394348126,-0.002905374967840803,0.010858109248897407
2022-12-23 15:15:00,0.036960354247135965,15,31.965000000000003,0.03557,0.031220889751689213,-0.002736519391657657,0.00847598388710441
2022-12-23 15:30:00,0.034583794623622176,15,31.965000000000003,0.033115,0.031182485273092798,-0.0020547027567744056,0.005456012107303784
2022-12-23 15:45:00,0.032968380706611934,15,31.905,0.03197,0.031149886644061382,-0.0014190997507775214,0.0032375938133280733
2022-12-23 16:00:00,0.033664669722307146,16,31.775,0.034095,0.03112977402943915,-0.0014726590717635143,0.004007554764631509
2022-12-23 16:15:00,0.0348916713128156,16,31.635,0.03565,0.031126034879861403,-0.001785606263542201,0.005551242696496397
2022-12-23 16:30:00,0.037585266575639265,16,31.345,0.03925,0.03113144687173928,-0.002041083582592483,0.008494903286492467
2022-12-23 16:45:00,0.0386141284141022,16,31.025,0.03925,0.031135493708810014,-0.0017780617044121805,0.009256696409704368
2022-12-23 17:00:00,0.037845214767817534,17,30.845,0.03737,0.0311486597895834,-0.0008193040273089055,0.007515859005543039
2022-12-23 17:15:00,0.035833381400625704,17,30.77,0.03459,0.031182321140825267,-3.450725932652206e-05,0.004685567519126958
2022-12-23 17:30:00,0.03506492943405957,17,30.62,0.03459,0.03123541522070165,0.00012749900645741728,0.0037020152069005
2022-12-23 17:45:00,0.035482145988615384,17,30.425,0.03574,0.03129842661086644,-0.00038604851521979673,0.004569767892968742
2022-12-23 18:00:00,0.03670761716238015,18,30.12,0.037465,0.03136405116812038,-0.0012868257308070873,0.006630391725066853
2022-12-23 18:15:00,0.03717570549852506,18,29.675,0.037465,0.03142080785505329,-0.0016434344433292202,0.0073983320868009905
2022-12-23 18:30:00,0.03724943355510755,18,29.14,0.037295,0.03146707958284182,-0.002036425763164593,0.007818779735430322
2022-12-23 18:45:00,0.03732703788589757,18,28.52,0.037375,0.03149779046458905,-0.0022398436619385795,0.008069091083247097
2022-12-23 19:00:00,0.03835480499441625,19,27.81,0.03899,0.03149571178065589,-0.0024789554809993486,0.00933804869475971
2022-12-23 19:15:00,0.04135857069981949,19,27.135,0.043215,0.03142093075638166,-0.002244560525058243,0.012182200468496076
2022-12-23 19:30:00,0.045080018668185534,19,26.655,0.04738,0.03132755385117931,-0.0018391531693243983,0.015591617986330623
2022-12-23 19:45:00,0.04746252815724321,19,26.31,0.048935,0.031288539363050566,0.0006217811625283088,0.015552207631664334
2022-12-23 20:00:00,0.04690164491031935,20,26.065,0.046555,0.03125910369912237,-0.0012936729220992841,0.016936214133296264
2022-12-23 20:15:00,0.046180618702939914,20,25.89,0.045735,0.031218600229328333,-0.0015140958128949727,0.016476114286506555
2022-12-23 20:30:00,0.04539533315778174,20,25.725,0.04491,0.031168895991621218,0.0008930085193182578,0.013333428646842267
2022-12-23 20:45:00,0.04449279763137416,20,25.56,0.043935,0.031113858679524927,0.0025053931122469104,0.010873545839602324
2022-12-23 21:00:00,0.04414805973634075,21,25.405,0.043935,0.031067857423241606,0.006235707129460463,0.00684449518363868
2022-12-23 21:15:00,0.04356521676586065,21,25.255,0.043205,0.031008150752112735,0.006870460525228943,0.005686605488518972
2022-12-23 21:30:00,0.04222703921154765,21,25.115,0.0414,0.03092566592605796,0.007698054442911759,0.0036033188425779288
2022-12-23 21:45:00,0.040748677676388706,21,25.005000000000003,0.039835,0.030840693148180248,0.008136754530592025,0.001771229997616433
2022-12-23 22:00:00,0.03919513943561863,22,24.91,0.038235,0.030823059594098375,0.007564491931789685,0.0008075879097305689
2022-12-23 22:15:00,0.03778902593526107,22,24.83,0.03692,0.030893884222442644,0.004631456176396747,0.002263685536421676
2022-12-23 22:30:00,0.036544289453045935,22,24.765,0.035775,0.030983754184117362,0.005976566981041584,-0.00041603171211301165
2022-12-23 22:45:00,0.03606884242387673,22,24.705,0.035775,0.03109607605671888,0.00788907002432028,-0.0029163036571624307
2022-12-23 23:00:00,0.033915709394472096,23,24.67,0.032585,0.031244688757865055,0.006029985403476597,-0.0033589647668695556
2022-12-23 23:15:00,0.03142150381997108,23,24.615,0.02988,0.031403896111105285,0.005311498457106149,-0.005293890748240354
2022-12-23 23:30:00,0.03039463798679117,23,24.51,0.02976,0.0315592317008656,0.0042367735824875965,-0.00540136729656203
2022-12-23 23:45:00,0.029850991813158693,23,24.4,0.029515,0.03171225148754656,0.004670453159404813,-0.006531712833792682
2022-12-24 00:00:00,0.029717501531334845,0,24.32,0.0296349999999999,0.03186169891209681,0.005704641188208816,-0.00784883856897078
2022-12-24 00:15:00,0.030074415213420927,0,24.24,0.030295,0.03200608004965478,0.005507271414559996,-0.0074389362507938485
2022-12-24 00:30:00,0.030918393026046504,0,24.15,0.0314399999999999,0.0321445345682678,0.007304740973827951,-0.00853088251604925
2022-12-24 00:45:00,0.031240763864718683,0,24.06,0.0314399999999999,0.0322722273525369,0.0090610863559498,-0.01009254984376802
2022-12-24 01:00:00,0.0314380626467597,1,24.01,0.03156,0.032400814951588,0.010498341005735783,-0.011461093310564089
2022-12-24 01:15:00,0.029918896384585617,1,23.96,0.0289799999999999,0.03253241604890272,0.007643220563690682,-0.010256740228007781
2022-12-24 01:30:00,0.028148911078653766,1,23.91,0.027055,0.03265882691389035,0.002538319254304441,-0.007048235089541022
2022-12-24 01:45:00,0.02747283685137568,1,23.905,0.027055,0.03278795491999468,0.0004575710797771023,-0.005772689148396102
2022-12-24 02:00:00,0.026732532964248355,2,23.9,0.026275,0.032909671098213404,5.119466968117633e-06,-0.006182257600933167
2022-12-24 02:15:00,0.025667949045600703,2,23.875,0.0250099999999999,0.03300114704648295,-0.0001778467867171972,-0.007155351214165051
2022-12-24 02:30:00,0.02470508358267901,2,23.85,0.02411,0.03305074996216647,-0.0005354123254482882,-0.007810254054039172
2022-12-24 02:45:00,0.024337301702436323,2,23.79,0.02411,0.033066944407410336,-0.001008971827216305,-0.0077206708777577075
2022-12-24 03:00:00,0.02419682152462996,3,23.67,0.02411,0.03307247025502447,-0.001254314867418688,-0.007621333862975824
2022-12-24 03:15:00,0.024143162871453558,3,23.53,0.02411,0.03308787510960858,0.0007965747093180896,-0.009741286947473114
2022-12-24 03:30:00,0.023492272421205822,3,23.385,0.02309,0.03312707513517403,0.0001813905099270192,-0.009816193223895228
2022-12-24 03:45:00,0.024099631466582516,3,23.3,0.024475,0.03319696310762219,0.0008187807116696478,-0.009916112352709325
2022-12-24 04:00:00,0.0229935783928982,4,23.270000000000003,0.02231,0.03328332075009612,0.0023324106884453216,-0.012622153045643243
2022-12-24 04:15:00,0.022571103712112083,4,23.23,0.02231,0.033357283375357774,0.0016636144093708193,-0.01244979407261651
2022-12-24 04:30:00,0.021220017315094437,4,23.18,0.0203849999999999,0.03339437053899346,0.0010272683934138176,-0.01320162161731284
2022-12-24 04:45:00,0.020703948233171333,4,23.195,0.0203849999999999,0.033386519114106755,-0.0002118031922166039,-0.012470767688718819
2022-12-24 05:00:00,0.021063057974294627,5,23.195,0.021285,0.03335120210933176,-0.0011791874036577977,-0.011108956731379337
2022-12-24 05:15:00,0.022946171707931003,5,23.245,0.02411,0.033320394386495464,-0.00140556805740576,-0.0089686546211587
2022-12-24 05:30:00,0.024221687739373228,5,23.28,0.0250099999999999,0.03330816013906939,-0.0013839717191362734,-0.00770250068055989
2022-12-24 05:45:00,0.024152660920313932,5,23.32,0.02411,0.03330223169083976,-0.001746366789317594,-0.007403203981208236
2022-12-24 06:00:00,0.02460836153279349,6,23.37,0.02489,0.033290262160137,-0.0021954154541067097,-0.0064864851732368035
2022-12-24 06:15:00,0.02430035716684162,6,23.54,0.02411,0.033262530026294944,-0.0034400202773366482,-0.005522152582116677
2022-12-24 06:30:00,0.022823035192481595,6,23.975,0.02191,0.03322142186555331,-0.0033386429995704023,-0.007059743673501313
2022-12-24 06:45:00,0.022258748410603164,6,24.85,0.02191,0.03317573564012955,-0.003881740207215981,-0.007035247022310406
2022-12-24 07:00:00,0.021205773984571796,7,25.925,0.020555,0.03312308608781985,-0.004294012666415024,-0.007623299436833032
2022-12-24 07:15:00,0.012027490902863718,7,26.835,0.006355,0.03304587198291113,-0.003054898323469478,-0.01796348275657794
2022-12-24 15:15:00,0.02040031198779234,15,33.790000000000006,0.025575,0.032923367922867076,-0.0025131349304601106,-0.010009921004614628
2022-12-24 15:30:00,0.023598445060513305,15,33.790000000000006,0.025575,0.03275935830808423,-0.0019936599714843466,-0.007167253276086576
2022-12-24 15:45:00,0.022746519161491677,15,33.865,0.02222,0.03258514419904151,-0.0014901643846904206,-0.008348460652859411
2022-12-24 16:00:00,0.022374759874805424,16,33.96,0.0221449999999999,0.032436340650589764,-0.0014808327638272953,-0.008580748011957046
