DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2023-02-22 08:30:00,52.85916,30.07,8,10.431136549840069
2023-02-22 08:45:00,58.130352,30.82,8,13.866284403482233
2023-02-22 09:00:00,64.559832,31.595,9,18.398518785579135
2023-02-22 09:15:00,68.17211999999998,32.325,9,20.223723816457458
2023-02-22 09:30:00,70.97949600000001,33.05,9,21.25625714164493
2023-02-22 09:45:00,72.206496,33.895,9,20.414647403415074
2023-02-22 10:00:00,74.542704,34.775000000000006,10,20.596563605021856
2023-02-22 10:15:00,77.49732,35.655,10,21.39688780662867
2023-02-22 10:30:00,78.321864,36.3,10,20.642433840760944
2023-02-22 10:45:00,78.694872,36.61,10,20.256543593599687
2023-02-22 11:00:00,78.694872,36.83,11,19.717970644001397
2023-02-22 11:15:00,79.843344,37.14,11,20.10754439684014
2023-02-22 11:30:00,79.77463200000001,37.445,11,19.29217444398796
2023-02-22 11:45:00,77.5464,37.595,11,16.696733614716393
2023-02-22 12:00:00,76.48627199999999,37.595,12,15.636605614716373
2023-02-22 12:15:00,72.19667999999999,37.565,12,11.420455380570687
2023-02-22 12:30:00,69.49727999999999,37.035,12,10.018526577330235
2023-02-22 12:45:00,67.90708800000002,36.385,12,10.019572837507056
2023-02-22 13:00:00,65.88499200000001,36.185,13,8.487088609869133
2023-02-22 13:15:00,67.475184,35.77,13,11.093225037520455
2023-02-22 13:30:00,68.967216,35.775,13,12.573016743211411
2023-02-22 13:45:00,73.60036799999999,35.85,13,17.022564328575612
2023-02-22 14:00:00,73.60036799999999,36.675,14,15.00291576758201
2023-02-22 14:15:00,72.04944,36.905,14,12.888934229365603
2023-02-22 14:30:00,68.35862399999999,36.905,14,9.19811822936559
2023-02-22 14:45:00,64.27516799999998,36.34,14,6.497815486288474
2023-02-22 15:00:00,61.958592,35.345,15,6.6170580537899255
2023-02-22 15:15:00,60.093552,34.43,15,6.991991912346492
2023-02-22 15:30:00,58.56225599999999,33.645,15,7.382422118867666
2023-02-22 15:45:00,57.884952,33.025000000000006,15,8.222914613190163
2023-02-22 16:00:00,55.75488,32.58,16,7.182228806695825
2023-02-22 16:15:00,53.516832,31.97,16,6.437496712400204
2023-02-22 16:30:00,53.134008,31.315,16,7.658151266886051
2023-02-22 16:45:00,52.986768,30.88,16,8.575816871773604
2023-02-22 17:00:00,52.52541599999999,30.72,17,8.506154289663264
2023-02-22 17:15:00,51.97572,30.685,17,8.042140349826653
2023-02-22 17:30:00,50.621112,30.46,17,7.238345593733989
2023-02-22 17:45:00,50.621112,30.04,17,8.26653031569439
2023-02-22 18:00:00,50.189208,29.785,18,8.458881325456048
2023-02-22 18:15:00,50.189208,29.75,18,8.544563385619412
2023-02-22 18:30:00,49.71804,29.59,18,8.465084803509093
2023-02-22 18:45:00,49.246872,29.33,18,8.630412107579815
2023-02-22 19:00:00,49.03092,29.13,19,8.90407187994191
2023-02-22 19:15:00,48.17692799999999,28.965,19,8.454009592140615
2023-02-22 19:30:00,48.01987199999999,28.715,19,8.908968307593234
2023-02-22 19:45:00,47.872632,28.595,19,9.055495371010494
2023-02-22 20:00:00,48.02968799999999,28.535,20,9.359434902719109
2023-02-22 20:15:00,48.02968799999999,28.520000000000003,20,9.396155785646265
2023-02-22 20:30:00,47.303304,28.42,20,8.91457767182731
2023-02-22 20:45:00,46.252992,28.19,20,8.42731921004372
2023-02-22 21:00:00,45.34992,27.955,21,8.099541042569193
2023-02-22 21:15:00,44.780592,27.74,21,8.056545697858432
2023-02-22 21:30:00,44.51556,27.54,21,8.28112547022053
2023-02-22 21:45:00,44.51556,27.43,21,8.550411945019675
2023-02-22 22:00:00,44.6628,27.43,22,8.697651945019672
2023-02-22 22:15:00,44.849304,27.435,22,8.87191565071062
2023-02-22 22:30:00,44.849304,27.495,22,8.725032119001995
2023-02-22 22:45:00,44.829672,27.51,22,8.66867923607483
2023-02-22 23:00:00,44.387952,27.51,23,8.226959236074826
2023-02-22 23:15:00,43.956048,27.33,23,8.235705831200733
2023-02-22 23:30:00,43.867704,27.1,23,8.710415369417127
2023-02-22 23:45:00,43.867704,26.98,23,9.004182432834376
2023-02-23 00:00:00,43.887336,26.945,0,9.10949649299775
2023-02-23 00:15:00,43.97568,26.945,0,9.197840492997749
2023-02-23 00:30:00,44.279976,26.95,0,9.489896198688697
2023-02-23 00:45:00,44.61372,27.005,0,9.688996961289128
2023-02-23 01:00:00,44.682432,27.085,1,9.561864252344279
2023-02-23 01:15:00,44.692248,27.095,1,9.547199663726175
2023-02-23 01:30:00,44.652984,27.095,1,9.507935663726172
2023-02-23 01:45:00,44.574456,27.06,1,9.515089723889538
2023-02-23 02:00:00,44.437032,27.015,2,9.48782837267101
2023-02-23 02:15:00,44.11310399999999,26.97,2,9.274063021452484
2023-02-23 02:30:00,43.710648,26.89,2,9.067451730397323
2023-02-23 02:45:00,43.524144,26.76,2,9.199195382432677
2023-02-23 03:00:00,43.494696,26.655,3,9.426793562922768
2023-02-23 03:15:00,43.465248,26.595,3,9.544229094631412
2023-02-23 03:30:00,43.357272,26.55,3,9.54641574341288
2023-02-23 03:45:00,43.170768,26.49,3,9.506795275121505
2023-02-23 04:00:00,43.04316,26.41,4,9.575031984066335
2023-02-23 04:15:00,42.837024,26.33,4,9.564740693011181
2023-02-23 04:30:00,42.630888,26.225,4,9.615650873501274
2023-02-23 04:45:00,42.464016,26.130000000000003,4,9.681344465373265
2023-02-23 05:00:00,42.179352,26.04,5,9.61700576293621
2023-02-23 05:15:00,41.933952,25.92,5,9.665372826353455
2023-02-23 05:30:00,41.786712,25.81,5,9.787419301152617
2023-02-23 05:45:00,41.718,25.72,5,9.939032598715563
2023-02-23 06:00:00,41.718,25.665,6,10.073675836115136
2023-02-23 06:15:00,41.747448,25.635,6,10.176565601969436
2023-02-23 06:30:00,41.81616,25.635,6,10.245277601969441
2023-02-23 06:45:00,42.179352,25.635,6,10.608469601969439
2023-02-23 07:00:00,43.347456,25.73,7,11.54400801009745
2023-02-23 07:15:00,45.25175999999999,26.02,7,12.738374940172406
2023-02-23 07:30:00,47.146248,26.525,7,13.396593214958138
2023-02-23 07:45:00,48.91312799999999,27.125,7,13.694637897871857
2023-02-23 08:00:00,51.367128,27.88,8,14.300353457204977
2023-02-23 08:15:00,54.03707999999999,28.765,8,14.80377336450271
2023-02-23 08:30:00,56.854272,29.6,8,15.576836214890989
2023-02-23 08:45:00,58.395384,30.585,8,14.706610236007677
2023-02-23 09:00:00,59.92667999999999,31.340000000000003,9,14.38962179534078
2023-02-23 09:15:00,61.340184,31.57,9,15.240072257124382
2023-02-23 09:30:00,63.26412,31.83,9,16.527512953053673
2023-02-23 09:45:00,64.324248,32.515,9,15.910720632713499
2023-02-23 10:00:00,64.324248,33.215,10,14.19707942944617
2023-02-23 10:15:00,61.57576800000001,33.215,10,11.448599429446183
2023-02-23 10:30:00,58.444464,33.105000000000004,10,8.586581904245335
2023-02-23 10:45:00,57.561024,32.445,10,9.318860753040234
2023-02-23 11:00:00,57.561024,31.985,11,10.44496782947305
2023-02-23 11:15:00,56.942616,31.91,11,10.010164244108829
2023-02-23 11:30:00,56.53034400000001,31.79,11,9.891659307526098
2023-02-23 11:45:00,54.046896,31.705,11,7.616296310779973
2023-02-23 12:00:00,52.603944,31.43,12,6.846560497777851
2023-02-23 12:15:00,51.661608,31.265,12,6.308154209976571
2023-02-23 12:30:00,51.985536,31.16,12,6.889128390466681
2023-02-23 12:45:00,51.475104,31.16,12,6.378696390466679
2023-02-23 13:00:00,52.427256,31.215,13,7.196205153067105
2023-02-23 13:15:00,53.97818399999999,31.475,13,8.110637848996362
2023-02-23 13:30:00,55.519296,31.685,13,9.137657488016181
2023-02-23 13:45:00,58.20888,32.045,13,10.945940297764423
2023-02-23 14:00:00,59.445696000000005,32.645,14,10.71392098067814
2023-02-23 14:15:00,62.18436,33.06,14,12.436640553026798
2023-02-23 14:30:00,63.62731199999999,33.489999999999995,14,12.82692724244832
2023-02-23 14:45:00,64.078848,33.705,14,12.752130587159073
2023-02-23 15:00:00,63.62731199999999,33.73,15,12.239393115613794
2023-02-23 15:15:00,63.048168,33.75,15,11.611287938377593
2023-02-23 15:30:00,62.194176,33.75,15,10.757295938377595
2023-02-23 15:45:00,58.97452799999999,33.545,15,8.039500005048737
2023-02-23 16:00:00,54.7242,32.775,16,5.674177328642799
2023-02-23 16:15:00,50.149944,31.665,16,3.81726666525239
2023-02-23 16:30:00,45.1536,30.195,16,2.4195691921137623
2023-02-23 17:00:00,43.200216000000005,27.43,17,7.235067945019679
2023-02-23 17:15:00,43.200216000000005,26.950000000000003,17,8.41013619868869
2023-02-23 17:30:00,42.945,26.87,17,8.350764907633533
2023-02-23 17:45:00,42.679968,26.86,17,8.110213496251639
2023-02-23 18:00:00,42.630888,26.86,18,8.061133496251635
2023-02-23 18:15:00,42.54254400000001,26.81,18,8.095192439342163
2023-02-23 18:30:00,42.434568,26.76,18,8.109619382432676
2023-02-23 18:45:00,42.55235999999999,26.735,18,8.28861285397793
2023-02-23 19:00:00,42.55235999999999,26.735,19,8.28861285397793
2023-02-23 19:15:00,42.670152,26.77,19,8.320722793814575
2023-02-23 19:30:00,42.738864,26.83,19,8.242551262105948
2023-02-23 19:45:00,42.925368000000006,26.86,19,8.355613496251642
2023-02-23 20:00:00,43.308192000000005,26.91,20,8.616034553161121
2023-02-23 20:15:00,43.602672,27.025,20,8.628987784052917
2023-02-23 20:30:00,43.740096,27.19,20,8.362482071854188
2023-02-23 20:45:00,43.857888,27.31,20,8.18650700843694
2023-02-23 21:00:00,44.05420799999999,27.385,21,8.199222593801132
2023-02-23 21:15:00,44.338872,27.455,21,8.312522473474417
2023-02-23 21:30:00,44.545008,27.495,21,8.420736119002001
2023-02-23 21:45:00,44.584272,27.51,21,8.423279236074826
2023-02-23 22:00:00,44.584272,27.515,22,8.411038941765788
2023-02-23 22:15:00,44.46648,27.515,22,8.293246941765787
2023-02-23 22:30:00,44.358504,27.485,22,8.258712707620106
2023-02-23 22:45:00,44.191632,27.425,22,8.238724239328725
2023-02-23 23:00:00,44.064024,27.315,23,8.380402714127875
2023-02-23 23:15:00,44.064024,27.21,23,8.637448894617982
2023-02-23 23:30:00,44.093472000000006,27.165,23,8.777059543399453
2023-02-23 23:45:00,44.093472000000006,27.145,23,8.826020720635661
2023-02-24 00:00:00,44.014944,27.130000000000003,0,8.784213603562812
2023-02-24 00:15:00,43.72046400000001,27.1,0,8.56317536941713
2023-02-24 00:30:00,43.53396,27.02,0,8.572516078361957
2023-02-24 00:45:00,43.465248,26.945,0,8.687408492997754
2023-02-24 01:00:00,43.357272,26.905,1,8.67735484747017
2023-02-24 01:15:00,42.984264,26.815,1,8.524672145033108
2023-02-24 01:30:00,42.53272799999999,26.665,1,8.440344974304672
2023-02-24 01:45:00,42.091008,26.47,1,8.475996452357712
2023-02-24 02:00:00,41.845608,26.27,2,8.720208224719805
2023-02-24 02:15:00,41.796528,26.115,2,9.050577348300429
2023-02-24 02:30:00,41.796528,26.025,2,9.270902645863373
2023-02-24 02:45:00,41.76708,25.985,2,9.339377000335787
2023-02-24 03:00:00,41.76708,25.965,3,9.388338177571995
2023-02-24 03:15:00,41.610024,25.94,3,9.292483649117251
2023-02-24 03:30:00,41.452968000000006,25.885,3,9.270070886516834
2023-02-24 03:45:00,41.27628,25.81,3,9.276987301152616
2023-02-24 04:00:00,41.16830399999999,25.7,4,9.43829777595176
2023-02-24 04:15:00,41.16830399999999,25.59,4,9.707584250750905
2023-02-24 04:30:00,41.256648,25.54,4,9.91833119384144
2023-02-24 04:45:00,41.256648,25.53,4,9.942811782459536
2023-02-24 05:00:00,41.256648,25.520000000000003,5,9.967292371077633
2023-02-24 05:15:00,41.119224,25.505000000000003,5,9.8665892540048
2023-02-24 05:30:00,40.962168,25.435,5,9.88089737433154
2023-02-24 05:45:00,40.775664,25.36,5,9.87799778896732
2023-02-24 06:00:00,40.618608,25.295,6,9.880065614984993
2023-02-24 06:15:00,40.618608,25.23,6,10.039189441002677
2023-02-24 06:30:00,40.726584,25.215,6,10.18388632392984
2023-02-24 06:45:00,41.286096,25.215,6,10.743398323929839
2023-02-24 07:00:00,42.169536,25.31,7,11.394272732057843
2023-02-24 07:15:00,45.1536,25.53,7,13.839763782459535
2023-02-24 07:30:00,51.357312,26.015,7,18.856167234481468
2023-02-24 07:45:00,55.057944000000006,27.255,7,19.521206245836517
2023-02-24 08:00:00,55.58800799999999,28.725,8,16.452623718975126
2023-02-24 08:15:00,57.492312,29.99,8,15.260133258784911
2023-02-24 08:30:00,59.219928,31.1,8,14.270403922175305
2023-02-24 08:45:00,60.790488,31.715,8,14.335407722161875
2023-02-24 09:00:00,62.50828800000001,32.095,9,15.12294535467391
2023-02-24 09:15:00,63.725472,32.53,9,15.275223749786349
2023-02-24 09:30:00,66.179472,32.825,9,17.007046385552265
2023-02-24 09:45:00,66.65064,33.355000000000004,9,16.18074318879271
2023-02-24 10:00:00,66.65064,34.06,10,14.454861691216337
2023-02-24 10:15:00,63.764736,34.06,10,11.56895769121634
2023-02-24 10:30:00,60.623616,33.900000000000006,10,8.819527109106005
2023-02-24 10:45:00,58.60152000000001,33.165000000000006,10,8.5967543725367
2023-02-24 11:00:00,58.473912,32.56,11,9.950221983932032
2023-02-24 11:15:00,58.473912,32.19,11,10.856003762801912
2023-02-24 11:30:00,60.27024,32.19,11,12.652331762801914
2023-02-24 11:45:00,61.713192,32.295,11,13.838237582311805
2023-02-24 12:00:00,61.72300799999999,32.66,12,12.954512097750985
2023-02-24 12:15:00,62.419944,32.93,12,12.990472205062169
2023-02-24 12:30:00,64.471488,33.260000000000005,12,14.234156780664698
2023-02-24 12:45:00,63.774552,33.765,12,12.300951055450426
2023-02-24 13:00:00,64.432224,33.980000000000004,13,12.432290400161179
2023-02-24 13:15:00,63.588048,33.980000000000004,13,11.588114400161174
2023-02-24 13:30:00,63.136512,33.91,13,11.307942520487934
2023-02-24 13:45:00,63.136512,33.845,13,11.467066346505597
2023-02-24 14:00:00,63.11688,33.79,14,11.582077583905182
2023-02-24 14:15:00,63.028536,33.81,14,11.444772406668974
2023-02-24 14:30:00,62.62607999999999,33.81,14,11.04231640666896
2023-02-24 14:45:00,63.028536,33.83,14,11.395811229432766
2023-02-24 15:00:00,63.11688000000001,33.885000000000005,15,11.349511992033186
2023-02-24 15:15:00,65.05063200000001,33.94,15,13.148620754633626
2023-02-24 15:30:00,67.18070399999999,34.25,15,14.519794507472355
2023-02-24 15:45:00,68.947584,34.864999999999995,15,14.781118307458954
2023-02-24 16:30:00,68.17211999999999,36.045,16,11.116944850522572
2023-02-24 16:45:00,65.47272,35.94,16,8.674591031012682
2023-02-24 17:00:00,62.75368800000001,35.365,17,7.363192876553725
2023-02-24 17:15:00,61.10459999999999,34.71,17,7.317583431039537
2023-02-24 17:30:00,59.71072799999999,34.165,17,7.257903510726251
2023-02-24 17:45:00,58.464096,33.655,17,7.259781530249569
2023-02-24 18:00:00,58.11072,33.155,18,8.130434961154812
2023-02-24 18:15:00,58.081272,32.835,18,8.884365796934155
2023-02-24 18:30:00,57.757344,32.71,18,8.866445154660475
2023-02-24 18:45:00,56.628504,32.595,18,8.019131923768668
2023-02-24 19:00:00,54.930336,32.315,19,7.006420405075595
2023-02-24 19:15:00,53.654256,31.875,19,6.807486304272189
2023-02-24 19:30:00,52.947504,31.44,19,7.165639909159751
2023-02-24 19:45:00,52.46652,31.08,19,7.565957099411513
2023-02-24 20:00:00,52.162224,30.805,20,7.934877286409389
2023-02-24 20:15:00,51.887376,30.62,20,8.112920175844316
2023-02-24 20:30:00,51.73032,30.465,20,8.33531329942494
2023-02-24 20:45:00,51.602712,30.345,20,8.5014723628422
2023-02-24 21:00:00,51.406392,30.26,21,8.513237366096071
2023-02-24 21:15:00,51.16099199999999,30.185,21,8.451441780731862
2023-02-24 21:30:00,50.954856,30.095,21,8.465631078294805
2023-02-24 21:45:00,50.680008,29.955,21,8.533511318948278
2023-02-24 22:00:00,50.336448,29.79,22,8.593881031146992
2023-02-24 22:15:00,50.11068,29.645,22,8.72308156610952
2023-02-24 22:30:00,49.91436,29.525,22,8.82052862952677
2023-02-24 22:45:00,49.747488,29.435,22,8.873981927089716
2023-02-24 23:00:00,49.60024799999999,29.365,23,8.89810604741644
2023-02-24 23:15:00,49.39411200000001,29.285,23,8.887814756361287
2023-02-24 23:30:00,49.237056,29.2,23,8.938843759615168
2023-02-24 23:45:00,49.19779199999999,29.14,23,9.046463291323782
2023-02-25 00:00:00,49.168344000000005,29.11,0,9.09045705717812
2023-02-25 00:15:00,49.09963199999999,29.085,0,9.082946528723355
2023-02-25 00:30:00,49.03092,29.025,0,9.161118060432003
2023-02-25 00:45:00,48.99165599999999,28.975,0,9.244257003522513
2023-02-25 01:00:00,48.80515199999999,28.96,1,9.09447388644967
2023-02-25 01:15:00,48.412512,28.9,1,8.848717418158301
2023-02-25 01:30:00,47.960976,28.795,1,8.654227598648397
2023-02-25 01:45:00,47.381832,28.635,1,8.466773016538077
2023-02-25 02:00:00,46.88121600000001,28.405,2,8.529210554754492
2023-02-25 02:15:00,46.508208,28.205,2,8.645814327116582
2023-02-25 02:30:00,46.213728,28.06,2,8.706302862079092
2023-02-25 02:45:00,46.194096,27.94,2,8.98043792549634
2023-02-25 03:00:00,46.194096,27.89,3,9.10284086858686
2023-02-25 03:15:00,46.28244,27.89,3,9.19118486858686
2023-02-25 03:30:00,46.37078399999999,27.945,3,9.144885631187279
2023-02-25 03:45:00,46.37078399999999,28.02,3,8.961281216551498
2023-02-25 04:00:00,46.23335999999999,28.02,4,8.823857216551495
2023-02-25 04:15:00,45.899616,27.995,4,8.551314688096767
2023-02-25 04:30:00,45.585504,27.885,4,8.50648916289591
2023-02-25 04:45:00,45.48734400000001,27.74,4,8.763297697858441
2023-02-25 05:00:00,45.48734400000001,27.625,5,9.044824466966638
2023-02-25 05:15:00,45.48734400000001,27.595,5,9.118266232820964
2023-02-25 05:30:00,45.44807999999999,27.585,5,9.103482821439037
2023-02-25 05:45:00,45.17323199999999,27.565,5,8.877595998675247
2023-02-25 06:00:00,44.986728,27.495,6,8.862456119001997
2023-02-25 06:15:00,44.947464,27.42,6,9.006796533637775
2023-02-25 06:30:00,44.947464,27.37,6,9.129199476728296
2023-02-25 06:45:00,45.389184,27.37,6,9.5709194767283
2023-02-25 07:00:00,46.125384,27.375,7,10.294879182419244
2023-02-25 07:15:00,49.08,27.465,7,13.029169884856309
2023-02-25 07:30:00,51.7794,27.795,7,14.920710460458864
2023-02-25 07:45:00,52.495968000000005,28.355,7,14.266365497845008
2023-02-25 08:00:00,54.557328,29.02,8,14.699766354741051
2023-02-25 08:15:00,57.089856,30.21,8,14.319104309186606
2023-02-25 08:30:00,60.397848,31.77,8,13.808124484762303
2023-02-25 08:45:00,65.91444,32.97,8,16.38704585058975
2023-02-25 09:00:00,70.57704000000001,33.989999999999995,9,18.55262581154311
2023-02-25 09:15:00,74.42491199999999,34.995,9,19.940198655423586
2023-02-25 09:30:00,77.359896,35.974999999999994,9,20.476084970849342
2023-02-25 10:00:00,80.599176,37.66,10,19.590385788698725
2023-02-25 10:15:00,83.24949600000001,38.375,10,20.490343702504248
2023-02-25 10:30:00,84.947664,39.05500000000001,10,20.523831676473108
2023-02-25 12:00:00,89.22744,42.71,12,15.855952536555904
2023-02-25 13:45:00,77.821248,26.64,13,43.790066445849924
2023-02-25 14:00:00,78.488736,26.64,14,44.45755444584993
2023-02-25 14:15:00,78.23351999999998,26.64,14,44.20233844584991
2023-02-25 14:30:00,78.23351999999998,26.64,14,44.20233844584991
2023-02-25 14:45:00,79.12677599999999,26.64,14,45.09559444584992
2023-02-25 15:00:00,77.98812000000001,26.64,15,43.956938445849936
2023-02-25 15:15:00,78.488736,26.64,15,44.45755444584993
2023-02-25 15:30:00,77.752536,26.64,15,43.72135444584993
2023-02-25 15:45:00,77.301,26.64,15,43.26981844584993
2023-02-25 16:00:00,77.301,26.64,16,43.26981844584993
2023-02-25 16:15:00,75.671544,26.64,16,41.640362445849924
2023-02-25 16:30:00,70.783176,26.64,16,36.751994445849924
2023-02-25 16:45:00,65.17824,26.64,16,31.14705844584993
2023-02-25 17:00:00,63.794184,26.64,17,29.763002445849928
2023-02-25 17:15:00,63.794184,26.64,17,29.763002445849928
2023-02-25 17:30:00,65.953704,26.64,17,31.92252244584993
2023-02-25 17:45:00,65.953704,26.64,17,31.92252244584993
2023-02-25 18:00:00,65.61995999999999,26.64,18,31.58877844584992
2023-02-25 18:15:00,60.65306399999999,26.64,18,26.62188244584992
2023-02-25 18:30:00,56.628504,26.64,18,22.597322445849926
2023-02-25 18:45:00,54.891072,26.64,18,20.859890445849928
2023-02-25 19:00:00,53.369592,26.64,19,19.338410445849924
2023-02-25 19:15:00,52.2702,26.64,19,18.23901844584993
2023-02-25 19:30:00,51.573264,26.64,19,17.54208244584993
2023-02-25 19:45:00,51.19044000000001,26.64,19,17.159258445849936
2023-02-25 20:00:00,51.131544000000005,26.64,20,17.10036244584993
2023-02-25 20:15:00,51.102096,26.64,20,17.07091444584993
2023-02-25 20:30:00,51.102096,26.64,20,17.07091444584993
2023-02-25 20:45:00,51.013752,26.64,20,16.982570445849923
2023-02-25 21:00:00,50.768352,26.64,21,16.737170445849927
2023-02-25 21:15:00,50.513136,26.64,21,16.48195444584993
2023-02-25 21:30:00,50.385528,26.64,21,16.354346445849927
2023-02-25 21:45:00,50.267736,26.64,21,16.236554445849926
