DateTime,measuring,Hour,temperature,raw measuring,Count,Tag
2023-04-19 04:30:00,1914.5873184268767,4,21.62125,1914.482825689375,4,VALID
2023-04-19 05:30:00,1910.6045860334657,5,21.3975,1909.4306626986252,4,VALID
2023-04-19 06:30:00,1903.5311230205584,6,21.276249999999997,1902.8849599038124,4,VALID
2023-04-19 07:30:00,1898.9032943412794,7,21.70375,1898.1220967491245,4,VALID
2023-04-19 08:30:00,1806.1120220646296,8,24.25875,1776.8019760666875,4,VALID
2023-04-19 09:30:00,1525.1635544227743,9,27.427500000000002,1460.267970884125,4,VALID
2023-04-19 10:30:00,1069.086837144171,10,31.30125,1035.5734595131876,4,VALID
2023-04-19 11:30:00,1230.6141807706956,11,33.396249999999995,1290.8535164796874,4,VALID
2023-04-19 12:30:00,1911.576911738797,12,34.2775,1992.1892320619995,4,VALID
2023-04-19 13:30:00,2042.7858883723213,13,34.7125,2063.265262517062,4,VALID
2023-04-19 14:30:00,2148.433136046074,14,33.03,2155.551910221,3,VALID
2023-04-19 15:30:00,2139.9352596227072,15,30.34875,2138.1609916206244,4,VALID
2023-04-19 16:30:00,2136.7414798351747,16,28.8475,2135.4208752871873,4,VALID
2023-04-19 17:30:00,2117.814168056998,17,27.83625,2114.71124068125,4,VALID
2023-04-19 18:30:00,2032.5311599945903,18,25.86125,2013.644460554375,4,VALID
2023-04-19 19:30:00,1959.2175220361298,19,23.64875,1954.3568104110623,4,VALID
2023-04-20 09:30:00,1567.953945929128,9,25.186666666666667,1450.64816332725,3,VALID
2023-04-20 10:30:00,1171.2077120134174,10,28.465,1114.3006474211875,4,VALID
2023-04-20 11:30:00,880.3425657965737,11,31.89833333333333,868.9406739931668,3,VALID
2023-04-20 12:30:00,1752.0366589798068,12,33.56375,1899.1828628146873,4,VALID
2023-04-20 13:30:00,1911.524569059383,13,34.1625,1915.743514405875,4,VALID
2023-04-20 14:30:00,1897.3242375561808,14,35.0175,1893.6744057735623,4,VALID
2023-04-20 15:30:00,1907.6080185848573,15,35.582499999999996,1912.5094715230623,4,VALID
2023-04-20 16:30:00,1950.98229521529,16,34.355,1956.3395727021248,4,VALID
2023-04-20 17:30:00,1853.0991937184206,17,31.61625,1805.456772024,4,VALID
2023-04-20 18:30:00,1671.711965256254,18,25.650000000000002,1710.5726978786668,3,VALID
2023-04-20 19:30:00,1949.3237144496388,19,23.74625,1968.937051742375,4,VALID
2023-04-20 20:30:00,1961.070507115712,20,22.74,1960.007173333833,3,VALID
2023-04-20 22:30:00,1944.8463218064724,22,21.400000000000002,1942.1568246414997,3,VALID
2023-04-21 00:30:00,1925.6989463964803,0,21.11,1924.3096119907495,3,VALID
2023-04-21 01:30:00,1921.3017942586673,1,20.845000000000002,1920.3425193878331,3,VALID
2023-04-21 03:30:00,1919.154542347872,3,19.81833333333333,1919.1508235861666,3,VALID
2023-04-21 04:30:00,1913.6408947826192,4,19.713333333333335,1912.402062098833,3,VALID
2023-04-21 05:30:00,1908.2535177855461,5,19.555,1907.6478230585,3,VALID
2023-04-21 06:30:00,1903.1308803042114,6,19.658333333333335,1902.090757372833,3,VALID
2023-04-21 07:30:00,1905.4908691505982,7,20.026666666666667,1906.054713934166,3,VALID
2023-04-21 12:30:00,1421.4749251976764,12,34.23125,1421.97219908925,4,VALID
2023-04-21 13:30:00,1815.348894648676,13,34.435,1882.5681145061872,4,VALID
2023-04-21 14:30:00,1909.621861403252,14,33.2225,1909.3577497318124,4,VALID
2023-04-21 15:30:00,1754.7372181072008,15,32.322500000000005,1706.3821623129375,4,VALID
2023-04-21 16:30:00,1247.2686470010551,16,31.43,1139.7684411194375,4,VALID
2023-04-21 17:30:00,617.319059429624,17,30.876666666666665,552.2067461596666,3,VALID
2023-04-21 18:30:00,1560.3660518206507,18,26.735,1803.1862779176663,3,VALID
2023-04-21 19:30:00,1827.5873431049733,19,25.3275,1845.5424395525624,4,VALID
2023-04-21 20:30:00,1944.9015449034562,20,24.458750000000002,1957.3227217385001,4,VALID
2023-04-21 21:30:00,1954.5257678435794,21,23.90625,1954.0486943254998,4,VALID
