DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp,raw measuring 1
2023-02-18 19:00:00,1257.1169906308626,146.409228975,26.065,19,72.00912955701335,1240.4366344629998
2023-02-18 19:15:00,1833.528934345786,150.378982566,25.29,19,71.9042111209879,2189.771107083
2023-02-18 19:30:00,2710.3468400965353,155.161028971,24.63,19,73.21621425135979,3252.250107795
2023-02-18 19:45:00,3063.9011645235796,157.85993735300002,24.04,19,72.81311425149525,3282.409753889
2023-02-18 20:00:00,3220.8578428215633,160.44093226200002,23.62,20,73.18589980391374,3317.8624047710005
2023-02-18 20:15:00,3282.9557093392286,162.170329866,23.325,20,73.36429321698142,3321.334301476
2023-02-18 20:30:00,3306.674983720123,162.170329866,23.06,20,71.97101826580499,3321.334301476
2023-02-18 20:45:00,3307.265300054958,162.013111902,22.985,20,71.41947720241544,3307.630135614
2023-02-18 21:00:00,3307.4907808307507,162.013111902,22.98,21,71.39318899578944,3307.630135614
2023-02-18 21:15:00,3321.244930542058,168.511454414,22.955,21,77.76009047465962,3329.74546255
2023-02-18 21:30:00,3349.42973495842,178.141054709,22.905,21,87.12680870339992,3366.848902054
2023-02-18 21:45:00,3407.183252397678,182.64796967700005,22.685,21,90.47704257985723,3442.876889145
2023-02-18 22:00:00,3453.6399076539733,184.167743329,22.52,22,91.12930541320014,3482.351699606
2023-02-18 22:15:00,3479.409066873701,185.582705005,22.435,22,92.09736757655867,3495.335283133
2023-02-18 22:30:00,3506.992910288994,188.818774764,22.395,22,95.1231316825509,3524.0406630600005
2023-02-18 22:45:00,3555.593799216403,193.417400211,22.31,22,99.2748576169094,3585.630800457
2023-02-18 23:00:00,3610.190095403511,197.164428353,22.13,23,102.07551032037443,3643.932462107
2023-02-18 23:15:00,3649.456990489304,198.238751107,21.915,23,102.01944018945773,3673.725266285001
2023-02-18 23:30:00,3672.1398245359806,198.920028951,21.74,23,101.78063080154871,3686.158586938
2023-02-18 23:45:00,3696.390949295934,201.186587932,21.6,23,103.31111999702156,3711.378968663
2023-02-19 00:00:00,3747.5569117650098,202.509839129,21.46,0,103.89830140849438,3779.179215638
2023-02-19 00:15:00,3815.222054342502,202.98149302100003,21.33,0,103.68646192821916,3857.041412309
2023-02-19 00:30:00,3864.5658275979595,203.047000506,21.225,0,103.19991707407377,3895.061956603
2023-02-19 00:45:00,3887.1381702551485,203.047000506,21.155,0,102.83188218131016,3901.088645223
2023-02-19 01:00:00,3903.2175319284793,203.662770865,21.1,1,103.15848226742449,3913.15512396
2023-02-19 01:15:00,3957.25406477911,205.732807391,21.025,1,104.83419569403492,3990.650478715
2023-02-19 01:30:00,4033.019720114079,207.318088528,20.865,1,105.57825421900387,4079.845470291
2023-02-19 01:45:00,4079.927246499579,207.318088528,20.72,1,104.81589622685073,4108.917692134
2023-02-19 02:00:00,4102.921253122497,207.318088528,20.675,2,104.579302367217,4117.132330753
2023-02-19 02:15:00,4136.441037838148,208.955775653,20.605,2,105.84895459945338,4157.157404088
2023-02-19 02:30:00,4199.965131999646,210.855492718,20.495,2,107.17033111868204,4239.225181296
2023-02-19 02:45:00,4264.213004544443,211.707090023,20.385,2,107.44358787791072,4303.920373481999
2023-02-19 03:00:00,4347.158398603963,213.35787864500003,20.295,3,108.62118878064325,4398.421471343
2023-02-19 03:15:00,4448.42780276749,213.488893615,20.200000000000003,3,108.25272782474977,4511.015736561
2023-02-19 03:30:00,4507.441268136214,213.488893615,20.155,3,108.01613396511604,4543.913595528
2023-02-19 03:45:00,4535.852854689042,212.44077385500003,20.155,3,106.96801420511608,4553.412180853
2023-02-19 04:00:00,4544.332644136209,211.523669065,20.205,4,106.31379148137574,4549.573442232
2023-02-19 04:15:00,4541.701186911692,209.88598194,20.3,4,105.17558028226918,4540.074856907
2023-02-19 04:30:00,4517.198071047406,207.750437929,20.42,4,103.67095323029247,4502.054312613001
2023-02-19 05:30:00,4243.6199446797345,198.893825957,21.16,5,98.70499583893613,4074.539364006
2023-02-19 05:45:00,4101.284321475262,198.893825957,21.345,5,99.67765948409703,4013.316068525
2023-02-19 06:00:00,4041.613304576626,199.129652903,21.450000000000003,6,100.46553876924244,4004.73458799
2023-02-19 06:15:00,4012.829098131983,200.125366675,21.465,6,101.54011716112035,3995.03948021
2023-02-19 06:30:00,4007.8264157419567,201.042471465,21.48,6,102.53608657099826,4004.73458799
2023-02-19 06:45:00,4027.041078806645,200.4529041,21.48,6,101.94651920599827,4038.916393663
2023-02-19 07:00:00,4028.388520882346,198.120837634,21.515,7,99.79847018638006,4029.2212858830007
2023-02-19 07:15:00,4022.3525870637422,190.417157398,21.615,7,92.62055408289945,4018.6221748100006
2023-02-19 07:30:00,3944.589534079945,180.970978061,21.99,7,85.14599024284729,3896.529324267
2023-02-19 07:45:00,3824.295547920034,170.751810401,22.54,7,77.81852531170404,3749.949775831
2023-02-19 08:00:00,3703.2217864186523,156.327062204,23.21,8,66.9163968025841,3628.394086665
2023-02-19 08:15:00,3086.862050491741,141.483066103,24.255,8,57.56663588641197,2705.930784392
2023-02-19 08:30:00,2173.668025359222,134.997825088,25.815,8,59.28331533871483,1609.2830795040002
2023-02-19 08:45:00,1688.3973324964218,131.01497,27.185,8,62.50342886623079,1388.483550563
2023-02-19 09:00:00,1503.040421567043,116.747439767,27.765,9,51.285330601843384,1388.483550563
2023-02-19 09:15:00,1450.313266085002,98.890099356,28.455,9,37.05576270522731,1417.7260918670002
2023-02-19 10:00:00,1486.6591458767077,80.40388708900001,31.835,10,36.34037811738351,1509.1221349389998
2023-02-19 12:00:00,1456.6715671107047,72.01892900899999,34.709999999999994,12,43.07113884731659,1438.138224193
2023-02-19 12:15:00,1355.7921808180752,74.115168529,34.82,12,45.74571891308797,1293.445291325
2023-02-19 12:30:00,672.4415152722078,77.2988323,34.91,12,49.402570403355426,250.10757773
2023-02-19 12:45:00,604.7771204322728,77.2988323,34.974999999999994,12,49.74431708949304,562.958224593
2023-02-19 13:15:00,796.5673687734002,81.09826643,35.02,13,53.78034507912682,915.100260959
2023-02-19 13:30:00,1346.7156757229611,85.47416642800002,34.980000000000004,13,57.945939424119075,1686.726028271
2023-02-19 13:45:00,1551.2018051507291,90.46583678500002,34.785,13,61.91236972270619,1677.5811833649998
2023-02-19 14:00:00,1685.6000853291835,93.28265864,34.495,14,63.20447559339988,1768.6627905089997
2023-02-19 14:15:00,1739.1947708832338,95.169274208,34.114999999999995,14,63.09318745782609,1772.318108172
2023-02-19 14:30:00,1739.3341241498115,95.71953708200002,33.835,14,62.171310760771775,1739.420249205
2023-02-19 14:45:00,1738.2537484982704,97.435833189,33.760000000000005,14,63.49328376838221,1737.586039625
2023-02-19 15:00:00,1737.8410817199995,99.256941272,33.61,15,64.52574565260309,1737.586039625
2023-02-19 15:15:00,1735.424346481316,99.256941272,33.4,15,63.42164097431231,1733.930721962
2023-02-19 15:30:00,1735.6267424544296,99.034215823,33.395,15,63.17262731868634,1735.751830045
2023-02-19 15:45:00,1741.3558758107274,99.034215823,33.395,15,63.17262731868634,1744.896674951
2023-02-19 16:00:00,1743.5442100267524,101.471094265,33.4,16,65.63579396731231,1744.896674951
2023-02-19 16:15:00,1734.218130404401,104.68096103,33.4,16,68.84566073231231,1728.454296216
2023-02-19 16:30:00,1713.708507219637,105.637370311,33.155,16,68.51394788863975,1701.032862995
2023-02-19 16:45:00,1704.7490215670289,109.476108932,32.989999999999995,16,71.4851756909827,1699.211754912
2023-02-19 17:00:00,1677.6020931524004,116.315090366,32.754999999999995,17,77.08861141356208,1660.8243687019997
2023-02-19 17:15:00,1584.7713053304162,121.935632579,32.245,17,80.02775655071308,1527.398723254
2023-02-19 17:30:00,1512.033726835328,129.18076041999998,31.64,17,84.09201138997062,1467.079431066
2023-02-19 17:45:00,1456.0156107521445,137.002354129,30.975,17,88.41727361771655,1421.394511027
2023-02-19 18:00:00,1434.6185943941055,140.801788259,30.37,18,89.03583474597411,1421.394511027
2023-02-19 18:15:00,1446.7776564018786,143.29107268900003,29.975,18,89.44835085252245,1454.292369994
2023-02-19 18:30:00,1449.1628942621187,147.24772478300002,29.715,18,92.03801620197197,1450.6370523310002
2023-02-19 18:45:00,1473.7905863000767,151.335391847,29.43,18,94.62725548829161,1489.011337044
2023-02-19 19:00:00,1485.4566381495233,154.571461606,29.1,19,96.12830360997756,1492.666654707
2023-02-19 19:15:00,1489.9126734414933,157.506196934,28.815,19,97.56461116029723,1492.666654707
2023-02-19 19:30:00,1490.4811236050261,159.81206040599997,28.615,19,98.81894636725835,1490.832445127
2023-02-19 19:45:00,1494.0909666649277,160.847078669,28.495,19,99.22304767123512,1496.32197237
2023-02-19 20:00:00,1493.2106934643455,162.995724177,28.41,20,100.92479366659359,1492.666654707
2023-02-19 20:15:00,1489.4817446027662,165.065760703,28.29,20,102.36391323357029,1487.1771274639998
2023-02-19 20:30:00,1488.057412879953,165.419501122,28.105,20,101.7449900074094,1487.1771274639998
2023-02-19 20:45:00,1487.5133665730932,166.690346331,27.955,20,102.22718901763025,1487.1771274639998
2023-02-19 21:00:00,1500.8602227077974,168.825890342,27.905,21,104.09985096237057,1509.1090334419998
2023-02-19 21:15:00,1539.8530236099264,182.66107117400003,27.885,21,117.8298789678667,1563.9518998839997
2023-02-19 21:30:00,1599.9372565166684,188.045786441,27.695,21,122.21564238307977,1637.071354641
2023-02-19 21:45:00,1643.2193862977854,189.198718177,27.4,21,121.81756992814749,1669.9692136079998
2023-02-19 22:00:00,1678.950079904464,185.189660095,27.275,22,117.15130668049824,1701.032862995
2023-02-19 22:15:00,1692.5979904206067,185.189660095,27.26,22,117.07244206062035,1701.032862995
2023-02-19 22:30:00,1729.4385761381216,188.47813584200003,27.17,22,119.8877300883529,1752.2073102769998
2023-02-19 22:45:00,1785.3080215771022,189.86689452400003,27.025,22,120.51413077819976,1819.837237791
2023-02-19 23:00:00,1837.1502918854694,190.390954404,26.950000000000003,23,120.6438675588102,1869.19057699
2023-02-19 23:15:00,1862.6041020630607,190.744694823,26.925,23,120.86616694468032,1878.335421896
2023-02-19 23:30:00,1875.7112096556054,190.535070871,26.880000000000003,23,120.41994913304657,1883.811847642
2023-02-19 23:45:00,1880.7176792617558,190.49576638,26.8,23,119.96003333603105,1883.811847642
2023-02-20 00:00:00,1883.755487180143,191.124638236,26.745,0,120.29973491914538,1885.632955725
2023-02-20 00:15:00,1884.9158265536735,191.124638236,26.735,0,120.24715850589342,1885.632955725
2023-02-20 00:30:00,1920.3792989499855,199.981250208,26.675,0,128.78831199838177,1942.29693025
2023-02-20 00:45:00,2018.6458344594516,208.628238228,26.455,0,136.27861892683904,2079.377893361
2023-02-20 01:00:00,2219.9698749199515,209.702560982,26.11,1,135.53905542364708,2344.3949746769995
2023-02-20 01:15:00,2546.512677752086,211.025812179,25.8,1,135.23243780983694,2748.327228684
2023-02-20 01:30:00,2910.722842866859,212.846920262,25.61,1,136.05459404105002,3135.817103956
2023-02-20 01:45:00,3230.5756884958873,213.44958912400003,25.505,1,136.10521056390465,3428.2556184930004
2023-02-20 02:00:00,3453.2830724288547,213.646111579,25.44,2,135.95998633276704,3590.9238052450005
2023-02-20 02:15:00,3568.85176462896,213.488893615,25.4,2,135.59246271575924,3640.277144444
2023-02-20 02:30:00,3626.549740346497,213.239965172,25.395,2,135.3172460661333,3662.209050422001
2023-02-20 02:45:00,3648.58840598853,212.283555891,25.405,2,134.41341319838523,3662.209050422001
2023-02-20 03:00:00,3598.2614555859345,209.558444515,25.415,3,131.74087823563715,3567.157689687
2023-02-20 03:15:00,3502.220415027821,208.57583224,25.495,3,131.1788772666527,3442.863787648
2023-02-20 03:30:00,3465.5360018495294,208.57583224,25.595,3,131.70464139917212,3442.863787648
2023-02-20 03:45:00,3468.4711806235796,210.09560589200004,25.63,3,133.40843249755395,3470.285220869
2023-02-20 04:00:00,3526.0781802079546,211.471263077,25.63,4,134.7840896825539,3561.6812639409995
2023-02-20 04:15:00,3585.361468808805,212.388367867,25.615,4,135.622329852676,3622.000556129
2023-02-20 04:30:00,3628.337665088168,212.833818765,25.59,4,135.93633971754613,3654.898415096001
2023-02-20 04:45:00,3683.157990801699,214.353592417,25.56,4,137.2983841297903,3717.038815367001
2023-02-20 05:00:00,3800.1137391401553,215.689945111,25.535,5,138.50329579066045,3872.396366793
2023-02-20 05:15:00,3957.750484766808,215.729249602,25.535,5,138.54260028166047,4055.17535144
2023-02-20 05:30:00,4072.1810170501512,215.860264572,25.55,5,138.75247987153838,4142.902975352
2023-02-20 05:45:00,4141.865313833658,215.860264572,25.545,5,138.72619166491242,4184.932577727999
2023-02-20 06:00:00,4183.170613918224,218.310244511,25.545,6,141.17617160391242,4208.698693286001
2023-02-20 06:15:00,4263.3365340494765,220.56370199500003,25.43,6,142.8250003355151,4312.88179743
2023-02-20 06:30:00,4431.771031850777,221.087761875,25.315,6,142.74443146311776,4535.86927637
2023-02-20 06:45:00,4651.9940106267195,222.122780138,25.29,6,143.6480086929879,4788.099296613999
2023-02-20 07:00:00,4913.455930600437,224.205918161,25.275,7,145.65228209610999,5075.048283908
2023-02-21 11:30:00,3608.093954436836,156.61529513800002,32.120000000000005,11,114.05021394406387,2801.335885546001
2023-02-21 11:45:00,2819.1821950379754,144.77154185,32.585,11,104.65126387227909,2331.607913605
2023-02-21 12:00:00,2383.423590439861,135.377768501,32.965,12,97.25539422685287,2114.109961908
2023-02-21 12:15:00,1806.5492386291091,115.070448151,33.480000000000004,12,79.65575915932786,1450.021281972
2023-02-21 14:30:00,1495.4578542478664,121.608095154,34.989999999999995,14,94.13244456337095,1303.1928050930003
2023-02-21 14:45:00,1805.50624904996,121.608095154,34.67,14,92.44999933930886,1997.126695195
2023-02-21 15:00:00,1923.9341977070135,125.866081679,34.445,15,95.5250165661402,1997.126695195
2023-02-21 15:15:00,1936.4165944078336,132.84917958,34.120000000000005,15,100.7993810364521,1944.13113983
2023-02-21 15:30:00,1919.71884682485,138.993781673,33.66,15,104.52546811986278,1909.399071283
2023-02-21 15:45:00,1905.4299392545506,143.815132569,33.245000000000005,15,107.16489786590725,1896.598908714
2023-02-21 16:00:00,1899.972062224802,149.422573285,32.895,16,110.93216411808928,1896.598908714
2023-02-21 16:15:00,1902.405559816679,156.379468192,32.535,16,115.99630814801935,1903.90954404
2023-02-21 16:30:00,1916.8897365177058,160.165800825,32.120000000000005,16,117.60071963106384,1925.841450018
2023-02-21 16:45:00,1955.1833513571353,160.899484657,31.8,16,116.65195823900169,1978.85010688
2023-02-21 17:00:00,2003.6968690048775,164.266569386,31.68,17,119.38812600897839,2033.679871825
2023-02-21 17:15:00,2039.1747615833108,170.502881958,31.545,17,124.9146570020772,2061.101305046
2023-02-21 17:30:00,2067.4143778944567,176.21513465,31.24,17,129.023329089893,2084.8674206040005
2023-02-21 17:45:00,2153.8771065171295,182.844492132,30.86,17,133.65478286831922,2207.314011566
2023-02-21 18:00:00,2340.5305450293863,187.927872968,30.485,18,136.76654820737141,2455.888714147
2023-02-21 18:15:00,2524.7894393650713,189.277327159,30.205,18,136.64386282731707,2638.667698794
2023-02-21 18:30:00,2692.3118281545367,192.19896099,30.025,18,138.6191212197821,2795.846358303
2023-02-21 18:45:00,2917.8301400927085,196.063902605,29.84,18,141.51139918962122,3057.208121956
2023-02-21 19:00:00,3149.695246747326,200.688731046,29.655,19,145.16356398546029,3292.9957634649995
2023-02-21 19:15:00,3434.818649346,208.012467869,29.415,19,151.22546689041368,3611.03460314
2023-02-21 19:30:00,3849.847724164651,215.716148105,29.055,19,157.0363962493438,4106.349798722001
2023-02-22 08:15:00,4477.160407600031,191.635596619,29.08,8,133.08728579647365,4864.860967537
2023-02-22 08:30:00,4084.189186901332,184.849021173,30.07,8,131.50577526241585,3841.319615909
2023-02-22 09:15:00,2860.961440351647,122.092850543,32.325,9,80.60558582072863,2104.965117002
2023-02-22 09:30:00,2228.806849436096,114.271256834,33.05,9,76.59578207249434,1838.113826106
2023-02-22 09:45:00,1830.3330496642939,110.353909231,33.895,9,77.12114138928344,1584.0626977790002
2023-02-22 10:00:00,902.0886887267977,105.427746359,34.775000000000006,10,76.82170288345426,328.40212380200006
2023-02-22 15:00:00,742.9480043424478,146.094793047,35.345,15,120.48560512681487,644.5936524
2023-02-22 15:15:00,1522.5912843659955,155.763697833,34.43,15,125.34376810026228,2004.437330521
2023-02-22 15:30:00,1835.0767854299406,162.11792387800003,33.645,15,127.57074570498492,2028.203446079
2023-02-22 15:45:00,1953.3020219818955,165.288486152,33.025000000000006,15,127.48157035736452,2026.369236499
2023-02-22 16:00:00,2009.755596793805,172.769440939,32.58,16,132.6228747546531,2044.645824814
2023-02-22 16:15:00,2062.9545885317348,182.76588315,31.97,16,139.4121557572847,2095.8333735930005
2023-02-22 16:30:00,2179.291042398627,187.836162489,31.315,16,141.03868002828256,2251.190925019
2023-02-22 16:45:00,2373.962514165257,189.107007698,30.88,16,140.0224512608231,2494.276100357
2023-02-22 17:00:00,2552.247582459538,192.670614882,30.72,17,142.74483583279203,2662.4338143520004
2023-02-22 17:15:00,2716.3626660515847,198.88072446000004,30.685,17,148.77092796441028,2817.7913657779995
2023-02-22 17:30:00,3050.150413737086,209.257110084,30.46,17,157.96434429024157,3256.4425868350004
2023-02-22 17:45:00,3446.496338759581,209.257110084,30.04,17,155.75613493366004,3691.451591726
2023-02-22 18:00:00,3698.421479116708,209.59774900600004,29.785,18,154.75607531773557,3854.119778478
2023-02-22 18:15:00,3859.028922356555,209.59774900600004,29.75,18,154.57205787135376,3958.289781125
2023-02-22 18:30:00,3982.5050956870073,210.108707389,29.59,18,154.24179364232265,4058.817567606
2023-02-22 18:45:00,4082.76194373587,211.956018466,29.33,18,154.72211797477217,4144.7240834350005
2023-02-22 19:00:00,4247.5749403591135,213.384081639,29.13,19,155.09865288273335,4349.43497406
