DateTime,measuring
2023-02-20 03:30:00,0.155
2023-02-20 03:45:00,0.155
2023-02-20 04:00:00,0.3
2023-02-20 04:15:00,0.3
2023-02-20 04:30:00,0.39
2023-02-20 04:45:00,0.335
2023-02-20 05:00:00,0.2
2023-02-20 05:15:00,0.23500000000000001
2023-02-20 05:30:00,0.155
2023-02-20 05:45:00,0.155
2023-02-20 06:00:00,0.22
2023-02-20 06:15:00,0.48
2023-02-20 06:30:00,0.8
2023-02-20 06:45:00,0.8
2023-02-20 07:00:00,1.845
2023-02-20 07:15:00,1.9449999999999998
2023-02-20 07:30:00,0.6100000000000001
2023-02-20 07:45:00,0.72
2023-02-20 08:00:00,0.455
2023-02-20 08:15:00,0.455
2023-02-20 08:30:00,0.805
2023-02-20 08:45:00,0.805
2023-02-20 09:00:00,1.2000000000000002
2023-02-20 09:15:00,1.6800000000000002
2023-02-20 09:30:00,1.32
2023-02-20 09:45:00,2.325
2023-02-20 10:00:00,2.2249999999999996
2023-02-20 10:15:00,1.21
2023-02-20 10:30:00,1.2349999999999999
2023-02-20 10:45:00,0.185
2023-02-20 12:15:00,0.46499999999999997
2023-02-20 12:30:00,0.46499999999999997
2023-02-20 12:45:00,0.265
2023-02-20 15:00:00,0.435
2023-02-20 15:15:00,0.435
2023-02-20 15:30:00,0.42500000000000004
2023-02-20 15:45:00,0.28500000000000003
2023-02-20 16:00:00,0.265
2023-02-20 16:15:00,0.265
2023-02-20 16:30:00,0.265
2023-02-20 16:45:00,0.5
2023-02-20 17:00:00,0.905
2023-02-20 17:15:00,0.5800000000000001
2023-02-20 17:30:00,0.5800000000000001
2023-02-20 18:45:00,0.12000000000000001
2023-02-20 19:00:00,0.275
2023-02-20 19:15:00,0.23
2023-02-20 19:30:00,0.23
2023-02-20 20:15:00,0.11
2023-02-20 20:30:00,0.15
2023-02-20 20:45:00,0.15
2023-02-20 21:00:00,0.15
2023-02-20 21:15:00,0.335
2023-02-20 21:30:00,0.5449999999999999
2023-02-20 21:45:00,0.5449999999999999
2023-02-20 22:00:00,0.32999999999999996
2023-02-20 23:00:00,0.145
2023-02-20 23:15:00,0.145
2023-02-20 23:30:00,0.18
2023-02-20 23:45:00,0.18
2023-02-21 00:00:00,0.155
2023-02-21 00:15:00,0.225
2023-02-21 00:30:00,0.12000000000000001
2023-02-21 01:00:00,0.18
2023-02-21 01:45:00,0.465
2023-02-21 02:00:00,1.465
2023-02-21 02:15:00,1.465
2023-02-21 03:45:00,0.195
2023-02-21 04:00:00,0.46
2023-02-21 04:15:00,0.33499999999999996
2023-02-21 04:30:00,0.21
2023-02-21 04:45:00,0.255
2023-02-21 05:00:00,0.255
2023-02-21 05:15:00,0.6
2023-02-21 05:30:00,1.135
2023-02-21 05:45:00,1.135
2023-02-21 07:00:00,0.44
2023-02-21 07:15:00,0.865
2023-02-21 07:30:00,0.865
2023-02-21 07:45:00,0.8800000000000001
2023-02-21 08:00:00,0.565
2023-02-21 08:15:00,0.32
2023-02-21 08:30:00,0.11
2023-02-21 09:45:00,0.07
2023-02-21 10:00:00,0.1
2023-02-21 10:15:00,0.07
2023-02-21 14:45:00,0.11499999999999999
2023-02-21 15:00:00,0.12
2023-02-21 15:15:00,0.11499999999999999
2023-02-21 15:30:00,0.0775
2023-02-21 17:30:00,0.98
2023-02-21 18:30:00,1.815
2023-02-21 18:45:00,1.815
2023-02-21 19:00:00,1.425
2023-02-21 19:15:00,1.06
2023-02-21 19:30:00,0.555
2023-02-21 19:45:00,0.765
2023-02-21 20:00:00,0.765
2023-02-21 20:15:00,2.32
2023-02-21 20:30:00,2.39
2023-02-21 20:45:00,3.325
2023-02-21 21:00:00,4.055
2023-02-21 21:15:00,2.045
2023-02-21 21:30:00,2.045
2023-02-21 21:45:00,1.115
2023-02-21 22:00:00,0.845
2023-02-21 22:15:00,0.63
2023-02-21 22:30:00,0.845
2023-02-21 23:30:00,1.13
2023-02-21 23:45:00,1.245
2023-02-22 00:00:00,1.245
2023-02-22 00:15:00,0.625
2023-02-22 00:30:00,0.26
2023-02-22 01:15:00,0.515
2023-02-22 01:30:00,0.75
2023-02-22 01:45:00,1.795
2023-02-22 02:00:00,1.795
2023-02-22 02:15:00,2.66
2023-02-22 02:30:00,2.675
2023-02-22 02:45:00,1.51
2023-02-22 03:00:00,1.7349999999999999
2023-02-22 03:15:00,0.745
2023-02-22 03:30:00,0.34500000000000003
2023-02-22 05:30:00,0.44999999999999996
2023-02-22 05:45:00,0.44999999999999996
2023-02-22 06:00:00,0.6699999999999999
2023-02-22 06:15:00,0.5349999999999999
2023-02-22 06:30:00,0.765
2023-02-22 06:45:00,1.295
2023-02-22 07:00:00,0.765
2023-02-22 07:15:00,0.7
2023-02-22 12:15:00,0.39
2023-02-22 12:30:00,0.565
2023-02-22 12:45:00,0.6
2023-02-22 13:00:00,0.625
2023-02-22 13:15:00,0.6
2023-02-22 13:30:00,0.365
2023-02-22 13:45:00,0.28
2023-02-22 14:00:00,0.28
2023-02-22 14:15:00,0.49
2023-02-22 14:30:00,0.7150000000000001
2023-02-22 14:45:00,0.9099999999999999
2023-02-22 15:00:00,1.02
2023-02-22 15:15:00,1.125
2023-02-22 15:30:00,1.205
2023-02-22 15:45:00,1.585
2023-02-22 16:00:00,1.585
2023-02-22 16:15:00,1.4449999999999998
2023-02-22 16:30:00,0.935
2023-02-22 16:45:00,0.75
2023-02-22 17:00:00,0.75
2023-02-22 17:15:00,0.43
2023-02-22 17:30:00,0.52
2023-02-22 18:30:00,1.1
2023-02-22 18:45:00,1.1
2023-02-22 19:00:00,0.455
2023-02-22 19:15:00,0.6449999999999999
2023-02-22 19:30:00,0.465
2023-02-22 19:45:00,0.465
2023-02-22 20:00:00,0.44
2023-02-22 20:15:00,0.13
2023-02-22 21:00:00,0.155
2023-02-22 21:15:00,0.265
2023-02-22 21:30:00,0.5800000000000001
2023-02-22 21:45:00,1.03
2023-02-22 22:00:00,1.455
2023-02-22 22:15:00,1.455
2023-02-22 22:30:00,0.9450000000000001
2023-02-22 22:45:00,0.685
2023-02-23 00:15:00,0.56
2023-02-23 00:30:00,0.895
2023-02-23 00:45:00,0.9550000000000001
2023-02-23 01:00:00,0.9550000000000001
2023-02-23 02:15:00,1.12
2023-02-23 02:30:00,1.12
2023-02-23 02:45:00,1.12
2023-02-23 03:00:00,0.69
2023-02-23 03:15:00,1.09
2023-02-23 03:30:00,1.155
2023-02-23 03:45:00,0.675
2023-02-23 04:00:00,1.175
2023-02-23 04:15:00,1.185
2023-02-23 05:45:00,1.1
2023-02-23 06:00:00,1.1
2023-02-23 06:15:00,0.845
2023-02-23 06:30:00,0.5549999999999999
2023-02-23 06:45:00,0.435
2023-02-23 10:30:00,0.13
2023-02-23 10:45:00,0.27
2023-02-23 11:00:00,0.625
2023-02-23 11:15:00,0.7050000000000001
2023-02-23 11:30:00,0.7150000000000001
2023-02-23 11:45:00,0.37
2023-02-23 12:00:00,0.37
2023-02-23 12:15:00,0.645
2023-02-23 12:30:00,0.645
2023-02-23 12:45:00,0.62
2023-02-23 15:00:00,0.195
2023-02-23 15:15:00,0.195
2023-02-23 15:30:00,0.195
2023-02-23 15:45:00,0.32499999999999996
2023-02-23 16:00:00,0.5349999999999999
2023-02-23 18:15:00,0.1
2023-02-23 18:30:00,0.11
2023-02-23 21:00:00,0.24
2023-02-23 22:15:00,0.30000000000000004
2023-02-23 22:30:00,0.345
2023-02-23 22:45:00,0.57
2023-02-24 00:15:00,0.215
2023-02-24 00:30:00,0.215
2023-02-24 10:15:00,0.28
2023-02-24 10:30:00,0.295
2023-02-24 10:45:00,0.44999999999999996
2023-02-24 11:00:00,0.665
2023-02-24 11:15:00,0.515
2023-02-24 11:30:00,0.7749999999999999
2023-02-24 11:45:00,0.675
2023-02-24 12:00:00,0.405
2023-02-24 12:15:00,0.405
2023-02-24 12:30:00,0.29500000000000004
2023-02-24 13:30:00,0.5449999999999999
2023-02-24 13:45:00,0.5449999999999999
2023-02-24 14:00:00,0.51
2023-02-24 14:15:00,0.51
2023-02-24 14:30:00,0.615
2023-02-24 14:45:00,1.5050000000000001
2023-02-24 15:00:00,1.5050000000000001
2023-02-24 15:15:00,1.8
2023-02-24 16:15:00,0.475
2023-02-24 16:30:00,0.73
2023-02-24 16:45:00,0.7949999999999999
2023-02-24 17:00:00,0.895
2023-02-24 17:15:00,0.98
2023-02-24 17:30:00,1.23
2023-02-24 17:45:00,1.23
2023-02-24 18:00:00,1.17
2023-02-24 18:15:00,0.9299999999999999
2023-02-24 19:00:00,1.915
2023-02-24 19:15:00,2.885
2023-02-24 19:30:00,2.885
2023-02-24 19:45:00,1.885
2023-02-24 20:00:00,0.605
2023-02-24 20:15:00,0.605
2023-02-24 20:30:00,1.255
2023-02-24 20:45:00,1.5699999999999998
2023-02-24 21:00:00,2.085
2023-02-24 21:15:00,2.07
2023-02-24 21:30:00,1.8900000000000001
2023-02-24 21:45:00,2.035
2023-02-24 22:00:00,1.755
2023-02-24 22:15:00,2.035
2023-02-24 22:30:00,1.405
2023-02-24 22:45:00,1.09
2023-02-24 23:00:00,2.88
2023-02-24 23:15:00,1.09
2023-02-24 23:30:00,0.9550000000000001
2023-02-25 00:30:00,1.47
2023-02-25 00:45:00,2.9450000000000003
2023-02-25 01:00:00,1.915
2023-02-25 01:15:00,2.24
2023-02-25 01:30:00,2.24
2023-02-25 01:45:00,1.845
2023-02-25 02:00:00,1.565
2023-02-25 02:15:00,0.635
2023-02-25 02:30:00,0.535
2023-02-25 02:45:00,0.45
2023-02-25 03:00:00,0.525
2023-02-25 03:15:00,0.525
2023-02-25 03:30:00,2.5300000000000002
2023-02-25 03:45:00,3.14
2023-02-25 04:30:00,1.5299999999999998
2023-02-25 06:45:00,0.315
2023-02-25 07:00:00,0.315
2023-02-25 11:45:00,0.08
2023-02-25 12:00:00,0.185
2023-02-25 12:15:00,0.28
2023-02-25 12:30:00,0.365
2023-02-25 12:45:00,0.515
2023-02-25 13:00:00,0.62
2023-02-25 13:15:00,0.62
2023-02-25 13:30:00,0.6
2023-02-25 13:45:00,0.5449999999999999
2023-02-25 14:00:00,0.475
2023-02-25 14:15:00,0.41500000000000004
2023-02-25 14:30:00,0.36
2023-02-25 14:45:00,0.31999999999999995
2023-02-25 15:00:00,0.29
2023-02-25 15:15:00,0.29
2023-02-25 15:30:00,0.28500000000000003
2023-02-25 15:45:00,0.29000000000000004
2023-02-25 16:00:00,0.315
2023-02-25 16:15:00,0.33
2023-02-25 16:30:00,0.4
2023-02-25 16:45:00,0.785
2023-02-25 17:00:00,1.045
2023-02-25 17:15:00,1.045
2023-02-25 17:30:00,0.875
2023-02-25 17:45:00,0.875
2023-02-25 18:00:00,0.875
2023-02-25 18:15:00,0.635
2023-02-25 18:30:00,0.725
2023-02-25 18:45:00,0.365
2023-02-25 19:00:00,0.20500000000000002
2023-02-25 20:00:00,0.325
2023-02-25 20:15:00,0.325
2023-02-25 21:30:00,0.805
2023-02-26 10:30:00,0.27
2023-02-26 10:45:00,0.43
2023-02-26 11:00:00,0.43
2023-02-26 11:15:00,0.27
2023-02-26 11:30:00,0.265
2023-02-26 11:45:00,0.09
2023-02-26 12:00:00,0.09
2023-02-26 12:15:00,0.27
2023-02-26 12:30:00,0.32
2023-02-26 12:45:00,0.405
2023-02-26 13:00:00,0.38
2023-02-26 13:15:00,0.38
2023-02-26 13:30:00,0.41
2023-02-26 13:45:00,0.54
2023-02-26 14:00:00,0.865
2023-02-26 14:15:00,0.88
2023-02-26 14:30:00,0.88
2023-02-26 14:45:00,0.835
2023-02-26 15:00:00,0.835
2023-02-26 15:15:00,0.9450000000000001
2023-02-26 15:30:00,0.9450000000000001
2023-02-26 15:45:00,0.75
2023-02-26 16:00:00,0.705
2023-02-26 16:15:00,0.45999999999999996
2023-02-26 16:30:00,0.585
2023-02-26 16:45:00,0.7949999999999999
2023-02-26 17:00:00,0.66
2023-02-26 17:15:00,0.66
2023-02-26 17:30:00,0.635
2023-02-26 17:45:00,0.635
2023-02-26 18:00:00,0.575
2023-02-26 18:15:00,0.575
2023-02-26 18:30:00,0.635
2023-02-26 18:45:00,0.6
2023-02-26 19:00:00,0.545
2023-02-26 20:15:00,0.14
2023-02-26 20:45:00,0.115
2023-02-26 21:15:00,0.22000000000000003
2023-02-26 21:30:00,0.37
2023-02-26 21:45:00,0.37
2023-02-26 22:00:00,0.37
2023-02-26 22:15:00,0.595
2023-02-26 22:30:00,0.47
2023-02-26 22:45:00,0.47
2023-02-26 23:00:00,0.14
2023-02-27 02:30:00,0.38
2023-02-27 02:45:00,0.52
2023-02-27 03:00:00,0.52
2023-02-27 03:15:00,0.52
2023-02-27 03:30:00,0.295
2023-02-27 03:45:00,0.19
2023-02-27 04:00:00,0.605
2023-02-27 04:15:00,0.76
2023-02-27 04:30:00,0.76
2023-02-27 04:45:00,0.84
2023-02-27 05:00:00,0.84
2023-02-27 05:15:00,0.45
2023-02-27 05:30:00,0.45
2023-02-27 05:45:00,0.63
2023-02-27 06:00:00,0.615
2023-02-27 06:15:00,0.555
2023-02-27 06:30:00,0.525
2023-02-27 06:45:00,0.17500000000000002
2023-02-27 07:00:00,0.17500000000000002
2023-02-27 12:45:00,0.465
2023-02-27 13:00:00,0.56
2023-02-27 13:15:00,0.6299999999999999
2023-02-27 13:30:00,0.75
2023-02-27 13:45:00,0.7450000000000001
2023-02-27 14:00:00,0.8200000000000001
2023-02-27 14:15:00,0.86
2023-02-27 14:30:00,0.755
2023-02-27 14:45:00,0.79
2023-02-27 15:00:00,0.645
2023-02-27 15:15:00,0.605
2023-02-27 15:30:00,0.71
2023-02-27 15:45:00,0.625
2023-02-27 16:00:00,0.625
2023-02-27 16:15:00,0.69
2023-02-27 16:30:00,0.58
2023-02-27 16:45:00,0.55
2023-02-27 17:00:00,0.495
2023-02-27 17:15:00,0.495
2023-02-27 17:30:00,0.59
2023-02-27 17:45:00,0.59
2023-02-27 18:00:00,0.755
2023-02-27 18:15:00,0.51
2023-02-27 18:30:00,0.6
2023-02-27 18:45:00,1.055
2023-02-27 19:00:00,1.1349999999999998
2023-02-27 19:15:00,1.1349999999999998
2023-02-27 19:30:00,0.825
2023-02-27 19:45:00,0.45999999999999996
2023-02-27 20:00:00,0.27999999999999997
2023-02-27 20:45:00,0.125
2023-02-27 21:00:00,0.15000000000000002
2023-02-27 21:15:00,0.15000000000000002
2023-02-27 21:30:00,0.265
2023-02-27 21:45:00,0.52
2023-02-27 23:15:00,0.31
2023-02-27 23:30:00,0.63
2023-02-27 23:45:00,0.425
2023-02-28 00:00:00,0.675
2023-02-28 00:15:00,0.675
2023-02-28 00:30:00,0.54
2023-02-28 00:45:00,0.65
2023-02-28 01:00:00,0.65
2023-02-28 01:15:00,0.655
2023-02-28 01:30:00,0.645
2023-02-28 01:45:00,0.855
2023-02-28 02:00:00,0.375
2023-02-28 03:30:00,0.63
2023-02-28 03:45:00,0.555
2023-02-28 04:00:00,0.625
2023-02-28 04:15:00,0.625
2023-02-28 04:30:00,0.435
2023-02-28 12:00:00,0.15000000000000002
2023-02-28 12:15:00,0.28500000000000003
2023-02-28 12:30:00,0.32
2023-02-28 12:45:00,0.495
2023-02-28 13:00:00,0.495
2023-02-28 13:15:00,0.625
2023-02-28 13:30:00,0.6799999999999999
2023-02-28 13:45:00,0.79
2023-02-28 14:00:00,0.81
2023-02-28 14:15:00,0.81
2023-02-28 14:30:00,0.7050000000000001
2023-02-28 14:45:00,0.7
2023-02-28 15:00:00,0.7
2023-02-28 15:15:00,0.81
2023-02-28 15:30:00,0.905
2023-02-28 15:45:00,0.905
2023-02-28 16:00:00,0.89
2023-02-28 16:15:00,0.91
2023-02-28 16:30:00,0.88
2023-02-28 16:45:00,0.9650000000000001
2023-02-28 17:00:00,1.28
2023-02-28 17:15:00,1.2
2023-02-28 17:30:00,1.2
2023-02-28 17:45:00,0.665
2023-02-28 18:00:00,0.395
2023-02-28 20:15:00,0.45499999999999996
2023-02-28 20:30:00,0.265
2023-02-28 20:45:00,0.41
2023-02-28 21:00:00,0.48
2023-02-28 21:15:00,0.41000000000000003
2023-02-28 21:30:00,0.41000000000000003
2023-03-01 02:30:00,0.405
2023-03-01 02:45:00,0.44999999999999996
2023-03-01 03:00:00,0.44
2023-03-01 06:00:00,0.32499999999999996
2023-03-01 06:15:00,0.15
2023-03-01 07:45:00,0.22500000000000003
2023-03-01 14:00:00,0.59
2023-03-01 14:15:00,0.9450000000000001
2023-03-01 14:30:00,1.02
2023-03-01 14:45:00,1.02
2023-03-01 15:00:00,1.09
2023-03-01 15:15:00,1.09
2023-03-01 15:30:00,1.045
2023-03-01 15:45:00,1.0350000000000001
2023-03-01 16:00:00,0.985
2023-03-01 16:15:00,0.61
2023-03-01 16:30:00,0.22500000000000003
2023-03-01 16:45:00,0.125
2023-03-01 18:00:00,0.375
2023-03-01 18:15:00,0.375
2023-03-01 18:30:00,0.36
2023-03-01 18:45:00,0.36
2023-03-01 22:45:00,0.14
2023-03-01 23:00:00,0.16
2023-03-01 23:15:00,0.35500000000000004
2023-03-01 23:30:00,0.35500000000000004
2023-03-01 23:45:00,0.17
2023-03-02 12:15:00,0.195
2023-03-02 12:30:00,0.32999999999999996
2023-03-02 12:45:00,0.33999999999999997
2023-03-02 13:00:00,0.435
2023-03-02 13:15:00,0.5
2023-03-02 13:30:00,0.475
2023-03-02 13:45:00,0.5
2023-03-02 14:00:00,0.62
2023-03-02 14:15:00,0.6950000000000001
2023-03-02 14:30:00,0.7949999999999999
2023-03-02 14:45:00,0.7949999999999999
2023-03-02 15:00:00,0.7749999999999999
2023-03-02 15:15:00,0.835
2023-03-02 15:30:00,0.835
2023-03-02 15:45:00,0.76
2023-03-02 16:00:00,0.915
2023-03-02 16:15:00,1.1
2023-03-02 16:30:00,0.81
2023-03-02 16:45:00,0.77
2023-03-03 06:30:00,0.16
2023-03-03 06:45:00,0.16
2023-03-03 12:30:00,0.12
2023-03-03 12:45:00,0.12
2023-03-03 16:30:00,0.33499999999999996
2023-03-03 16:45:00,0.395
2023-03-03 17:00:00,0.35
2023-03-04 12:30:00,0.275
2023-03-04 12:45:00,0.275
2023-03-04 13:00:00,0.275
2023-03-04 13:15:00,0.3
2023-03-04 13:30:00,0.16999999999999998
2023-03-04 13:45:00,0.09
2023-03-04 14:00:00,0.135
2023-03-04 14:15:00,0.135
2023-03-04 14:30:00,0.405
2023-03-04 14:45:00,0.7
2023-03-04 15:00:00,0.815
2023-03-04 15:15:00,0.815
2023-03-04 15:30:00,0.5900000000000001
2023-03-04 15:45:00,0.21500000000000002
2023-03-04 16:00:00,0.12
2023-03-06 18:30:00,0.1
2023-03-07 15:30:00,0.065
2023-03-07 15:45:00,0.125
2023-03-07 16:00:00,0.365
2023-03-07 16:15:00,0.605
2023-03-07 16:30:00,0.605
2023-03-07 16:45:00,0.69
2023-03-07 17:00:00,0.865
2023-03-07 17:15:00,0.745
2023-03-07 17:30:00,0.745
2023-03-07 17:45:00,0.295
2023-03-24 01:00:00,0.245
2023-03-24 16:30:00,0.555
2023-03-24 16:45:00,0.295
2023-03-24 17:00:00,0.485
2023-03-24 17:15:00,0.275
2023-03-24 17:30:00,0.485
2023-03-24 17:45:00,0.47000000000000003
2023-03-24 21:00:00,0.88
2023-03-25 12:30:00,0.38
2023-03-25 12:45:00,0.39
2023-03-25 13:45:00,0.7849999999999999
2023-03-25 14:00:00,1.765
2023-03-25 14:15:00,2.75
2023-03-25 14:30:00,2.76
2023-03-25 14:45:00,2.5599999999999996
2023-03-25 15:00:00,2.57
2023-03-25 15:15:00,2.5599999999999996
2023-03-25 15:30:00,2.5599999999999996
2023-03-25 15:45:00,2.795
2023-03-25 16:00:00,3.245
2023-03-25 16:15:00,3.245
2023-03-25 16:30:00,2.285
2023-03-25 16:45:00,0.9850000000000001
2023-03-25 17:00:00,0.9850000000000001
2023-03-25 17:15:00,0.9850000000000001
2023-03-25 17:30:00,0.69
2023-03-26 05:30:00,0.36
2023-03-26 05:45:00,0.36
2023-03-26 12:45:00,1.055
2023-03-26 13:00:00,1.31
2023-03-26 13:15:00,1.51
2023-03-26 13:30:00,1.75
2023-03-26 13:45:00,1.75
2023-03-26 14:00:00,1.4649999999999999
2023-03-26 14:15:00,1.52
2023-03-26 14:30:00,1.52
2023-03-26 14:45:00,1.565
2023-03-26 15:00:00,1.8199999999999998
2023-03-26 15:15:00,1.705
2023-03-26 15:30:00,1.63
2023-03-26 15:45:00,1.63
2023-03-26 16:00:00,1.63
2023-03-26 16:15:00,1.835
2023-03-26 16:30:00,2.065
2023-03-26 16:45:00,2.3200000000000003
2023-03-26 17:00:00,2.685
2023-03-26 17:15:00,2.87
2023-03-26 17:30:00,2.635
2023-03-26 17:45:00,1.64
2023-03-26 18:00:00,0.41500000000000004
2023-03-26 18:15:00,0.315
2023-03-26 18:30:00,0.36
2023-03-27 12:00:00,0.265
2023-03-27 12:15:00,0.265
2023-03-27 14:30:00,4.92
2023-03-27 14:45:00,5.045
2023-03-27 15:15:00,4.785
2023-03-27 15:45:00,3.7649999999999997
2023-03-27 16:00:00,1.89
2023-03-27 16:15:00,4.1899999999999995
2023-03-27 16:30:00,2.565
2023-03-27 16:45:00,1.685
2023-03-27 17:00:00,1.735
2023-03-27 17:15:00,1.735
2023-03-27 17:30:00,1.85
2023-03-27 17:45:00,1.85
2023-03-27 18:00:00,4.77
2023-03-27 18:15:00,1.7650000000000001
2023-03-28 14:15:00,1.41
2023-03-28 14:30:00,1.605
2023-03-28 14:45:00,2.355
2023-03-28 15:00:00,2.355
2023-03-28 15:15:00,2.5250000000000004
2023-03-28 15:30:00,2.5250000000000004
2023-03-28 15:45:00,2.845
2023-03-28 16:00:00,2.845
2023-03-28 16:15:00,3.01
2023-03-28 16:30:00,2.3000000000000003
2023-03-28 16:45:00,2.02
2023-03-28 17:00:00,2.825
2023-03-28 17:15:00,2.02
2023-03-28 17:30:00,1.905
2023-03-28 17:45:00,1.06
2023-03-28 18:00:00,0.895
2023-03-28 18:15:00,0.795
2023-03-28 18:30:00,0.48
2023-03-28 18:45:00,0.495
2023-03-28 19:00:00,0.435
2023-03-29 13:00:00,1.395
2023-03-29 13:15:00,1.755
2023-03-29 13:30:00,2.5
2023-03-29 13:45:00,3.08
2023-03-29 14:00:00,3.08
2023-03-29 14:15:00,3.08
2023-03-29 14:30:00,3.17
2023-03-29 14:45:00,3.2199999999999998
2023-03-29 15:00:00,3.3200000000000003
2023-03-29 15:15:00,3.2199999999999998
2023-03-29 15:30:00,3.4850000000000003
2023-03-29 19:30:00,0.16499999999999998
2023-03-29 20:00:00,0.105
2023-03-30 00:15:00,0.16
2023-03-30 00:30:00,0.155
2023-03-30 04:45:00,0.18
2023-03-30 05:00:00,0.18
2023-03-30 05:15:00,0.13
2023-03-30 05:30:00,0.15
2023-03-30 05:45:00,0.15
2023-03-30 06:00:00,0.15
2023-03-30 06:15:00,0.13
2023-03-30 13:00:00,0.6
2023-03-30 13:15:00,0.875
2023-03-30 13:30:00,1.05
2023-03-30 13:45:00,1.4
2023-03-30 14:00:00,1.48
2023-03-30 14:15:00,1.635
2023-03-30 14:30:00,1.78
2023-03-30 14:45:00,1.6400000000000001
2023-03-30 15:00:00,1.6749999999999998
2023-03-30 15:15:00,1.6749999999999998
2023-03-30 15:30:00,1.5
2023-03-30 15:45:00,1.28
2023-03-30 16:00:00,1.17
2023-03-30 16:15:00,1.13
2023-03-30 16:30:00,0.7150000000000001
2023-03-31 13:30:00,0.29
2023-03-31 13:45:00,0.63
2023-03-31 14:00:00,1.115
2023-03-31 14:15:00,1.315
2023-03-31 14:30:00,1.435
2023-03-31 14:45:00,1.435
2023-03-31 15:00:00,1.35
2023-03-31 15:15:00,1.35
2023-03-31 15:30:00,1.38
2023-03-31 15:45:00,1.345
2023-03-31 16:00:00,1.27
2023-03-31 16:15:00,1.1099999999999999
2023-03-31 16:30:00,1.03
2023-03-31 16:45:00,1.08
2023-03-31 17:00:00,0.9949999999999999
2023-03-31 17:15:00,0.58
2023-04-01 14:00:00,1.345
2023-04-01 14:15:00,1.09
2023-04-01 14:30:00,1.03
2023-04-01 14:45:00,1.345
2023-04-01 15:00:00,1.1800000000000002
2023-04-01 15:15:00,1.1800000000000002
2023-04-01 15:30:00,1.1800000000000002
2023-04-01 15:45:00,1.3050000000000002
2023-04-01 16:00:00,1.48
2023-04-01 16:15:00,1.605
2023-04-01 16:30:00,1.555
2023-04-01 16:45:00,1.41
2023-04-01 17:00:00,1.535
2023-04-01 17:15:00,1.605
2023-04-01 17:30:00,1.605
2023-04-01 17:45:00,1.1400000000000001
2023-04-01 18:00:00,0.71
2023-04-02 00:45:00,0.6799999999999999
2023-04-02 02:00:00,0.41
2023-04-02 14:15:00,1.315
2023-04-02 14:30:00,1.0550000000000002
2023-04-02 14:45:00,0.48
2023-04-02 15:00:00,0.48
2023-04-02 15:15:00,0.615
2023-04-02 15:30:00,0.48000000000000004
2023-04-02 15:45:00,0.48000000000000004
2023-04-02 17:00:00,2.615
2023-04-02 17:15:00,2.165
2023-04-03 01:45:00,0.52
2023-04-03 02:30:00,0.43499999999999994
2023-04-03 02:45:00,0.42500000000000004
2023-04-03 03:00:00,0.43000000000000005
2023-04-03 03:15:00,0.43000000000000005
2023-04-03 03:30:00,0.3
2023-04-03 03:45:00,0.28500000000000003
2023-04-03 04:00:00,0.28500000000000003
2023-04-03 04:15:00,0.265
2023-04-03 12:45:00,0.155
2023-04-03 13:00:00,0.675
2023-04-03 13:15:00,1.25
2023-04-03 13:30:00,1.38
2023-04-03 13:45:00,1.5
2023-04-03 14:00:00,1.7400000000000002
2023-04-03 14:15:00,1.94
2023-04-03 14:30:00,2.0300000000000002
2023-04-03 14:45:00,2.245
2023-04-03 15:00:00,2.46
2023-04-03 15:15:00,2.635
2023-04-03 15:30:00,2.73
2023-04-03 15:45:00,2.8
2023-04-03 16:00:00,2.825
2023-04-03 16:15:00,2.9299999999999997
2023-04-03 16:30:00,3.165
2023-04-03 16:45:00,3.315
2023-04-03 17:00:00,3.1799999999999997
2023-04-03 17:15:00,2.995
2023-04-03 17:30:00,2.645
2023-04-03 23:30:00,0.47
2023-04-03 23:45:00,0.455
2023-04-04 00:00:00,0.62
2023-04-04 00:15:00,0.36
2023-04-04 00:30:00,0.59
2023-04-04 00:45:00,0.615
2023-04-04 01:00:00,0.455
2023-04-04 01:15:00,0.455
2023-04-04 01:30:00,0.455
2023-04-04 01:45:00,0.665
2023-04-04 02:00:00,0.845
2023-04-04 02:15:00,0.845
2023-04-04 02:30:00,0.585
2023-04-04 02:45:00,0.485
2023-04-04 03:00:00,0.355
2023-04-04 03:15:00,0.355
2023-04-04 03:30:00,0.325
2023-04-04 05:00:00,0.6799999999999999
2023-04-04 05:15:00,0.6799999999999999
2023-04-04 05:30:00,0.51
2023-04-04 05:45:00,0.31
2023-04-04 07:00:00,0.39999999999999997
2023-04-04 07:15:00,0.22
2023-04-04 07:30:00,0.20500000000000002
2023-04-04 12:30:00,1.64
2023-04-04 12:45:00,2.885
2023-04-04 13:00:00,2.885
2023-04-04 13:15:00,2.05
2023-04-04 13:30:00,2.05
2023-04-04 13:45:00,2.1799999999999997
2023-04-04 14:00:00,4.015000000000001
2023-04-04 14:15:00,4.515000000000001
2023-04-04 14:30:00,4.515000000000001
2023-04-04 14:45:00,3.8449999999999998
2023-04-04 15:00:00,3.1500000000000004
2023-04-04 15:15:00,2.74
2023-04-04 15:30:00,2.74
2023-04-04 15:45:00,2.8949999999999996
2023-04-04 16:00:00,3.135
2023-04-04 16:15:00,3.135
2023-04-04 16:30:00,2.98
2023-04-04 16:45:00,2.93
2023-04-04 17:00:00,2.92
2023-04-04 17:15:00,2.92
