DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2023-01-29 19:45:00,254.680000183,29.095,19,205.26769543291292
2023-01-29 20:00:00,254.758609165,29.075000000000003,20,205.16736632199306
2023-01-29 20:15:00,254.758609165,29.065,20,205.07789727553316
2023-01-29 20:30:00,254.745507668,29.05,20,204.93059220884322
2023-01-29 20:45:00,254.69310168,29.06,20,204.96765526730314
2023-01-29 21:00:00,254.666898686,29.065,21,204.98618679653316
2023-01-29 21:15:00,254.64069569200004,29.045,21,204.7810457096133
2023-01-29 21:30:00,254.666898686,29.035,21,204.71777965715336
2023-01-29 21:45:00,254.62759419500003,29.005000000000003,21,204.4100680267736
2023-01-29 22:00:00,254.62759419500003,29.0,22,204.3653335035436
2023-01-29 22:15:00,254.614492698,28.975,22,204.12855939039375
2023-01-29 22:30:00,254.614492698,28.885,22,203.3233379722544
2023-01-29 22:45:00,254.771710662,28.76,22,202.36219285550527
2023-01-29 23:00:00,255.073045093,28.68,23,201.9477749148258
2023-01-29 23:15:00,255.151654075,28.65,23,201.75797675744602
2023-01-29 23:30:00,255.190958566,28.65,23,201.797281248446
2023-01-29 23:45:00,255.151654075,28.68,23,202.02638389682582
2023-01-30 00:00:00,255.099248087,28.735,0,202.46605766435545
2023-01-30 00:15:00,255.007537608,28.735,0,202.37434718535545
2023-01-30 00:30:00,255.007537608,28.695,0,202.0164709995157
2023-01-30 00:45:00,255.190958566,28.54,0,200.81312173738678
2023-01-30 01:00:00,255.636409464,28.375,1,199.7823333687979
2023-01-30 01:15:00,255.87223641000003,28.24,1,198.81032818758888
2023-01-30 01:30:00,256.06875886499995,28.185,1,198.51477088705917
2023-01-30 01:45:00,256.239078326,28.18,1,198.6403558248293
2023-01-30 02:00:00,256.291484314,28.15,2,198.42435467344947
2023-01-30 02:15:00,256.409397787,28.085,2,197.96071934445993
2023-01-30 02:30:00,256.619021739,28.005000000000003,2,197.45459092478052
2023-01-30 02:45:00,256.815544194,27.9,2,196.71168839195118
2023-01-30 03:00:00,257.05137114,27.765,3,195.7396832107422
2023-01-30 03:15:00,257.352705571,27.630000000000003,3,194.8331855145331
2023-01-30 03:30:00,257.50992353500004,27.49,3,193.7378368280941
2023-01-30 03:45:00,257.667141499,27.49,3,193.89505479209407
2023-01-30 04:00:00,257.771953475,27.49,4,193.99986676809402
2023-01-30 04:30:00,257.654040002,27.74,4,196.1186794565923
2023-01-30 04:45:00,257.562329523,27.83,4,196.83219039573171
2023-01-30 05:00:00,257.012066649,27.88,5,196.72927275403137
2023-01-30 05:15:00,254.666898686,27.885,5,194.42883931426135
2023-01-30 05:30:00,250.998479526,27.91,5,190.98409277041117
2023-01-30 05:45:00,246.897710965,27.975,5,187.4648730114007
2023-01-30 06:00:00,243.517524739,28.065,6,184.8899082035401
2023-01-30 06:15:00,241.565401686,28.145,6,183.65353752221952
2023-01-30 06:30:00,240.202845998,28.21,6,182.87253063620906
2023-01-30 06:45:00,238.722376837,28.295,6,182.1525483701185
2023-01-30 07:00:00,235.473205581,28.455,7,180.33488185747737
2023-01-30 07:15:00,228.057758279,28.81,7,176.09558570480488
2023-01-30 08:00:00,138.902071194,33.400000000000006,8,128.00619094491304
2023-01-30 08:15:00,135.587392453,33.905,8,129.2096990501395
2023-01-30 08:30:00,139.910886463,33.945,8,133.89106924597925
2023-01-30 08:45:00,144.77154185,33.980000000000004,8,139.06486629558904
2023-01-30 09:00:00,149.00332538100002,33.885000000000005,9,142.44669388521973
2023-01-30 09:15:00,152.475222086,33.845,9,145.5607144043799
2023-01-30 09:30:00,153.981894241,33.72,9,145.94902347863075
2023-01-30 09:45:00,153.981894241,33.72,9,145.94902347863075
2023-01-30 10:00:00,146.225808017,33.96,10,140.34019436966912
2023-01-30 10:15:00,132.796773592,34.8,10,134.42655984730328
2023-01-30 10:30:00,132.272713712,35.5,10,140.16533321949845
2023-01-30 10:45:00,122.472793956,35.97,10,134.57045864711517
2023-01-30 11:00:00,112.725280188,36.395,11,128.62537935366223
2023-01-30 11:15:00,102.886055941,37.08,11,124.91478478916744
2023-01-30 11:30:00,93.046831694,38.13,11,124.46981042046018
2023-01-30 11:45:00,93.046831694,38.48,11,127.6012270465577
2023-01-30 12:00:00,103.593536779,38.48,12,138.1479321315577
2023-01-30 12:15:00,118.712664317,37.98,12,148.79360734656115
2023-01-30 12:30:00,119.184318209,37.81,12,147.7442874487424
2023-01-30 12:45:00,119.184318209,37.81,12,147.7442874487424
2023-01-30 13:00:00,112.332235278,38.305,13,145.32092231750897
2023-01-30 13:15:00,107.641899352,38.8,13,145.05930419127546
2023-01-30 13:30:00,106.397257137,38.945,13,145.1119631499445
2023-01-30 13:45:00,105.021599952,39.05,13,144.67573095277373
2023-01-30 14:00:00,103.63284127,39.07,14,143.46591036369364
2023-01-30 14:15:00,103.63284127,39.07,14,143.46591036369364
2023-01-30 14:30:00,104.576149054,39.07,14,144.40921814769365
2023-01-30 15:15:00,169.048615791,34.84,15,171.03627823214305
2023-01-30 15:30:00,183.145826563,33.685,15,174.79981413802105
2023-01-30 16:00:00,215.637539123,32.435,16,196.10789589052976
2023-01-30 16:15:00,215.637539123,32.435,16,196.10789589052976
2023-01-30 16:30:00,198.579390029,32.705,16,181.4654110509478
2023-01-30 16:45:00,188.451932848,32.845,16,172.5905205203869
2023-01-30 17:00:00,186.617723268,32.845,17,170.75631094038687
2023-01-30 17:15:00,186.617723268,32.620000000000005,17,168.74325739503848
2023-01-30 17:30:00,189.342834644,32.39,17,169.41058070246
2023-01-30 17:45:00,192.238265481,32.135000000000005,17,170.02455085473184
2023-01-30 18:00:00,195.015782845,31.880000000000003,18,170.52060753400357
2023-01-30 18:15:00,197.780198712,31.675,18,171.45090794857498
2023-01-30 18:30:00,200.361193621,31.535,18,172.779336207136
2023-01-30 18:45:00,202.627752602,31.385,18,173.703859491237
2023-01-30 19:00:00,203.400740925,31.215,19,172.95587402441822
2023-01-30 19:15:00,205.82451787,31.005000000000003,19,173.5008009937597
2023-01-30 19:30:00,211.117522658,30.755000000000003,19,176.55707962026145
2023-01-30 19:45:00,214.537013375,30.520000000000003,19,177.87404774545303
2023-01-30 20:00:00,216.056787027,30.340000000000003,20,177.78337856117435
2023-01-30 20:15:00,217.432444212,30.215000000000003,20,178.0406726654252
2023-01-30 20:30:00,218.59847744500004,30.1,20,178.177811864136
2023-01-30 20:45:00,219.672800199,29.985,20,178.22324058384672
2023-01-30 21:00:00,220.157555588,29.880000000000003,21,177.7685709850175
2023-01-30 21:15:00,220.471991516,29.765,21,177.05411287872826
2023-01-30 21:30:00,221.54631427000004,29.675,21,177.32321421458894
2023-01-30 21:45:00,223.917685227,29.58,21,178.8446292302195
2023-01-30 22:00:00,228.306686722,29.38,22,181.44424979602096
2023-01-30 22:15:00,232.525368756,29.1,22,183.1577985291429
2023-01-30 22:30:00,234.398882827,28.880000000000003,22,183.06299357802442
2023-01-30 22:45:00,235.709032527,28.75,22,183.21004567404532
2023-01-30 23:00:00,235.709032527,28.69,23,182.67323139528577
2023-01-30 23:15:00,235.984163964,28.665,23,182.72469021613588
2023-01-30 23:30:00,235.984163964,28.635,23,182.45628307675614
2023-01-30 23:45:00,237.28121216700004,28.545,23,182.94810986161679
2023-01-31 00:00:00,239.456060669,28.335,0,183.24410838795822
2023-01-31 00:15:00,240.137338513,28.205,0,182.7622886279791
2023-01-31 00:30:00,240.608992405,28.15,0,182.74186276444948
2023-01-31 00:45:00,241.185458273,28.075000000000003,0,182.64731078400004
2023-01-31 01:00:00,241.237864261,28.03,1,182.29710606293034
2023-01-31 01:15:00,241.237864261,28.020000000000003,1,182.20763701647041
2023-01-31 01:30:00,241.237864261,28.01,1,182.11816797001046
2023-01-31 01:45:00,241.46058971,27.98,1,182.07248627963065
2023-01-31 02:00:00,242.010852584,27.91,2,181.99646582841115
2023-01-31 02:15:00,242.010852584,27.825000000000003,2,181.23597893350177
2023-01-31 02:30:00,242.27288252400004,27.76,2,180.91646007151226
2023-01-31 02:45:00,242.089461566,27.7,2,180.19622483475263
2023-01-31 03:00:00,242.141867554,27.630000000000003,3,179.6223474975331
2023-01-31 03:15:00,242.626622943,27.56,3,179.48081956131358
2023-01-31 03:30:00,243.045870847,27.445,3,178.8711734310244
2023-01-31 03:45:00,243.989178631,27.315,3,178.65138361104528
2023-01-31 04:00:00,244.670456475,27.200000000000003,4,178.30376742075612
2023-01-31 04:15:00,244.853877433,27.1,4,177.5924979141568
2023-01-31 04:30:00,245.404140307,27.015,4,177.38227389324737
2023-01-31 04:45:00,246.006809169,26.94,4,177.31392490679792
2023-01-31 05:00:00,246.255737612,26.895,5,177.1602426407282
2023-01-31 05:15:00,246.465361564,26.85,5,176.96725588365854
2023-01-31 05:30:00,246.950116953,26.79,5,176.91519699389892
2023-01-31 05:45:00,247.35626336,26.73,5,176.78452912213936
2023-01-31 06:00:00,247.35626336,26.68,6,176.3371838898397
2023-01-31 06:15:00,247.146639408,26.68,6,176.1275599378397
2023-01-31 06:30:00,245.705474738,26.7,6,174.86533336075954
2023-01-31 06:45:00,241.814330129,26.85,6,172.31622444865855
2023-01-31 07:00:00,224.219019658,27.325000000000003,7,158.97069368450525
2023-01-31 07:30:00,188.740165782,29.09,7,139.28312650868293
2023-01-31 07:45:00,187.246595124,29.53,7,141.72619389491993
2023-01-31 08:00:00,180.329004708,30.18,8,140.62409149881537
2023-01-31 08:15:00,167.293015193,31.04,8,135.28243997936943
2023-01-31 08:30:00,156.864223581,32.025,8,133.66634944367257
2023-01-31 08:45:00,146.566446939,32.925,8,131.42078698306628
2023-01-31 09:00:00,138.338706823,33.875,9,131.6926062807597
2023-01-31 09:15:00,134.95852059700002,34.879999999999995,9,137.3040592239827
2023-01-31 09:30:00,133.37323946000004,35.56,9,141.80267324625808
2023-01-31 09:45:00,128.014727187,36.1,9,141.2754894820943
2023-01-31 10:00:00,124.175988566,36.525000000000006,10,141.23918533564134
2023-01-31 10:15:00,124.175988566,36.705,10,142.84962817192005
2023-01-31 10:30:00,122.56450443500002,36.73,10,141.4618166570699
2023-01-31 10:45:00,119.695276592,37.085,10,141.76873996339742
2023-01-31 11:00:00,112.659772703,37.705,11,140.28031695491313
2023-01-31 11:15:00,103.541130791,38.540000000000006,11,138.63234042231736
2023-01-31 11:45:00,83.535144872,40.67,11,137.68326139928251
2023-01-31 12:00:00,82.70975056099999,40.93,12,139.1840622962407
2023-01-31 12:15:00,80.561105053,41.290000000000006,12,140.25630246079825
2023-01-31 12:30:00,80.456293077,41.99,12,146.41432373699334
2023-01-31 12:45:00,78.50417002399999,42.35,12,147.68308635655086
2023-01-31 13:00:00,78.50417002399999,42.35,13,147.68308635655086
2023-01-31 13:15:00,89.850066426,41.870000000000005,13,154.73446852847422
2023-01-31 13:30:00,100.540887978,41.53,13,162.38334250083656
2023-01-31 13:45:00,101.575906241,41.49,13,163.06048457799682
2023-01-31 14:00:00,102.217879594,41.445,14,163.2998472219271
2023-01-31 14:15:00,105.519456838,41.15,14,163.96208759535918
2023-01-31 14:30:00,109.148571507,40.365,14,160.56788211725467
2023-01-31 14:45:00,112.214321805,39.895,14,159.42858723163792
2023-01-31 15:00:00,118.738867311,39.47,15,162.15069826309082
2023-01-31 15:15:00,126.29843108,38.845,15,164.1184466283452
2023-01-31 15:30:00,131.355608922,38.400000000000006,15,165.19425190287834
2023-01-31 15:45:00,132.600251137,37.905,15,162.01017631811172
2023-01-31 16:00:00,137.82774844,37.16,16,160.57222965984684
2023-01-31 16:15:00,146.99879634,36.275,16,161.82526694814302
2023-01-31 16:30:00,163.781813997,35.379999999999995,16,170.60080494697922
2023-01-31 17:15:00,231.018696601,32.165,17,209.07338911411156
2023-01-31 17:30:00,226.367665166,31.645,17,199.76996726319518
2023-01-31 17:45:00,219.292856786,31.54,17,191.7557338953659
2023-01-31 18:00:00,208.340005294,31.49,18,180.35553717106626
2023-01-31 18:15:00,208.340005294,31.375,18,179.32664313677708
2023-01-31 18:30:00,213.357878645,31.04,18,181.34730343136943
2023-01-31 18:45:00,231.202117559,30.395,18,193.4207888487039
2023-01-31 19:00:00,246.295042103,29.775,19,202.9666325121882
2023-01-31 19:15:00,249.111863958,29.32,19,201.71261275326134
2023-01-31 19:30:00,250.094476233,29.0,19,199.83221554154358
2023-01-31 19:45:00,250.422013658,28.835,19,198.68351369995474
2023-01-31 20:00:00,250.605434616,28.695,20,197.61436800751568
2023-01-31 20:15:00,250.67094210100004,28.625,20,197.05359216729622
2023-01-31 20:30:00,250.67094210100004,28.625,20,197.05359216729622
2023-01-31 20:45:00,250.330303179,28.625,20,196.71295324529618
2023-01-31 21:00:00,244.107092104,28.675,21,190.93708740259584
2023-01-31 21:15:00,233.80931546200003,28.75,21,181.31032860904534
2023-01-31 21:30:00,228.961761572,28.765,21,176.59697828873524
2023-01-31 21:45:00,228.961761572,28.765,21,176.59697828873524
2023-01-31 22:00:00,229.708546901,28.675,22,176.53854219959584
2023-01-31 22:15:00,231.084204086,28.54,22,176.70636725738677
2023-01-31 22:30:00,231.24142205,28.44,22,175.9688947567875
2023-01-31 22:45:00,231.005595104,28.39,22,175.28572257848782
2023-01-31 23:00:00,230.48153522400003,28.375,23,174.62745912879794
2023-01-31 23:15:00,229.118979536,28.375,23,173.26490344079792
2023-01-31 23:30:00,227.939844806,28.385,23,172.17523775725786
2023-01-31 23:45:00,225.935315765,28.465,23,170.8864610879373
2023-02-01 00:00:00,225.86980828000003,28.5,0,171.13409526554707
2023-02-01 00:15:00,225.86980828000003,28.5,0,171.13409526554707
2023-02-01 00:30:00,229.01416756000003,28.39,0,173.29429503448785
2023-02-01 00:45:00,231.778583427,28.225,0,174.58247163489898
2023-02-01 01:00:00,234.058243905,28.065,1,175.4306273695401
2023-02-01 01:15:00,235.43390109,27.93,1,175.598452427331
2023-02-01 01:30:00,236.11517893400003,27.815,1,175.25083623704185
2023-02-01 01:45:00,236.992979233,27.675,1,174.8760698856028
2023-02-01 02:00:00,237.988693005,27.5,2,174.306075344554
2023-02-01 02:15:00,239.207132226,27.345,2,174.13774434542506
2023-02-01 02:30:00,240.779311866,27.22,2,174.59156090467593
2023-02-01 02:45:00,242.521810967,27.135,2,175.57357311076655
2023-02-01 03:00:00,243.347205278,27.11,3,176.1752948056167
2023-02-01 03:15:00,243.399611266,27.08,3,175.9592936542369
2023-02-01 03:30:00,243.438915757,26.99,3,175.19337672709753
2023-02-01 03:45:00,243.976077134,26.89,3,174.83584763949824
2023-02-01 04:00:00,244.880080427,26.81,4,175.02409856081877
2023-02-01 04:15:00,245.692373241,26.735,4,175.16537352636934
2023-02-01 04:30:00,246.57017354,26.685,4,175.59582859306965
2023-02-01 04:45:00,246.57017354,26.645000000000003,4,175.23795240722998
2023-02-01 05:00:00,246.3081436,26.615,5,174.70751532785013
2023-02-01 05:15:00,245.757880726,26.595,5,173.97831436093028
2023-02-01 05:30:00,245.757880726,26.59,5,173.9335798377003
2023-02-01 05:45:00,246.3081436,26.535,5,173.9917629561707
2023-02-01 06:00:00,246.727391504,26.48,6,173.9189311046411
2023-02-01 06:15:00,246.727391504,26.48,6,173.9189311046411
2023-02-01 06:30:00,245.31242982800003,26.5,6,172.682907521561
2023-02-01 06:45:00,242.102563063,26.635,6,170.68087288377
2023-02-01 07:00:00,229.643039416,27.075000000000003,7,162.15798728100697
2023-02-01 07:45:00,155.960220288,30.57,7,119.74459989075268
2023-02-01 08:00:00,149.999039153,31.33,8,120.5830662867074
2023-02-01 08:15:00,145.17768825700003,31.965000000000003,8,121.44299984091305
2023-02-01 08:30:00,138.35180831999998,32.760000000000005,8,121.72990909747747
2023-02-01 08:45:00,133.17671700500003,33.645,8,124.47282839418136
2023-02-01 09:00:00,132.757469101,34.495000000000005,9,131.65844943927544
2023-02-01 09:15:00,131.91897329300002,35.415000000000006,9,139.05110590558908
2023-02-01 09:30:00,129.848936767,36.265,9,144.5859383286831
2023-02-01 09:45:00,124.59523647,36.98,9,145.72927485356814
2023-02-01 10:00:00,112.65977270300002,37.725,10,140.45925504783298
2023-02-01 10:15:00,105.519456838,38.17,10,137.30031175029987
2023-02-01 10:30:00,103.541130791,38.33,10,136.75349044665873
2023-02-01 10:45:00,100.907729894,38.645,10,136.93836451314658
2023-02-01 11:00:00,99.67618917600002,39.21,11,140.76182492013265
2023-02-01 11:15:00,98.706678398,39.675,11,143.95262480251938
2023-02-01 11:30:00,96.859367321,39.915,11,144.25257084055778
2023-02-01 11:45:00,96.859367321,40.2,11,146.80243866466583
2023-02-01 12:00:00,96.322205944,40.505,12,148.99408320469365
2023-02-01 12:15:00,95.326492172,40.885000000000005,12,151.39819319817104
2023-02-01 12:30:00,95.326492172,41.1,12,153.32177769705953
2023-02-01 12:45:00,95.706435585,41.125,12,153.92539372620934
2023-02-01 13:00:00,95.889856543,41.185,13,154.64562896296894
2023-02-01 13:15:00,95.889856543,41.24,13,155.13770871849857
2023-02-01 13:30:00,93.426775107,41.25,13,152.7640963289585
2023-02-01 13:45:00,89.62734097699999,41.41,13,150.39616694231734
2023-02-01 14:00:00,87.19046253500002,41.615,14,149.79340395274596
2023-02-01 14:15:00,87.19046253500002,41.65,14,150.10654561535569
2023-02-01 14:30:00,87.87174037899999,41.65,14,150.78782345935565
2023-02-01 14:45:00,90.33482181499998,41.34,14,150.47736445509787
2023-02-01 15:00:00,98.510155943,40.46,15,150.779422494624
2023-02-01 15:15:00,108.716222106,39.260000000000005,15,150.24920308243236
2023-02-01 15:30:00,113.81270443900002,38.425,15,147.87502003602808
2023-02-01 15:45:00,118.162401443,37.835,15,146.94604329889222
2023-02-01 16:00:00,125.315818805,37.05,16,147.07614051378766
2023-02-01 16:15:00,132.508540658,36.38,16,148.27443625397234
2023-02-01 16:30:00,136.098350836,35.974999999999994,16,148.2407500503451
2023-02-01 16:45:00,140.330134367,35.56,16,148.75956815325804
2023-02-01 17:00:00,147.10360831600002,35.045,17,150.9253862095716
2023-02-01 17:15:00,152.540729571,34.675,17,153.05215274555417
2023-02-01 17:30:00,153.877082265,34.595,17,153.6727530678747
2023-02-01 17:45:00,153.877082265,34.595,17,153.6727530678747
2023-02-01 18:00:00,149.383268794,34.885000000000005,18,151.77354194421272
2023-02-01 18:30:00,144.41780143100002,35.445,18,151.81834118296882
2023-02-01 18:45:00,150.942346937,35.425,18,158.1639485960489
2023-02-01 19:15:00,174.341620579,34.09,19,169.61910453564823
2023-02-01 19:30:00,188.648455303,33.345,19,177.2604952983834
2023-02-01 19:45:00,200.859050507,32.68,19,183.52139891279805
2023-02-01 20:00:00,208.44481727,32.239999999999995,20,187.17052763156104
2023-02-01 20:15:00,213.239965172,31.95,20,189.3710731862231
2023-02-01 20:30:00,216.869079841,31.71,20,190.85293074018477
2023-02-01 20:45:00,219.292856786,31.545,20,191.80046841859593
2023-02-01 21:00:00,221.402197803,31.4,21,192.6125082619269
2023-02-01 21:15:00,224.533455586,31.23,21,194.2227922551081
2023-02-01 21:30:00,227.088247501,31.075,21,195.39081394997916
2023-02-01 21:45:00,227.900540315,30.95,21,195.08474368323002
2023-02-01 22:00:00,227.900540315,30.875,22,194.41372583478054
2023-02-01 22:15:00,227.376480435,30.835,22,193.53178976894083
2023-02-01 22:30:00,227.376480435,30.775,22,192.99497549018122
2023-02-01 22:45:00,227.009638519,30.645,22,191.46503597020217
2023-02-01 23:00:00,227.009638519,30.445,23,189.67565504100355
2023-02-01 23:15:00,226.813116064,30.25,23,187.73448618003493
2023-02-01 23:30:00,226.813116064,30.11,23,186.48191952959587
2023-02-01 23:45:00,227.402683429,29.99,23,185.9978583370767
