DateTime,measuring,Hour,temperature,measuring no Temp
2022-12-26 12:15:00,0.03217,12,29.64,0.10339052660665754
2022-12-26 12:30:00,0.03217,12,30.35,0.09910726890931998
2022-12-26 12:45:00,0.02571,12,30.35,0.09264726890931999
2022-12-26 13:00:00,0.018675,13,30.37,0.0854916137629161
2022-12-26 13:15:00,0.018675,13,30.465,0.0849185018174977
2022-12-26 13:30:00,0.022355,13,30.465,0.0885985018174977
2022-12-26 13:45:00,0.02203,13,31.085,0.0845331922789776
2022-12-26 14:00:00,0.021875,14,31.835,0.07985362428883228
2022-12-26 16:30:00,0.02448,16,29.375,0.09729920729650889
2022-12-26 16:45:00,0.0293699999999999,16,29.1,0.10384821555956204
2022-12-26 17:00:00,0.03125,17,28.955,0.10660296537099027
2022-12-26 17:15:00,0.03125,17,28.725,0.10799049955463481
2022-12-26 17:30:00,0.0311599999999999,17,28.3,0.11046442141571705
2022-12-26 17:45:00,0.029345,17,27.81,0.1116054725026121
2022-12-26 18:00:00,0.029345,18,27.365,0.1142900495100983
2022-12-26 18:15:00,0.029345,18,27.125,0.1157379112669448
2022-12-26 18:30:00,0.028055,18,26.92,0.1156846265175845
2022-12-26 18:45:00,0.02855,18,26.54,0.11847207429925816
2022-12-26 19:00:00,0.02855,19,26.105,0.12109632373354243
2022-12-26 19:15:00,0.034405,19,25.655,0.1296660645276296
2022-12-26 19:30:00,0.040355,19,25.32,0.13763703822989448
2022-12-26 19:45:00,0.043125,19,25.245,0.14085949502890904
2022-12-26 20:00:00,0.04451,20,25.245,0.14224449502890904
2022-12-26 20:15:00,0.04451,20,25.355,0.14158089172368774
2022-12-26 20:30:00,0.043605,20,25.42,0.1402837624978751
2022-12-26 20:45:00,0.041225,20,25.425,0.13787359871127414
2022-12-26 21:00:00,0.036395,21,25.42,0.13307376249787511
2022-12-26 21:15:00,0.032715,21,25.415,0.1294239262844761
2022-12-26 21:30:00,0.031625,21,25.3,0.12902769337629838
2022-12-26 21:45:00,0.0268249999999999,21,24.945,0.12636932222496705
2022-12-26 22:00:00,0.0229149999999999,22,24.585,0.12463111486023679
2022-12-26 22:15:00,0.0229149999999999,22,24.405,0.12571701117787165
2022-12-26 22:30:00,0.024475,22,24.305,0.12788028690989114
2022-12-26 22:45:00,0.02742,22,24.2,0.13145872642851147
2022-12-26 23:00:00,0.02983,23,24.16,0.13411003672131924
2022-12-26 23:15:00,0.02893,23,24.16,0.13321003672131923
2022-12-26 23:30:00,0.02971,23,24.175,0.13389954536151633
2022-12-26 23:45:00,0.02881,23,24.175,0.1329995453615163
2022-12-27 00:00:00,0.02791,0,24.105,0.1325218383739299
2022-12-27 00:15:00,0.02791,0,24.035,0.13294413138634345
2022-12-27 00:30:00,0.0262299999999999,0,24.02,0.13135462274614626
2022-12-27 00:45:00,0.023405,0,24.005,0.12862011410594926
2022-12-27 01:00:00,0.020335,1,23.96,0.125821588185358
2022-12-27 01:15:00,0.018535,1,23.87,0.1245645363441754
2022-12-27 01:30:00,0.016735,1,23.735,0.12357895858240157
2022-12-27 01:45:00,0.016735,1,23.61,0.12433305324742579
2022-12-27 02:00:00,0.016735,2,23.555,0.12466485490003644
2022-12-27 02:15:00,0.01661,2,23.535,0.12466051004644033
2022-12-27 02:30:00,0.017755,2,23.51,0.12595632897944517
2022-12-27 02:45:00,0.016975,2,23.5,0.1252366565526471
2022-12-27 03:00:00,0.018775,3,23.48,0.12715731169905098
2022-12-27 03:15:00,0.02082,3,23.43,0.12950394956506064
2022-12-27 03:30:00,0.02082,3,23.43,0.12950394956506064
2022-12-27 03:45:00,0.02082,3,23.4,0.1296849322846665
2022-12-27 04:00:00,0.017875,4,23.39,0.12680025985786839
2022-12-27 04:15:00,0.01734,4,23.375,0.12635575121767134
2022-12-27 04:30:00,0.0159549999999999,4,23.365,0.12503107879087316
2022-12-27 04:45:00,0.019265,4,23.36,0.12837124257747423
2022-12-27 05:00:00,0.02082,5,23.35,0.12998657015067613
2022-12-27 05:15:00,0.0240599999999999,5,23.35,0.13322657015067604
2022-12-27 05:30:00,0.027375,5,23.325,0.136692389083681
2022-12-27 05:45:00,0.027785,5,23.325,0.137102389083681
2022-12-27 06:00:00,0.028565,6,23.42,0.13730927713826258
2022-12-27 06:15:00,0.02869,6,23.605,0.13631821703402677
2022-12-27 06:30:00,0.02869,6,23.79,0.13520215692979093
2022-12-27 06:45:00,0.026765,6,24.04,0.1317689675997425
2022-12-27 07:00:00,0.0256199999999999,7,24.255,0.12932692477590074
2022-12-27 07:15:00,0.0254949999999999,7,24.435,0.12811602845826586
2022-12-27 07:30:00,0.026275,7,24.68,0.1274180029148185
2022-12-27 07:45:00,0.0273449999999999,7,24.91,0.12710046873117384
2022-12-27 08:00:00,0.0272199999999999,8,25.495,0.12344630569886048
2022-12-27 08:15:00,0.026735,8,26.225,0.11855739285511915
2022-12-27 08:30:00,0.026735,8,26.725,0.11554101419502227
2022-12-27 08:45:00,0.024855,8,27.21,0.11073512689472834
2022-12-27 09:00:00,0.024855,9,27.56,0.10862366183266053
2022-12-27 09:15:00,0.0238,9,27.9,0.10551752434379466
2022-12-27 09:30:00,0.021675,9,28.33,0.10079843869611137
2022-12-27 09:45:00,0.013925,9,28.715,0.09072582712783678
2022-12-27 10:00:00,0.008795,10,28.815,0.08499255139581736
2022-12-27 10:15:00,0.008795,10,28.815,0.08499255139581736
2022-12-27 10:30:00,0.01075,10,28.525,0.08869705101867356
2022-12-27 10:45:00,0.01476,10,27.92,0.09635686919739078
2022-12-27 11:00:00,0.01942,11,27.425,0.10400308407088668
2022-12-27 11:15:00,0.023255,11,27.37,0.10816988572349732
2022-12-27 11:30:00,0.0251349999999999,11,27.33,0.110291196016305
2022-12-27 11:45:00,0.0253849999999999,11,27.33,0.110541196016305
2022-12-27 12:00:00,0.02481,12,27.265,0.11035832524211768
2022-12-27 12:15:00,0.02391,12,27.24,0.10960914417512252
2022-12-27 12:30:00,0.019905,12,27.24,0.10560414417512251
2022-12-27 12:45:00,0.019905,12,27.315,0.10515168737610797
2022-12-27 13:00:00,0.02391,13,27.33,0.1090661960163051
2022-12-27 13:15:00,0.020305,13,27.33,0.1054611960163051
2022-12-27 13:30:00,0.0264399999999999,13,27.12,0.11286307505354565
2022-12-27 13:45:00,0.02186,13,26.78,0.11033421254241163
2022-12-27 14:00:00,0.02374,14,26.58,0.1134207640064504
2022-12-27 14:15:00,0.029795,14,26.475,0.12010920352507073
2022-12-27 14:30:00,0.0301199999999999,14,26.315,0.12139944469630161
2022-12-27 14:45:00,0.031595,14,26.12,0.12405083237373951
2022-12-27 15:00:00,0.030445,15,26.0,0.12362476325216275
2022-12-27 15:15:00,0.030445,15,25.855,0.12449951306359085
2022-12-27 15:30:00,0.030465,15,25.655,0.1257260645276296
2022-12-27 15:45:00,0.028165,15,25.355,0.12523589172368774
2022-12-27 17:15:00,0.032825,17,24.29,0.13632077826969405
2022-12-27 17:30:00,0.033725,17,24.295,0.13719061448309305
2022-12-27 17:45:00,0.032825,17,24.265,0.13647159720269889
2022-12-27 18:00:00,0.0308999999999999,18,24.26,0.13457676098929977
2022-12-27 18:15:00,0.032825,18,24.255000000000003,0.13653192477590081
2022-12-27 18:30:00,0.0345049999999999,18,24.22,0.1384230712821075
2022-12-27 18:45:00,0.0343799999999999,18,24.175,0.13856954536151622
2022-12-27 19:00:00,0.0343799999999999,19,24.175,0.13856954536151622
2022-12-27 19:15:00,0.0343799999999999,19,24.18,0.13853938157491527
2022-12-27 19:30:00,0.0336,19,24.205,0.13760856264191054
2022-12-27 19:45:00,0.03258,19,24.22,0.1364980712821076
2022-12-27 20:00:00,0.032825,20,24.25,0.1365620885625018
2022-12-27 20:15:00,0.031685,20,24.31,0.1350601231232902
2022-12-27 20:30:00,0.031685,20,24.36,0.13475848525728049
2022-12-27 20:45:00,0.0337299999999999,20,24.36,0.13680348525728037
2023-01-03 16:15:00,0.0661649999999999,16,29.91,0.13575668213020514
2023-01-03 16:30:00,0.06461,16,29.475,0.13682593156448952
2023-01-03 16:45:00,0.0661649999999999,16,29.09,0.140703543132764
2023-01-03 17:00:00,0.0671399999999999,17,28.775,0.14357886168862505
2023-01-03 17:15:00,0.071395,17,28.58,0.1490102493660629
2023-01-03 17:30:00,0.071395,17,28.56,0.1491309045124668
2023-01-03 17:45:00,0.0701649999999999,17,28.455,0.148534344031087
2023-01-03 18:00:00,0.069265,18,28.205,0.1491425333611356
2023-01-03 18:15:00,0.062555,18,27.935,0.14406137783758788
2023-01-03 18:30:00,0.061655,18,27.565,0.14539349804605955
2023-01-03 18:45:00,0.06141,18,27.06,0.14819504049275742
2023-01-03 19:00:00,0.05928,19,26.635,0.1486289623538397
2023-01-03 19:15:00,0.058705,19,26.315,0.1499844446963017
2023-01-03 19:30:00,0.0581299999999999,19,26.11,0.15064615994694133
2023-01-03 19:45:00,0.054525,19,26.05,0.14740312538615308
2023-01-03 20:00:00,0.054525,20,26.05,0.14740312538615308
2023-01-03 20:15:00,0.0533,20,26.05,0.14617812538615307
2023-01-03 20:30:00,0.050925,20,26.065,0.14371263402635015
2023-01-03 20:45:00,0.050925,20,26.065,0.14371263402635015
2023-01-03 21:00:00,0.050025,21,26.07,0.1427824702397492
2023-01-03 21:15:00,0.047895,21,26.075,0.14062230645314824
2023-01-03 21:30:00,0.048795,21,26.03,0.14179378053255692
2023-01-03 21:45:00,0.048795,21,26.03,0.14179378053255692
2023-01-03 22:00:00,0.048795,22,26.03,0.14179378053255692
2023-01-03 22:15:00,0.046015,22,26.04,0.13895345295935502
2023-01-03 22:30:00,0.040205,22,26.095,0.13281165130674435
2023-01-03 22:45:00,0.040205,22,26.095,0.13281165130674435
2023-01-03 23:00:00,0.04331,23,26.005000000000003,0.13645959946556177
2023-01-03 23:15:00,0.04609,23,25.82,0.14035565956979765
2023-01-03 23:30:00,0.04609,23,25.58,0.14180352132664414
2023-01-03 23:45:00,0.045765,23,25.525,0.14181032297925478
2023-01-04 00:00:00,0.0451149999999999,0,25.525,0.14116032297925468
2023-01-04 00:15:00,0.0429899999999999,0,25.62,0.13846221103383627
2023-01-04 00:30:00,0.0399599999999999,0,25.62,0.13543221103383626
2023-01-04 00:45:00,0.038155,0,25.565,0.13395901268644703
2023-01-04 01:00:00,0.038155,1,25.425,0.13480359871127415
2023-01-04 01:15:00,0.0387299999999999,1,25.32,0.13601203822989438
2023-01-04 01:30:00,0.04086,1,25.265,0.13847383988250514
2023-01-04 01:45:00,0.042415,1,25.2,0.14042096910831775
2023-01-04 02:00:00,0.043315,2,25.16,0.1415622794011255
2023-01-04 02:15:00,0.042415,2,25.135,0.14081309833413033
2023-01-04 02:30:00,0.04094,2,25.105,0.13951908105373614
2023-01-04 02:45:00,0.03971,2,25.095,0.13834940862693812
2023-01-04 03:00:00,0.03848,3,25.075,0.13724006377334197
2023-01-04 03:15:00,0.03848,3,25.05,0.1373908827063468
2023-01-04 03:30:00,0.03832,3,25.03,0.13735153785275067
2023-01-04 03:45:00,0.03865,3,25.015,0.13777202921255358
2023-01-04 04:00:00,0.038175,4,24.98,0.13750817571876037
2023-01-04 04:15:00,0.03547,4,24.895,0.13531596009097685
2023-01-04 04:30:00,0.03078,4,24.865,0.13080694281058264
2023-01-04 04:45:00,0.027055,4,24.865,0.12708194281058266
2023-01-04 05:00:00,0.027055,5,24.895,0.12690096009097684
2023-01-04 05:15:00,0.02628,5,24.895,0.12612596009097685
2023-01-04 05:30:00,0.029345,5,24.88,0.12928145145077974
2023-01-04 05:45:00,0.030125,5,24.78,0.13066472718279912
2023-01-04 06:00:00,0.030125,6,24.555,0.1320220975798427
2023-01-04 06:45:00,0.03782,6,23.825,0.14412101042358416
2023-01-04 07:30:00,0.0282,7,23.39,0.1371252598578684
2023-01-04 07:45:00,0.030245,7,23.39,0.1391702598578684
2023-01-04 08:00:00,0.030245,8,23.43,0.13892894956506066
2023-01-04 08:15:00,0.030245,8,23.49,0.13856698412584906
2023-01-04 08:30:00,0.03151,8,23.49,0.13983198412584905
2023-01-04 08:45:00,0.029345,8,23.47,0.1377876392722529
2023-01-04 09:30:00,0.026225,9,23.615,0.13379288946082485
2023-01-04 09:45:00,0.025085,9,23.82,0.13141617421018512
2023-01-04 10:15:00,0.030855,10,24.655,0.13214882184782334
2023-01-04 10:30:00,0.0388,10,25.445,0.13532794356487027
2023-01-04 11:00:00,0.04798,11,27.64,0.13126604124704502
2023-01-04 11:15:00,0.039055,11,27.64,0.12234104124704501
2023-01-04 11:30:00,0.033,11,27.38,0.1178545581502954
2023-01-04 11:45:00,0.031195,11,27.38,0.1160495581502954
2023-01-04 12:00:00,0.031195,12,27.415,0.11583841164408863
2023-01-04 12:15:00,0.031195,12,27.855,0.11318399842320338
2023-01-04 12:30:00,0.030295,12,28.235,0.10999155064152977
2023-01-04 12:45:00,0.029645,12,28.235,0.10934155064152977
2023-01-04 13:00:00,0.030545,13,28.025,0.11150842967877045
2023-01-04 13:15:00,0.0324249999999999,13,27.51,0.1164952996986701
2023-01-04 13:30:00,0.03668,13,27.51,0.12075029969867021
2023-01-04 13:45:00,0.03668,13,27.67,0.1197850585274392
2023-01-04 14:00:00,0.033325,14,28.605,0.11078943043305808
2023-01-04 14:15:00,0.02899,14,29.32,0.10214100894911954
2023-01-04 14:30:00,0.02711,14,29.485,0.09926560399128757
2023-01-04 14:45:00,0.02711,14,29.6,0.09857183689946529
2023-01-04 15:00:00,0.02613,15,29.755000000000003,0.09665675951483527
2023-01-04 15:15:00,0.0282599999999999,15,30.345,0.09522743269592086
2023-01-04 15:45:00,0.02728,15,31.505000000000003,0.0872494342044962
2023-01-04 16:30:00,0.0074849999999999,16,32.92,0.05891808259642198
2023-01-04 16:45:00,0.005855,16,32.92,0.05728808259642208
2023-01-04 17:00:00,0.00938,17,32.76,0.06177832376765309
2023-01-04 17:15:00,0.01126,17,32.1,0.06763994359898096
2023-01-04 17:30:00,0.020505,17,31.72,0.07917739138065456
2023-01-04 17:45:00,0.03203,17,31.535,0.09181845148489041
2023-01-04 18:00:00,0.03489,18,31.455,0.09516107207050592
2023-01-04 18:15:00,0.03489,18,31.04,0.0976646663583863
2023-01-04 18:30:00,0.031375,18,30.13,0.09963947551976263
2023-01-04 18:45:00,0.031705,18,29.15,0.1058815776935525
2023-01-04 19:00:00,0.041755,19,28.270000000000003,0.12124040413532294
2023-01-04 19:15:00,0.05785,19,27.44,0.14234259271108377
2023-01-04 19:30:00,0.0609549999999999,19,26.685,0.15000232448782996
2023-01-04 19:45:00,0.06161,19,26.065,0.15439763402635015
2023-01-04 20:00:00,0.062265,20,25.575,0.1580086851132451
2023-01-04 20:15:00,0.062665,20,25.245,0.16039949502890904
2023-01-04 20:30:00,0.06209,20,25.075,0.16085006377334196
2023-01-04 20:45:00,0.05993,20,24.96,0.15938383086516425
2023-01-04 21:00:00,0.05223,21,24.82,0.15252841688999136
2023-01-04 21:15:00,0.044265,21,24.695,0.1453175115550156
2023-01-04 21:30:00,0.0425849999999999,21,24.61,0.14415029592723194
2023-01-04 21:45:00,0.0425849999999999,21,24.56,0.14445193379324167
2023-01-04 22:00:00,0.047215,22,24.51,0.14938357165925142
2023-01-04 22:15:00,0.05238,22,24.32,0.15569479555008822
2023-01-04 22:30:00,0.05557,22,24.035,0.16060413138634344
2023-01-04 22:45:00,0.058685,22,23.785,0.1652273207163919
2023-01-04 23:00:00,0.058685,23,23.575000000000003,0.16649419975363255
2023-01-04 23:15:00,0.056275,23,23.395,0.16517009607126745
2023-01-04 23:30:00,0.04478,23,23.245,0.1545800096692965
2023-01-04 23:45:00,0.038105,23,23.115,0.1486892681209217
2023-01-05 00:00:00,0.03516,0,22.975,0.1465888541457488
2023-01-05 00:15:00,0.033775,0,22.95,0.14535467307875366
2023-01-05 00:30:00,0.033775,0,22.95,0.14535467307875366
2023-01-05 01:00:00,0.0303699999999999,1,23.130000000000003,0.1408637767611187
2023-01-05 01:15:00,0.02925,1,23.130000000000003,0.1397437767611188
2023-01-05 01:30:00,0.02925,1,23.065,0.14013590598693138
2023-01-05 01:45:00,0.02859,1,22.945,0.14019983686535462
2023-01-05 02:00:00,0.028175,2,22.76,0.14090089696959046
2023-01-05 02:15:00,0.02805,2,22.525,0.14219359493983602
2023-01-05 02:30:00,0.02805,2,22.335,0.14333981883067282
2023-01-05 02:45:00,0.030875,2,22.200000000000003,0.14697924106889895
2023-01-05 03:00:00,0.032385,3,22.105,0.14906235301431736
2023-01-05 03:15:00,0.032385,3,21.975,0.14984661146594253
2023-01-05 03:30:00,0.03275,3,21.77,0.15144832671658226
2023-01-05 03:45:00,0.03275,3,21.59,0.15253422303421715
2023-01-05 04:00:00,0.03107,4,21.485,0.1514876625528375
2023-01-05 04:15:00,0.032215,4,21.375,0.1532962658580588
2023-01-05 04:30:00,0.032045,4,21.24,0.15394068809628497
2023-01-05 04:45:00,0.03139,4,21.145,0.15385880004170338
2023-01-05 05:00:00,0.032045,5,21.115,0.15469478276130919
2023-01-05 05:15:00,0.0329,5,21.115,0.15554978276130918
2023-01-05 05:30:00,0.033925,5,21.130000000000003,0.15648429140150624
2023-01-05 05:45:00,0.033925,5,21.15,0.15636363625510238
2023-01-05 06:00:00,0.03368,6,21.215,0.1557265070292898
2023-01-05 06:15:00,0.033435,6,21.385,0.15445593828485685
2023-01-05 06:30:00,0.033555,6,21.635,0.1530677489548084
2023-01-05 06:45:00,0.03458,6,22.105,0.15125735301431736
2023-01-05 07:00:00,0.034995,7,22.93,0.14669532822515752
2023-01-05 07:15:00,0.040105,7,23.98,0.1454709330389541
2023-01-05 07:30:00,0.045,7,25.125,0.14345842590733227
2023-01-05 07:45:00,0.04907,7,26.215,0.14095272042832113
2023-01-05 08:00:00,0.05324,8,27.145,0.1395122561205409
2023-01-05 08:15:00,0.05397,8,28.05,0.13478261074576559
2023-01-05 08:30:00,0.05324,8,28.825000000000003,0.12937722382261543
2023-01-05 08:45:00,0.04516,8,29.415,0.11773789700370113
2023-01-05 10:15:00,0.0137899999999999,10,32.195,0.06959683165356245
2023-01-05 10:30:00,0.03924,10,32.504999999999995,0.09317667688430252
2023-01-05 10:45:00,0.03924,10,32.879999999999995,0.09091439288922985
2023-01-05 18:00:00,0.0058,18,31.695,0.0646232103136594
2023-01-05 18:15:00,0.022285,18,30.945,0.08563277830380471
2023-01-05 18:30:00,0.037545,18,30.015,0.10650324261158489
2023-01-05 18:45:00,0.0476599999999999,18,29.065,0.12234936206576884
2023-01-05 19:00:00,0.06088,19,28.275,0.14033524034872202
2023-01-05 19:15:00,0.06422,19,27.66,0.14738538610064117
2023-01-05 19:30:00,0.06602,19,27.1,0.15256373019994962
2023-01-05 19:45:00,0.066995,19,26.62,0.15643445371364262
2023-01-05 20:00:00,0.06914,20,26.215,0.1610227204283211
2023-01-05 20:15:00,0.06914,20,25.93,0.1627420562645763
2023-01-05 20:30:00,0.06409,20,25.725,0.15892877151521603
2023-01-05 20:45:00,0.054275,20,25.59,0.14992819375344218
2023-01-05 21:00:00,0.04929,21,25.52,0.14536548676585576
2023-01-05 21:15:00,0.043165,21,25.435,0.13975327113807223
2023-01-05 21:30:00,0.0393149999999999,21,25.335,0.13650654687009148
2023-01-05 21:45:00,0.03685,21,25.29,0.13431302094950032
2023-01-05 22:00:00,0.03685,22,25.245,0.13458449502890904
2023-01-05 22:15:00,0.0375799999999999,22,25.185,0.13567646046812057
2023-01-05 22:30:00,0.0370049999999999,22,25.105,0.13558408105373604
2023-01-05 22:45:00,0.04089,22,24.99,0.14016284814555843
2023-01-05 23:00:00,0.0423949999999999,23,24.8,0.14281407203639512
2023-01-05 23:15:00,0.037825,23,24.545,0.13978242515304462
2023-01-05 23:30:00,0.036745,23,24.34,0.13993914040368438
2023-01-05 23:45:00,0.032,23,24.145,0.13637052808112216
2023-01-06 00:00:00,0.0312199999999999,0,23.975,0.13661609682555498
2023-01-06 00:15:00,0.03044,0,23.84,0.13665051906378123
2023-01-06 00:30:00,0.02905,0,23.71,0.13604477751540642
2023-01-06 00:45:00,0.02732,0,23.555,0.13524985490003644
2023-01-06 01:00:00,0.028005,1,23.385,0.13696042364446936
2023-01-06 01:15:00,0.0272749999999999,1,23.24,0.13710517345589737
2023-01-06 01:30:00,0.02786,1,23.105,0.13850459569412363
2023-01-06 01:45:00,0.02786,1,22.975,0.13928885414574882
2023-01-06 02:00:00,0.024425,2,22.880000000000003,0.1364269660911672
2023-01-06 02:15:00,0.0221099999999999,2,22.84,0.13435327638397487
2023-01-06 02:30:00,0.02121,2,22.82,0.13357393153037883
2023-01-06 02:45:00,0.019215,2,22.8,0.13169958667678272
2023-01-06 03:00:00,0.01868,3,22.685,0.131858353768605
2023-01-06 03:15:00,0.01868,3,22.44,0.13333637931205244
2023-01-06 03:30:00,0.01868,3,22.235,0.13457309456269217
2023-01-06 03:45:00,0.02031,3,22.155,0.13668571514830768
2023-01-06 04:00:00,0.01987,4,22.11,0.13651718922771638
2023-01-06 04:15:00,0.01851,4,22.02,0.13570013738653386
2023-01-06 04:30:00,0.01851,4,21.895,0.13645423205155804
2023-01-06 04:45:00,0.010035,4,21.775,0.12870316292998132
2023-01-06 06:30:00,0.004385,6,22.155,0.12076071514830768
2023-01-06 06:45:00,0.009255,6,23.15,0.11962812161471492
2023-01-06 07:00:00,0.00916,7,24.355,0.11226364904388146
2023-01-06 07:15:00,0.007345,7,25.39,0.10420474521748094
2023-01-06 10:30:00,0.009945,10,32.205,0.06569150408036062
2023-01-06 10:45:00,0.009945,10,32.5,0.06391184067090344
2023-01-06 11:00:00,0.006435,11,32.78,0.0587126686212492
2023-01-06 19:15:00,0.0308,19,26.83,0.11897257467640196
2023-01-06 19:30:00,0.05045,19,26.51,0.14055305701886395
2023-01-06 19:45:00,0.05093,19,26.225,0.14275239285511915
2023-01-06 20:00:00,0.05093,20,26.0,0.14410976325216274
2023-01-06 20:15:00,0.048635,20,25.845,0.1427498406367928
2023-01-06 20:30:00,0.04749,20,25.77,0.1420572974358073
2023-01-06 20:45:00,0.046835,20,25.71,0.14176426287501895
2023-01-06 21:00:00,0.04471,21,25.69,0.1397599180214228
2023-01-06 21:15:00,0.040125,21,25.665,0.13532573695442768
2023-01-06 21:30:00,0.03832,21,25.66,0.13355090074102863
2023-01-06 21:45:00,0.03767,21,25.59,0.13332319375344218
2023-01-06 22:00:00,0.03767,22,25.445,0.13419794356487028
2023-01-06 22:15:00,0.03857,22,25.275,0.13612351230930322
2023-01-06 22:30:00,0.038895,22,25.15,0.13720260697432743
2023-01-06 22:45:00,0.038895,22,25.11,0.13744391726713517
2023-01-06 23:00:00,0.037015,23,25.11,0.13556391726713518
2023-01-06 23:15:00,0.032185,23,25.125,0.13064342590733227
2023-01-06 23:30:00,0.030555,23,25.125,0.12901342590733228
2023-01-06 23:45:00,0.030555,23,25.065,0.1293753913465439
2023-01-07 00:00:00,0.042215,0,24.965,0.14163866707856326
2023-01-07 00:15:00,0.048385,0,24.895000000000003,0.1482309600909768
2023-01-07 00:30:00,0.048385,0,24.87,0.14838177902398167
2023-01-07 00:45:00,0.042445,0,24.725,0.14331652883540977
