DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2023-02-12 01:30:00,47.519256,28.875,1,8.20676357261177
2023-02-12 01:45:00,47.126616,28.635,1,8.405312017740066
2023-02-12 02:00:00,46.85176800000001,28.455,2,8.57385535158631
2023-02-12 02:15:00,46.64563199999999,28.32,2,8.700262851970955
2023-02-12 02:30:00,46.57692,28.235,2,8.840930092953904
2023-02-12 02:45:00,46.449312,28.205,2,8.78722064859494
2023-02-12 03:00:00,46.213728,28.15,3,8.687117333936847
2023-02-12 03:15:00,45.899616,28.03,3,8.668599556500993
2023-02-12 03:30:00,45.654216,27.880000000000003,3,8.792692334706175
2023-02-12 03:45:00,45.47752799999999,27.745,3,8.948547835090842
2023-02-12 04:00:00,45.17323199999999,27.62,4,8.95216248359516
2023-02-12 04:15:00,44.829672,27.465,4,8.99041168774054
2023-02-12 04:30:00,44.495928,27.295,4,9.075426169706404
2023-02-12 04:45:00,44.142552,27.130000000000003,4,9.128492225732117
2023-02-12 05:00:00,44.142552,27.005000000000003,5,9.436402874236435
2023-02-12 05:15:00,44.064024,26.965,5,9.456406281757829
2023-02-12 05:30:00,44.064024,26.950000000000003,5,9.49335555957834
2023-02-12 05:45:00,44.02475999999999,26.935,5,9.491040837398856
2023-02-12 06:00:00,43.749912,26.89,6,9.327040670860413
2023-02-12 06:15:00,43.749912,26.775,6,9.610318467484404
2023-02-12 06:30:00,43.867704,26.705,6,9.90054043064682
2023-02-12 06:45:00,44.545008,26.705,6,10.57784443064682
2023-02-12 07:00:00,49.22724,26.81,7,15.001431485903183
2023-02-12 08:00:00,67.20033600000001,31.505,8,21.409403528080823
2023-02-12 08:15:00,67.347576,32.54,8,19.007143358465036
2023-02-12 08:30:00,67.347576,33.56,8,16.494592466669744
2023-02-12 08:45:00,67.79911199999998,34.405,8,14.8646524827805
2023-02-12 09:00:00,67.79911199999998,35.08,9,13.20193498085716
2023-02-12 09:15:00,72.43226399999999,35.74,9,16.209318756754357
2023-02-12 09:30:00,77.35007999999999,36.495000000000005,9,19.267354439788235
2023-02-12 10:00:00,80.06911199999999,37.815,10,18.734849991582607
2023-02-12 10:15:00,79.95131999999998,38.08,10,17.964287416753407
2023-02-12 10:30:00,80.20653600000001,38.25,10,17.80074493478756
2023-02-12 10:45:00,81.05071199999999,38.47,10,18.10299819341995
2023-02-12 11:00:00,85.52680799999999,38.97,11,21.347451599402646
2023-02-12 11:15:00,87.548904,39.655,11,21.682197245598942
2023-02-12 11:30:00,87.548904,40.45,11,19.723885521111455
2023-02-12 11:45:00,86.812704,40.89,11,17.90384003837626
2023-02-12 12:00:00,85.69368000000001,40.925,12,16.69860105679507
2023-02-12 12:15:00,84.07404,40.98,12,14.943480371453134
2023-02-12 12:30:00,82.218816,40.96,12,13.137522075213823
2023-02-12 12:45:00,80.19672,40.79,12,11.534184557179728
2023-02-12 13:00:00,80.19672,40.38,13,12.544131484273876
2023-02-12 13:15:00,81.345192,40.21,13,14.111361966239755
2023-02-12 13:30:00,81.345192,40.21,13,14.111361966239755
2023-02-12 13:45:00,81.747648,40.35,13,14.168958039914926
2023-02-12 14:00:00,82.11084,40.545,14,14.051809428248177
2023-02-12 14:15:00,80.795496,40.63,14,12.52708618726524
2023-02-12 14:30:00,79.764816,40.595,14,11.582621168846444
2023-02-12 15:00:00,74.58196799999999,39.675,15,8.665995541838257
2023-02-12 15:15:00,74.58196799999999,38.89,15,10.599674414445403
2023-02-12 15:30:00,78.488736,38.89,15,14.506442414445416
2023-02-12 15:45:00,78.488736,39.13,15,13.91525396931712
2023-02-12 16:30:00,66.89604,37.435,16,6.497826363035742
2023-02-12 16:45:00,67.170888,36.605,16,8.81720106910447
2023-02-12 17:00:00,69.664152,36.605,17,11.310465069104467
2023-02-12 17:15:00,71.146368,36.675,17,12.620251105942017
2023-02-12 17:30:00,71.146368,36.88,17,12.115277642394929
2023-02-12 17:45:00,69.624888,36.88,17,10.593797642394932
2023-02-12 18:00:00,66.96475199999999,36.585,18,8.660330772865137
2023-02-12 18:15:00,63.028536,35.870000000000005,18,6.485363682309853
2023-02-12 18:30:00,58.827288,34.995000000000005,18,4.439490221840124
2023-02-12 18:45:00,56.73648,34.015,18,4.762701706114015
2023-02-12 19:00:00,55.440768000000006,33.165,19,5.560782115943418
2023-02-12 19:15:00,54.29229600000001,32.515,19,6.0134454881658925
2023-02-12 19:30:00,53.310696,31.97,19,6.3743359156447355
2023-02-12 19:45:00,52.633392,31.51,19,6.830143102140646
2023-02-12 20:00:00,52.162224,31.155,20,7.23344134389292
2023-02-12 20:15:00,51.867744,30.89,20,7.591731918722083
2023-02-12 20:30:00,51.867744,30.69,20,8.084388956329
2023-02-12 20:45:00,51.90700799999999,30.630000000000003,20,8.271450067611063
2023-02-12 21:00:00,52.03461600000001,30.630000000000003,21,8.39905806761108
2023-02-12 21:15:00,52.181856,30.67,21,8.447766660089698
2023-02-12 21:30:00,52.201488,30.74,21,8.294968696927278
2023-02-12 21:45:00,52.201488,30.775,21,8.20875371534607
2023-02-12 22:00:00,51.946272,30.775,22,7.953537715346073
2023-02-12 22:15:00,51.71068799999999,30.69,22,7.927332956328989
2023-02-12 22:30:00,51.58308,30.585,22,8.058369901072638
2023-02-12 22:45:00,51.455472,30.52,22,8.09087543829488
2023-02-12 23:00:00,51.09227999999999,30.42,23,7.97401195709832
2023-02-12 23:15:00,50.866512,30.265,23,8.130053161243701
2023-02-12 23:30:00,50.78798400000001,30.165,23,8.297853680047176
2023-02-12 23:45:00,50.680008,30.125,23,8.288409087568546
2023-02-13 00:00:00,50.59166400000001,30.055,0,8.372495050730969
2023-02-13 00:15:00,50.57203200000001,29.99,0,8.512976587953226
2023-02-13 00:30:00,50.57203200000001,29.975,0,8.549925865773737
2023-02-13 00:45:00,50.522952,29.97,0,8.513162291713897
2023-02-13 01:00:00,50.522952,29.955,1,8.550111569534423
2023-02-13 01:15:00,50.316816,29.94,1,8.38092484735494
2023-02-13 01:30:00,50.01252000000001,29.855,1,8.286008088337887
2023-02-13 01:45:00,49.708224,29.725,1,8.301939162782368
2023-02-13 02:00:00,49.443192,29.585,2,8.381767089107214
2023-02-13 02:15:00,49.256688,29.47,2,8.4785408857312
2023-02-13 02:30:00,49.01128799999999,29.385,2,8.442520126714122
2023-02-13 02:45:00,48.657912,29.28,2,8.347789071457768
2023-02-13 03:00:00,48.333984,29.125,3,8.405670275603121
2023-02-13 03:15:00,47.892264,28.965,3,8.358075905688658
2023-02-13 03:30:00,47.421096,28.77,3,8.367248517355407
2023-02-13 03:45:00,47.1168,28.565,3,8.56792598090248
2023-02-13 04:00:00,46.86158399999999,28.41,4,8.694519185047845
2023-02-13 04:15:00,46.694712,28.29,4,8.823241407612002
2023-02-13 04:30:00,46.53765599999999,28.2,4,8.887881074535102
2023-02-13 04:45:00,46.223544,28.11,4,8.795464741458218
2023-02-13 05:00:00,45.840720000000005,27.965,5,8.76981709372324
2023-02-13 05:15:00,45.44807999999999,27.765,5,8.869834131330144
2023-02-13 05:30:00,44.868936000000005,27.545,5,8.832612872697773
2023-02-13 05:45:00,44.819856,27.305,5,9.374721317826065
2023-02-13 06:00:00,44.819856,27.27,6,9.460936299407273
2023-02-13 06:15:00,45.035808,27.245,6,9.73847042910814
2023-02-13 06:30:00,45.25175999999999,27.225,6,10.003688132868824
2023-02-13 06:45:00,45.418632,27.24,6,10.133610855048325
2023-02-13 07:00:00,49.01128799999999,27.24,7,13.726266855048316
2023-02-13 07:30:00,60.692328,28.72,7,21.76164477675713
2023-02-13 08:00:00,66.719352,31.485,8,20.977685231841512
2023-02-13 08:15:00,66.719352,32.805,8,17.726148783635857
2023-02-13 08:30:00,66.473952,33.865,8,14.869666484319183
2023-02-13 08:45:00,66.473952,34.61,8,13.034519019233429
2023-02-13 09:00:00,67.58315999999999,35.290000000000006,9,12.4686930913699
2023-02-13 10:00:00,83.053176,38.64,10,19.686703711454072
2023-02-13 10:15:00,84.653184,39.235,10,19.82105702457349
2023-02-13 11:00:00,87.67651199999999,40.535,11,19.64211428012854
2023-02-13 11:15:00,87.293688,40.885000000000005,11,18.397140464316422
2023-02-13 11:30:00,87.421296,41.19,11,17.77344648196589
2023-02-13 11:45:00,87.038472,41.415,11,16.836383314658093
2023-02-13 12:00:00,87.21515999999998,41.65,12,16.434199295469966
2023-02-13 12:15:00,87.37221599999998,41.76,12,16.320293924786156
2023-02-13 12:30:00,87.038472,41.78,12,15.937284221025465
2023-02-13 12:45:00,87.038472,41.78,12,15.937284221025465
2023-02-13 13:00:00,86.292456,41.775,13,15.203584646965652
2023-02-13 13:15:00,85.615152,41.775,13,14.526280646965645
2023-02-13 13:30:00,85.615152,41.81,13,14.440065665384438
2023-02-13 13:45:00,85.212696,41.89,13,13.840546850341653
2023-02-13 14:00:00,85.04582399999998,41.89,14,13.67367485034164
2023-02-13 14:15:00,85.46791199999998,41.89,14,14.095762850341643
2023-02-13 14:30:00,85.13416799999999,41.94499999999999,14,13.626538164999786
2023-02-13 14:45:00,85.13416799999999,42.045,14,13.380209646196292
2023-02-13 15:00:00,84.54520799999999,42.055,15,12.76661679431595
2023-02-13 15:15:00,84.02496,42.055,15,12.246368794315956
2023-02-13 15:30:00,83.64213600000001,41.965,15,12.085240461239067
2023-02-13 15:45:00,83.102256,41.85,15,11.828638257863048
2023-02-13 16:00:00,81.84580799999999,41.735,16,10.855468054487034
2023-02-13 16:15:00,79.784448,41.455,16,9.483827907136728
2023-02-13 16:30:00,78.57708,40.955,16,9.508102501154
2023-02-13 16:45:00,77.23228800000001,40.505,16,9.271788835769584
2023-02-13 17:00:00,75.936576,40.035,17,9.133820874145826
2023-02-13 17:15:00,75.31816800000001,39.6,17,9.586941930940881
2023-02-13 17:30:00,74.758656,39.305,17,9.754099061411083
2023-02-13 17:45:00,73.610184,39.015,17,9.319979765941113
2023-02-13 18:15:00,67.54389599999999,37.975,18,5.815508361497038
2023-02-13 18:45:00,59.749992000000006,35.805,18,3.3669332195321147
2023-02-13 19:15:00,57.040776,34.015,19,5.066997706114016
2023-02-13 19:30:00,56.059176,33.41,19,5.57568524487494
2023-02-13 19:45:00,55.47021599999999,32.935,19,6.156785709191347
2023-02-13 20:00:00,55.11684,32.6,20,6.628610247182948
2023-02-13 20:15:00,54.792912,32.370000000000005,20,6.8712378404308865
2023-02-13 20:30:00,54.488616,32.195,20,6.998016748336951
2023-02-13 20:45:00,54.243216,32.035,20,7.146742378422488
2023-02-13 21:15:00,53.772048,31.755,21,7.365294231072177
2023-02-13 21:30:00,53.70333600000001,31.665,21,7.518277897995297
2023-02-13 21:45:00,53.634624,31.605,21,7.597363009277366
2023-02-13 22:30:00,52.88860799999999,31.39,22,7.380953324704784
2023-02-13 22:45:00,52.407624,31.21,22,7.343360658551013
2023-02-13 23:00:00,51.995352,31.005000000000003,23,7.4360621220981
2023-02-13 23:15:00,51.63216,30.79,23,7.602476437525546
2023-02-13 23:30:00,51.63216,30.615,23,8.033551345431597
2023-02-13 23:45:00,51.63216,30.56,23,8.1690320307735
2023-02-14 00:00:00,51.789216,30.56,0,8.326088030773505
2023-02-14 00:15:00,51.789216,30.605,0,8.215240197311942
2023-02-14 00:30:00,51.74995199999999,30.61,0,8.163659771371762
2023-02-14 00:45:00,51.56344800000001,30.61,0,7.977155771371777
2023-02-14 01:00:00,51.23952,30.54,1,7.825657734534197
2023-02-14 01:15:00,50.876328,30.415,1,7.770376383038517
2023-02-14 01:30:00,50.719272,30.25,1,8.019762439064209
2023-02-14 01:45:00,50.69964,30.11,1,8.344990365389059
2023-02-14 02:00:00,50.60148,30.05,2,8.394627476671133
2023-02-14 02:15:00,50.591664,30.02,2,8.458710032312169
2023-02-14 02:30:00,50.32663199999999,29.96,2,8.34147514359423
2023-02-14 02:45:00,50.051784,29.855,2,8.325272088337876
2023-02-14 03:00:00,49.91436,29.74,3,8.471125884961857
2023-02-14 03:15:00,49.91436,29.655,3,8.680505125944798
2023-02-14 03:30:00,49.98307200000001,29.655,3,8.749217125944803
2023-02-14 03:45:00,50.218656,29.655,3,8.984801125944799
2023-02-14 04:00:00,50.513136,29.75,4,9.045269033081517
2023-02-14 04:15:00,50.640744000000005,29.87,4,8.877282810517357
2023-02-14 04:30:00,50.640744000000005,29.915,4,8.766434977055809
2023-02-14 04:45:00,50.532768,29.915,4,8.658458977055801
2023-02-14 05:00:00,50.473872,29.885,5,8.673461532696841
2023-02-14 05:15:00,50.37571199999999,29.85,5,8.661516514278041
2023-02-14 05:30:00,50.424792,29.845,5,8.72291294021823
2023-02-14 05:45:00,50.365896,29.845,5,8.664016940218232
2023-02-14 06:00:00,50.140128,29.815,6,8.512147495859253
2023-02-14 06:15:00,,29.785,6,
2023-02-14 06:30:00,,29.77,6,
2023-02-14 06:45:00,,29.77,6,
2023-02-14 07:00:00,,29.82,7,
2023-02-14 07:15:00,54.361008000000005,30.285,7,11.57528345748301
2023-02-14 08:00:00,64.167192,33.305,8,13.942346189618569
2023-02-14 08:15:00,66.866592,34.364999999999995,8,14.03066389030191
2023-02-14 08:30:00,66.98438399999999,35.34,8,11.746752831968166
2023-02-14 09:00:00,68.388072,36.925,9,9.24613380893338
2023-02-14 09:15:00,71.254344,37.655,9,10.314207621668132
2023-02-14 10:00:00,75.25927200000001,38.370000000000005,10,12.557886712223407
2023-02-14 10:15:00,77.880144,38.905,10,13.86090113662489
2023-02-14 10:30:00,80.667888,39.57,10,15.010560486581923
2023-02-14 10:45:00,83.112072,40.205,10,15.89055839217994
2023-02-14 11:00:00,86.61638400000001,41.0,11,17.436558667692466
2023-02-14 12:00:00,91.544016,43.525,12,16.144395567905136
2023-02-14 13:00:00,91.87776,44.605,13,13.817791564827772
2023-02-14 13:15:00,90.964872,44.635,13,12.831005009186754
2023-02-14 13:30:00,89.88511199999999,44.69,13,11.615764323844829
2023-02-14 14:45:00,88.078968,44.715,14,9.748038194143973
2023-02-14 15:30:00,84.54520799999999,43.58,15,9.010106882563207
2023-02-14 15:45:00,82.523112,42.83,15,8.835474773589155
2023-02-14 16:15:00,72.550056,39.81,16,6.301540041453592
2023-02-14 16:30:00,71.9022,39.09,16,7.427249376838503
2023-02-14 16:45:00,69.860472,38.35,16,7.208352415984081
2023-02-14 17:00:00,66.89604,37.445,17,6.473193511155401
2023-02-14 17:15:00,65.11934400000001,36.735,17,6.4454299946599605
2023-02-14 17:30:00,63.931608,36.185,17,6.612500848078952
2023-02-14 17:45:00,62.959824,35.849999999999994,17,6.465917386070558
2023-02-14 18:00:00,62.596632,35.69,18,6.4968510161561
2023-02-14 18:15:00,61.99785599999999,35.385,18,6.649376998506618
2023-02-14 18:30:00,61.084968,35.01,18,6.660220944019599
2023-02-14 18:45:00,60.388032,34.695,18,6.739219778250494
2023-02-14 19:15:00,58.66041600000001,33.989999999999995,19,6.7482198358148935
2023-02-14 19:30:00,57.796608000000006,33.595,19,6.857409485088539
2023-02-14 19:45:00,57.354888,33.31,19,7.117725763678386
2023-02-14 21:45:00,53.654256,31.58,21,7.678577138978227
2023-02-14 22:45:00,53.64444,31.325000000000003,22,8.29689886192704
2023-02-14 23:15:00,52.996584,31.01,23,8.424977696157931
2023-02-14 23:30:00,52.603944,30.8,23,8.54962758564519
2023-02-14 23:45:00,52.122960000000006,30.55,23,8.684464882653849
2023-02-15 00:00:00,51.56344800000001,30.3,0,8.740774179662502
2023-02-15 00:15:00,51.033384,30.05,0,8.826531476671128
2023-02-15 00:30:00,50.60148,29.84,0,8.911917366158406
2023-02-15 00:45:00,50.522952,29.73,0,9.104350736842193
2023-02-15 01:00:00,50.385528,29.700000000000003,1,9.040825292483234
2023-02-15 01:15:00,49.708224,29.630000000000003,1,8.53595125564565
2023-02-15 01:30:00,48.284904,29.43,1,7.605288293252578
2023-02-15 02:30:00,43.200216000000005,27.545,2,7.163892872697772
2023-02-15 02:45:00,43.200216000000005,27.4,2,7.521069224962787
2023-02-15 03:00:00,43.41126,27.36,3,7.830644632484159
2023-02-15 03:15:00,43.627212,27.335,3,8.108178762185027
2023-02-15 03:30:00,43.906968000000006,27.355,3,8.338669058424337
2023-02-15 03:45:00,44.309424,27.385,3,8.667226502783294
2023-02-15 04:00:00,44.643168,27.48,4,8.766958409920015
2023-02-15 04:15:00,44.976912,27.53,4,8.977538150518278
2023-02-15 04:30:00,45.192864,27.575,4,9.082642317056731
2023-02-15 04:45:00,45.330288,27.635,4,9.072269205774646
2023-02-15 05:00:00,45.399,27.705,5,8.968551242612243
2023-02-15 05:15:00,45.399,27.71,5,8.956234816672058
2023-02-15 05:30:00,45.00636,27.71,5,8.563594816672058
2023-02-15 05:45:00,44.574456,27.53,5,8.575082150518277
2023-02-15 06:00:00,44.574456,27.305,6,9.129321317826061
2023-02-15 06:15:00,44.692248,27.25,6,9.382594003167966
2023-02-15 06:30:00,45.291024,27.25,6,9.981370003167967
2023-02-15 06:45:00,45.93888,27.39,6,10.28436607684312
2023-02-15 07:00:00,46.959744,27.58,7,10.837205891116561
2023-02-15 07:15:00,49.217424,27.845,7,12.4421153162874
2023-02-15 07:30:00,51.92663999999999,28.450000000000003,7,13.661043777526451
2023-02-15 07:45:00,53.026032,29.265,7,12.752858349278277
2023-02-15 08:00:00,53.281248,29.825,8,11.628634643978913
2023-02-15 08:15:00,53.585544000000006,30.015,8,11.464906458252344
2023-02-15 08:30:00,56.23586400000001,30.16,8,13.758050105987344
2023-02-15 08:45:00,59.445696000000005,30.805,8,15.379063159705026
2023-02-15 09:00:00,61.870248,31.725,9,15.537392786713198
2023-02-15 10:00:00,74.6016,37.03,10,15.20101686418974
2023-02-15 10:15:00,74.297304,37.04,10,14.87208801230939
2023-02-15 10:30:00,74.297304,37.36,10,14.083836752138339
2023-02-15 10:45:00,77.143944,37.46,10,16.68414823333488
2023-02-15 11:00:00,79.11695999999999,38.145,11,16.96981387953116
2023-02-15 11:15:00,81.12924,38.61,11,17.836666267095097
2023-02-15 11:30:00,83.426184,39.085,11,18.963549802778672
2023-02-15 11:45:00,85.222512,39.88,11,18.801566078291174
2023-02-15 12:00:00,85.222512,40.43,12,17.446759224872167
2023-02-15 12:15:00,85.79184000000001,40.72,12,17.30173452034215
2023-02-15 12:30:00,85.732944,40.965,12,16.639333649273667
2023-02-15 12:45:00,85.212696,41.135000000000005,12,15.700327167307776
2023-02-15 13:00:00,85.03600799999998,41.260000000000005,13,15.21572851880343
2023-02-15 13:15:00,84.142752,41.295,13,14.236257537222244
2023-02-15 13:30:00,83.14152,41.235,13,13.382822648504316
2023-02-15 13:45:00,80.80531199999999,41.1,13,11.379158148888976
2023-02-15 14:00:00,80.11819200000001,40.735,14,11.591137242521626
2023-02-15 14:15:00,78.99916799999998,40.365,14,11.383528762094386
2023-02-15 14:30:00,76.12308,40.18,14,8.963148521880811
2023-02-15 14:45:00,76.3194,39.7,14,10.341845412137403
2023-02-15 15:00:00,75.8286,39.355,15,10.700878802009342
2023-02-15 15:15:00,75.39669599999999,39.33,15,10.330556931710206
2023-02-15 15:30:00,74.935344,39.125,15,10.374178395257303
2023-02-15 15:45:00,70.832256,38.945,15,6.714481729103525
2023-02-15 16:00:00,68.72181599999999,38.05,16,6.808681972394467
2023-02-15 16:15:00,67.37702399999998,37.3,16,7.311353863420393
2023-02-15 16:30:00,65.5218,36.655,16,7.044948809702703
2023-02-15 16:45:00,63.833448,36.06,16,6.822251496583284
2023-02-15 17:00:00,62.174544,35.435,17,6.702900739104891
2023-02-15 17:15:00,60.918096000000006,34.805,17,6.99832240756669
2023-02-15 17:30:00,60.49600799999999,34.32,17,7.7709277237634495
2023-02-15 17:45:00,59.946312,34.015,17,7.972533706114014
2023-02-15 18:00:00,59.37698400000001,33.754999999999995,18,8.043659855003028
2023-02-15 18:15:00,58.35612,33.47,18,7.724832133592862
2023-02-15 18:30:00,56.98187999999999,33.155,18,7.126526967823743
2023-02-15 18:45:00,55.813776,32.77,18,6.906787765217061
2023-02-15 19:00:00,54.58677599999999,32.335,19,6.7513168220121
2023-02-15 19:15:00,53.585544000000006,31.885,19,6.858563156627682
2023-02-15 19:30:00,53.0064,31.5,19,7.227783954020985
2023-02-15 19:45:00,52.790448,31.225,19,7.689235380730501
2023-02-15 20:00:00,52.790448,31.04,20,8.144943140516894
2023-02-15 20:15:00,52.829712,30.99,20,8.30737139991863
2023-02-15 20:30:00,52.829712,30.965,20,8.368953529619496
2023-02-15 20:45:00,52.73155199999999,30.955,20,8.29542638149983
2023-02-15 21:00:00,52.446888,30.915,21,8.10929378902123
2023-02-15 21:15:00,52.33891200000001,30.81,21,8.259962733764858
2023-02-15 21:30:00,52.33891200000001,30.715,21,8.49397482662814
2023-02-15 21:45:00,52.427256,30.715,21,8.582318826628132
2023-02-15 22:00:00,52.505784,30.725,22,8.63621397474779
2023-02-15 22:15:00,52.505784,30.765,22,8.537682567226412
2023-02-15 22:30:00,52.476336,30.765,22,8.508234567226417
2023-02-15 22:45:00,52.45670399999999,30.76,22,8.500918993166572
2023-02-15 23:00:00,52.36836,30.725,23,8.498789974747794
2023-02-15 23:15:00,52.12295999999999,30.7,23,8.31497210444865
2023-02-15 23:30:00,51.592896,30.63,23,7.957338067611076
2023-02-15 23:45:00,50.915592,30.455,23,7.711108975517135
2023-02-16 00:00:00,50.35607999999999,30.225,0,7.7181525687650705
2023-02-16 00:15:00,49.86528,30.0,0,7.781591736072862
2023-02-16 00:30:00,49.39411200000001,29.785,0,7.8400300515003
2023-02-16 00:45:00,49.138896,29.585,0,8.077471089107213
2023-02-16 01:00:00,49.021104,29.45,1,8.292222589491885
