DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2023-02-21 20:30:00,45.406361999999994,27.689999999999998,20,8.804718640948954,4,VALID
2023-02-21 21:30:00,45.565872,27.3725,21,9.741487329573774,4,VALID
2023-02-21 22:30:00,46.00023,27.44125,22,10.007541282824308,4,VALID
2023-02-21 23:30:00,46.206366,27.48,23,10.118815001929157,4,VALID
2023-02-22 00:30:00,44.910654,27.29625,0,9.272933817786823,4,VALID
2023-02-22 01:30:00,43.416168,26.845,1,8.883134379178788,4,VALID
2023-02-22 02:30:00,41.511864,26.09875,2,8.805694304804842,4,VALID
2023-02-22 03:30:00,40.45419,25.40125,3,9.455541360917636,4,VALID
2023-02-22 04:30:00,39.899586,25.05875,4,9.739397521087719,4,VALID
2023-02-22 05:30:00,39.560934,24.73375,5,10.196364651176115,4,VALID
2023-02-22 06:30:00,39.514308,24.54125,6,10.620989982074628,4,VALID
2023-02-22 07:30:00,45.958512,25.295,7,15.219969614984992,4,VALID
2023-02-22 08:30:00,53.477568000000005,29.45875,8,12.545920529121716,4,VALID
2023-02-22 09:30:00,68.979486,32.71625,9,20.073286786774148,4,VALID
2023-02-22 10:30:00,77.26419,35.835,10,20.72310721150279,4,VALID
2023-02-22 11:30:00,78.96481200000001,37.2525,11,18.953605774886473,4,VALID
2023-02-22 12:30:00,71.52183,37.144999999999996,12,11.773790102531088,4,VALID
2023-02-22 13:30:00,68.98194,35.895,13,12.293973679794153,4,VALID
2023-02-22 14:30:00,69.5709,36.70625,14,10.89694592815042,4,VALID
2023-02-22 15:30:00,59.624838,34.11125,15,7.303596674548562,4,VALID
2023-02-22 16:30:00,53.848122000000004,31.68625,16,7.463423414438921,4,VALID
2023-02-22 17:30:00,51.43584,30.47625,17,8.013292637229574,4,VALID
2023-02-22 18:30:00,49.835832,29.61375,18,8.524735405541092,4,VALID
2023-02-22 19:30:00,48.275088,28.85125,19,8.830636287671563,4,VALID
2023-02-22 20:30:00,47.403918,28.41625,20,9.0243718925591,4,VALID
2023-02-22 21:30:00,44.790408,27.666249999999998,21,8.246906038916958,4,VALID
2023-02-22 22:30:00,44.79777,27.4675,22,8.740819737701779,4,VALID
2023-02-22 23:30:00,44.019852,27.23,23,8.544315717381766,4,VALID
2023-02-23 00:30:00,44.189178,26.96125,0,9.37155753649333,4,VALID
2023-02-23 01:30:00,44.650529999999996,27.08375,1,9.533022325921541,4,VALID
2023-02-23 02:30:00,43.946231999999995,26.90875,2,9.257134626738374,4,VALID
2023-02-23 03:30:00,43.371996,26.572499999999998,3,9.50605841902214,4,VALID
2023-02-23 04:30:00,42.743772,26.27375,4,9.609192003988014,4,VALID
2023-02-23 05:30:00,41.904504,25.8725,5,9.752207622289461,4,VALID
2023-02-23 06:30:00,41.86524,25.642500000000002,6,10.275997160505863,4,VALID
2023-02-23 07:30:00,46.164648,26.35,7,12.843403515774963,4,VALID
2023-02-23 08:30:00,55.163466,29.2075,8,14.846893318151588,4,VALID
2023-02-23 09:30:00,62.213808,31.81375,9,15.516981909558083,4,VALID
2023-02-23 10:30:00,60.476376,32.995000000000005,10,10.88778037904448,4,VALID
2023-02-23 11:30:00,56.27022,31.8475,11,9.490771922971987,4,VALID
2023-02-23 12:30:00,51.931548,31.25375,12,6.605634872171946,4,VALID
2023-02-23 13:30:00,55.033404,31.605,13,8.847610196961018,4,VALID
2023-02-23 14:30:00,62.334053999999995,33.225,14,12.182404840828083,4,VALID
2023-02-23 15:30:00,61.961045999999996,33.69375,15,10.66186924935443,4,VALID
2023-02-23 16:30:00,50.00924799999999,31.544999999999998,16,3.97033772866965,3,VALID
2023-02-23 17:30:00,43.006350000000005,27.0275,17,8.026545636898385,4,VALID
2023-02-23 18:30:00,42.54009,26.791249999999998,18,8.138639543001101,4,VALID
2023-02-23 19:30:00,42.721686,26.79875,19,8.301875101537524,4,VALID
2023-02-23 20:30:00,43.627212,27.10875,20,8.448502854376292,4,VALID
2023-02-23 21:30:00,44.38059,27.46125,21,8.338940105588094,4,VALID
2023-02-23 22:30:00,44.400222,27.485,22,8.300430707620102,4,VALID
2023-02-23 23:30:00,44.078748000000004,27.208750000000002,23,8.655232968195243,4,VALID
2023-02-24 00:30:00,43.683654000000004,27.048750000000002,0,8.651828386084913,4,VALID
2023-02-24 01:30:00,42.741318,26.71375,1,8.529592104791416,4,VALID
2023-02-24 02:30:00,41.801436,26.09875,2,9.095266304804849,4,VALID
2023-02-24 03:30:00,41.526588000000004,25.9,3,9.306970003589674,4,VALID
2023-02-24 04:30:00,41.212475999999995,25.59,4,9.75175625075091,4,VALID
2023-02-24 05:30:00,41.028425999999996,25.455000000000002,5,9.898194197095323,4,VALID
2023-02-24 06:30:00,40.812474,25.23875,6,10.211634925961837,4,VALID
2023-02-24 07:30:00,48.434598,26.0275,7,15.90285249870884,4,VALID
2023-02-24 08:30:00,58.272684,30.3825,8,15.079642155524304,4,VALID
2023-02-24 09:30:00,64.765968,32.70125,9,15.896489669701309,4,VALID
2023-02-24 10:30:00,62.410128,33.79625,10,10.860025216018846,4,VALID
2023-02-24 11:30:00,59.732814,32.30875,11,11.824198772961916,4,VALID
2023-02-24 12:30:00,63.09724799999999,33.15375,12,13.12002303473207,4,VALID
2023-02-24 13:30:00,63.573324,33.92875,13,11.698853416828971,4,VALID
2023-02-24 14:30:00,62.950008,33.81,14,11.36624440666897,4,VALID
2023-02-24 15:30:00,66.07395,34.235,15,13.44976139039953,4,VALID
2023-02-24 17:30:00,60.508278,34.47375,17,7.299615337142271,4,VALID
2023-02-24 18:30:00,57.64446,32.823750000000004,18,8.475094459129528,4,VALID
2023-02-24 19:30:00,53.499654,31.6775,19,7.136375929479762,4,VALID
2023-02-24 20:30:00,51.845658,30.55875,20,8.221145781130211,4,VALID
2023-02-24 21:30:00,51.050562,30.12375,21,8.490955386017754,4,VALID
2023-02-24 22:30:00,50.027243999999996,29.59875,22,8.75286828846825,4,VALID
2023-02-24 23:30:00,49.357302,29.2475,23,8.94280696367917,4,VALID
2023-02-25 00:30:00,49.072638,29.04875,0,9.144694662463998,4,VALID
2023-02-25 01:30:00,48.140118,28.8225,1,8.766047979948612,4,VALID
2023-02-25 02:30:00,46.449312000000006,28.1525,2,8.715441417361626,4,VALID
2023-02-25 03:30:00,46.304525999999996,27.93625,3,9.100048146228124,4,VALID
2023-02-25 04:30:00,45.801456,27.91,4,8.661239691350653,4,VALID
2023-02-25 05:30:00,45.399,27.5925,5,9.036042379975472,4,VALID
2023-02-25 06:30:00,45.06771,27.41375,6,9.142342901524092,4,VALID
2023-02-25 07:30:00,49.870188,27.747500000000002,7,13.127781256394856,4,VALID
2023-02-25 08:30:00,59.489868,30.9925,8,14.803510249819928,4,VALID
2023-02-25 09:30:00,74.120616,34.98666666666666,9,19.65630314593868,3,VALID
2023-02-25 10:30:00,82.932112,38.36333333333334,10,20.20152038922536,3,VALID
2023-02-25 14:30:00,78.52063799999999,26.64,14,44.48945644584992,4,VALID
2023-02-25 15:30:00,77.882598,26.64,15,43.851416445849935,4,VALID
2023-02-25 16:30:00,72.23349,26.64,16,38.20230844584992,4,VALID
2023-02-25 17:30:00,64.873944,26.64,17,30.842762445849928,4,VALID
2023-02-25 18:30:00,59.44815,26.64,18,25.416968445849925,4,VALID
2023-02-25 19:30:00,52.100874000000005,26.64,19,18.06969244584993,4,VALID
2023-02-25 20:30:00,51.087372,26.64,20,17.05619044584993,4,VALID
2023-02-25 21:30:00,50.483688,26.64,21,16.452506445849927,4,VALID
2023-02-25 22:30:00,49.381842000000006,26.64,22,15.350660445849929,4,VALID
2023-02-25 23:30:00,48.72417,26.64,23,14.692988445849926,4,VALID
2023-02-26 00:30:00,48.32907599999999,26.64,0,14.297894445849918,4,VALID
2023-02-26 01:30:00,48.100854,26.64,1,14.069672445849923,4,VALID
2023-02-26 02:30:00,47.916804,26.64,2,13.885622445849927,4,VALID
2023-02-26 03:30:00,47.529072,26.64,3,13.497890445849926,4,VALID
2023-02-26 04:30:00,46.591644,26.64,4,12.560462445849927,4,VALID
2023-02-26 05:30:00,46.17200999999999,26.64,5,12.140828445849921,4,VALID
2023-02-26 06:30:00,44.979366,26.64,6,10.948184445849929,4,VALID
2023-02-26 07:30:00,51.450564,26.64,7,17.419382445849926,4,VALID
2023-02-26 08:30:00,62.373318,26.64,8,28.342136445849928,4,VALID
2023-02-26 10:30:00,75.124302,26.64,10,41.09312044584992,4,VALID
2023-02-26 11:30:00,74.461722,26.64,11,40.43054044584993,4,VALID
2023-02-26 16:30:00,43.610034,26.64,16,9.578852445849925,4,VALID
2023-02-26 17:30:00,42.095916,26.64,17,8.064734445849927,4,VALID
2023-02-26 18:30:00,40.839468000000004,26.64,18,6.808286445849928,4,VALID
2023-02-26 19:30:00,40.213698,26.64,19,6.182516445849929,4,VALID
2023-02-26 20:30:00,39.916764,26.64,20,5.885582445849927,4,VALID
2023-02-26 21:30:00,39.882408,26.64,21,5.851226445849926,4,VALID
2023-02-26 22:30:00,40.218606,26.64,22,6.187424445849928,4,VALID
2023-02-26 23:30:00,39.752345999999996,26.64,23,5.721164445849922,4,VALID
2023-02-27 00:30:00,40.20879,26.64,0,6.177608445849927,4,VALID
2023-02-27 01:30:00,40.225968,26.64,1,6.194786445849928,4,VALID
2023-02-27 02:30:00,39.548664,26.64,2,5.517482445849925,4,VALID
2023-02-27 03:30:00,39.217374,26.64,3,5.186192445849926,4,VALID
2023-02-27 04:30:00,39.163386,26.64,4,5.132204445849926,4,VALID
2023-02-27 05:30:00,38.711850000000005,26.64,5,4.680668445849932,4,VALID
2023-02-27 06:30:00,39.082404,26.64,6,5.051222445849927,4,VALID
2023-02-27 07:30:00,41.906958,26.64,7,7.875776445849928,4,VALID
2023-02-27 08:30:00,54.680028,26.64,8,20.648846445849927,4,VALID
2023-02-27 09:30:00,70.28746799999999,26.64,9,36.256286445849916,4,VALID
2023-02-27 10:30:00,68.986848,26.64,10,34.95566644584993,4,VALID
2023-02-27 11:30:00,72.930426,26.64,11,38.89924444584993,4,VALID
2023-02-27 12:30:00,82.390596,26.64,12,48.359414445849936,4,VALID
2023-02-27 13:30:00,82.952562,26.64,13,48.92138044584993,4,VALID
2023-02-27 14:30:00,81.617586,26.64,14,47.58640444584993,4,VALID
2023-02-27 15:30:00,79.17831,26.64,15,45.14712844584992,4,VALID
2023-02-27 16:30:00,75.92676,26.64,16,41.89557844584993,4,VALID
2023-02-27 17:30:00,69.563538,26.64,17,35.53235644584992,4,VALID
2023-02-27 18:30:00,58.289862,26.64,18,24.258680445849922,4,VALID
2023-02-27 19:30:00,51.372036,26.64,19,17.340854445849928,4,VALID
2023-02-27 20:30:00,50.027244,26.64,20,15.99606244584993,4,VALID
2023-02-27 21:30:00,49.875096,26.64,21,15.84391444584993,4,VALID
2023-02-27 22:30:00,49.114356,26.64,22,15.083174445849927,4,VALID
2023-02-27 23:30:00,48.203922,26.64,23,14.172740445849927,4,VALID
2023-02-28 00:30:00,46.449312,26.64,0,12.418130445849927,4,VALID
2023-02-28 01:30:00,45.246852000000004,26.64,1,11.215670445849927,4,VALID
2023-02-28 02:30:00,44.2947,26.64,2,10.263518445849925,4,VALID
2023-02-28 03:30:00,43.44807,26.64,3,9.416888445849928,4,VALID
2023-02-28 04:30:00,42.414936,26.64,4,8.383754445849926,4,VALID
2023-02-28 05:30:00,42.628434,26.64,5,8.597252445849927,4,VALID
2023-02-28 06:30:00,43.391628,26.64,6,9.360446445849927,4,VALID
2023-02-28 07:30:00,45.892253999999994,26.64,7,11.861072445849924,4,VALID
2023-02-28 08:30:00,53.237075999999995,26.64,8,19.20589444584992,4,VALID
2023-02-28 09:30:00,63.219947999999995,26.64,9,29.18876644584992,4,VALID
2023-02-28 10:30:00,71.168454,26.64,10,37.137272445849916,4,VALID
2023-02-28 11:30:00,76.85928,26.64,11,42.82809844584992,4,VALID
2023-02-28 12:30:00,79.499784,26.64,12,45.468602445849925,4,VALID
2023-02-28 13:30:00,78.91818599999999,26.64,13,44.887004445849925,4,VALID
2023-02-28 14:30:00,78.044562,26.64,14,44.01338044584992,4,VALID
2023-02-28 15:30:00,75.49240199999998,26.64,15,41.46122044584992,4,VALID
2023-02-28 16:30:00,73.03349399999999,26.64,16,39.002312445849924,4,VALID
2023-02-28 17:30:00,65.78928599999999,26.64,17,31.758104445849924,4,VALID
2023-02-28 18:30:00,54.547512,26.64,18,20.516330445849924,4,VALID
2023-02-28 19:30:00,51.040746,26.64,19,17.009564445849925,4,VALID
2023-02-28 20:30:00,49.970802,26.64,20,15.939620445849927,4,VALID
2023-02-28 21:30:00,49.305768,26.64,21,15.274586445849927,4,VALID
2023-02-28 22:30:00,49.2027,26.64,22,15.171518445849925,4,VALID
2023-02-28 23:30:00,48.704538,26.64,23,14.673356445849924,4,VALID
2023-03-01 00:30:00,48.432144,26.64,0,14.40096244584993,4,VALID
2023-03-01 01:30:00,47.597784,26.64,1,13.566602445849925,4,VALID
2023-03-01 02:30:00,47.011278,26.64,2,12.980096445849926,4,VALID
2023-03-01 03:30:00,45.187956,26.64,3,11.156774445849925,4,VALID
2023-03-01 04:30:00,44.922924,26.64,4,10.891742445849927,4,VALID
2023-03-01 05:30:00,44.493474,26.64,5,10.462292445849927,4,VALID
2023-03-01 06:30:00,44.135189999999994,26.64,6,10.10400844584992,4,VALID
2023-03-01 07:30:00,46.262808,26.64,7,12.231626445849926,4,VALID
2023-03-01 08:30:00,51.747498,26.64,8,17.716316445849927,4,VALID
2023-03-01 09:30:00,60.078827999999994,26.64,9,26.04764644584992,4,VALID
2023-03-01 10:30:00,71.77213799999998,26.64,10,37.74095644584992,4,VALID
2023-03-01 11:30:00,75.21019199999999,26.64,11,41.179010445849926,4,VALID
2023-03-01 12:30:00,71.035938,26.64,12,37.004756445849935,4,VALID
2023-03-01 13:30:00,68.88868799999999,26.64,13,34.85750644584992,4,VALID
2023-03-01 14:30:00,74.643318,26.64,14,40.61213644584993,4,VALID
2023-03-01 15:30:00,70.434708,26.64,15,36.40352644584993,4,VALID
2023-03-01 16:30:00,56.149974,26.64,16,22.11879244584993,4,VALID
2023-03-01 17:30:00,48.243186,26.64,17,14.212004445849926,4,VALID
2023-03-01 18:30:00,51.303324,26.64,18,17.272142445849926,4,VALID
2023-03-01 19:30:00,49.637057999999996,26.64,19,15.605876445849919,4,VALID
2023-03-01 20:30:00,49.335216,26.64,20,15.30403444584993,4,VALID
2023-03-01 21:30:00,47.870177999999996,26.64,21,13.838996445849926,4,VALID
2023-03-01 22:30:00,47.776926,26.64,22,13.745744445849926,4,VALID
2023-03-01 23:30:00,46.432134,26.64,23,12.400952445849926,4,VALID
2023-03-02 00:30:00,44.800224,26.64,0,10.769042445849927,4,VALID
2023-03-02 01:30:00,43.028436,26.64,1,8.997254445849924,4,VALID
2023-03-02 02:30:00,42.260334,26.64,2,8.229152445849927,4,VALID
2023-03-02 03:30:00,41.286096,26.64,3,7.254914445849929,4,VALID
2023-03-02 04:30:00,41.094684,26.64,4,7.063502445849924,4,VALID
2023-03-02 05:30:00,40.228422,26.64,5,6.197240445849927,4,VALID
2023-03-02 06:30:00,40.140078,26.64,6,6.108896445849927,4,VALID
2023-03-02 07:30:00,45.421086,26.64,7,11.389904445849925,4,VALID
2023-03-02 08:30:00,57.22237199999999,26.64,8,23.191190445849923,4,VALID
2023-03-02 09:30:00,69.89973599999999,26.64,9,35.86855444584992,4,VALID
2023-03-02 10:30:00,79.011438,26.64,10,44.98025644584993,4,VALID
2023-03-02 11:30:00,85.84582799999998,26.64,11,51.81464644584992,4,VALID
2023-03-02 12:30:00,90.169776,26.64,12,56.13859444584992,3,VALID
2023-03-02 13:30:00,89.185722,26.64,13,55.154540445849925,4,VALID
2023-03-02 14:30:00,86.984484,26.64,14,52.953302445849914,4,VALID
2023-03-02 15:30:00,79.81635,26.64,15,45.785168445849926,4,VALID
2023-03-02 16:30:00,68.819976,26.64,16,34.78879444584992,4,VALID
2023-03-02 17:30:00,63.651852,26.64,17,29.620670445849925,4,VALID
2023-03-02 18:30:00,59.293548,26.64,18,25.262366445849928,4,VALID
2023-03-02 19:30:00,56.093532,26.64,19,22.06235044584993,4,VALID
2023-03-02 20:30:00,54.918065999999996,26.64,20,20.886884445849923,4,VALID
2023-03-02 21:30:00,53.487384000000006,26.64,21,19.45620244584993,4,VALID
2023-03-02 22:30:00,51.494736,26.64,22,17.46355444584993,4,VALID
2023-03-02 23:30:00,50.792892,26.64,23,16.76171044584993,4,VALID
2023-03-03 00:30:00,50.385527999999994,26.64,0,16.35434644584992,4,VALID
2023-03-03 01:30:00,50.633382000000005,26.64,1,16.60220044584993,4,VALID
2023-03-03 02:30:00,49.68123,26.64,2,15.650048445849926,4,VALID
2023-03-03 03:30:00,48.284904000000004,26.64,3,14.25372244584993,4,VALID
2023-03-03 04:30:00,47.656679999999994,26.64,4,13.625498445849924,4,VALID
2023-03-03 05:30:00,48.113124,26.64,5,14.081942445849924,4,VALID
2023-03-03 06:30:00,48.073859999999996,26.64,6,14.042678445849926,4,VALID
2023-03-03 07:30:00,50.989212,26.64,7,16.95803044584993,4,VALID
2023-03-03 08:30:00,55.524204,26.64,8,21.493022445849924,4,VALID
2023-03-03 09:30:00,59.25183,26.64,9,25.220648445849925,4,VALID
2023-03-03 10:30:00,64.37823599999999,26.64,10,30.34705444584992,4,VALID
2023-03-03 11:30:00,69.345132,26.64,11,35.313950445849926,4,VALID
2023-03-03 12:30:00,67.965984,26.64,12,33.93480244584994,4,VALID
2023-03-03 13:30:00,70.579494,26.64,13,36.54831244584992,4,VALID
2023-03-03 14:30:00,68.31936,26.64,14,34.28817844584994,4,VALID
2023-03-03 15:30:00,69.61507200000001,26.64,15,35.58389044584993,4,VALID
2023-03-03 16:30:00,67.69359,26.64,16,33.662408445849934,4,VALID
2023-03-03 17:30:00,60.608892000000004,26.64,17,26.57771044584993,4,VALID
2023-03-03 18:30:00,56.88372,26.64,18,22.852538445849923,4,VALID
2023-03-03 19:30:00,54.74874,26.64,19,20.717558445849924,4,VALID
2023-03-03 20:30:00,53.254254,26.64,20,19.22307244584993,4,VALID
2023-03-03 21:30:00,52.191672000000004,26.64,21,18.16049044584993,4,VALID
2023-03-03 22:30:00,49.48491,26.64,22,15.453728445849926,4,VALID
2023-03-03 23:30:00,49.111902,26.64,23,15.080720445849924,4,VALID
2023-03-04 00:30:00,47.759748,26.64,0,13.728566445849927,4,VALID
2023-03-04 01:30:00,47.006370000000004,26.64,1,12.97518844584993,4,VALID
2023-03-04 02:30:00,46.895939999999996,26.64,2,12.864758445849926,4,VALID
2023-03-04 03:30:00,46.2579,26.64,3,12.226718445849928,4,VALID
2023-03-04 04:30:00,46.113114,26.64,4,12.08193244584993,4,VALID
2023-03-04 05:30:00,45.879984,26.64,5,11.848802445849925,4,VALID
2023-03-04 06:30:00,45.948696,26.64,6,11.917514445849926,4,VALID
2023-03-04 07:30:00,48.368339999999996,26.64,7,14.337158445849925,4,VALID
2023-03-04 08:30:00,52.689834,26.64,8,18.658652445849924,4,VALID
2023-03-04 09:30:00,61.33773,26.64,9,27.306548445849927,4,VALID
2023-03-04 10:30:00,69.634704,26.64,10,35.60352244584992,4,VALID
2023-03-04 11:30:00,76.88627400000001,26.64,11,42.855092445849934,4,VALID
2023-03-04 12:30:00,77.62983600000001,26.64,12,43.59865444584994,4,VALID
2023-03-04 13:30:00,76.253142,26.64,13,42.22196044584992,4,VALID
2023-03-04 14:30:00,82.918206,26.64,14,48.88702444584993,4,VALID
2023-03-04 15:30:00,61.06779,26.64,15,27.03660844584993,4,VALID
2023-03-04 16:30:00,54.599046,26.64,16,20.567864445849928,4,VALID
2023-03-04 17:30:00,57.558569999999996,26.64,17,23.527388445849923,4,VALID
2023-03-04 18:30:00,52.918056,26.64,18,18.886874445849926,4,VALID
2023-03-04 19:30:00,50.731542000000005,26.64,19,16.700360445849928,4,VALID
2023-03-04 20:30:00,49.241963999999996,26.64,20,15.210782445849922,4,VALID
2023-03-04 21:30:00,48.518034,26.64,21,14.48685244584993,4,VALID
2023-03-04 22:30:00,48.311898,26.64,22,14.280716445849926,4,VALID
2023-03-04 23:30:00,47.88981,26.64,23,13.858628445849925,4,VALID
2023-03-05 00:30:00,48.145026,26.64,0,14.113844445849926,4,VALID
2023-03-05 01:30:00,47.259132,26.64,1,13.227950445849926,4,VALID
2023-03-05 02:30:00,46.78551,26.64,2,12.754328445849925,4,VALID
2023-03-05 03:30:00,46.488576,26.64,3,12.457394445849927,4,VALID
2023-03-05 04:30:00,45.916793999999996,26.64,4,11.885612445849926,4,VALID
2023-03-05 05:30:00,44.662800000000004,26.64,5,10.631618445849929,4,VALID
2023-03-05 06:30:00,44.068932000000004,26.64,6,10.037750445849928,4,VALID
2023-03-05 07:30:00,48.2211,26.64,7,14.189918445849925,4,VALID
2023-03-05 08:30:00,58.618697999999995,26.64,8,24.58751644584992,4,VALID
2023-03-05 09:30:00,68.837154,26.64,9,34.80597244584992,4,VALID
2023-03-05 10:30:00,72.18686399999999,26.64,10,38.15568244584992,4,VALID
2023-03-05 11:30:00,50.091048,26.64,11,16.059866445849927,4,VALID
2023-03-05 12:30:00,48.697176,26.64,12,14.665994445849922,4,VALID
2023-03-05 13:30:00,59.261646,26.64,13,25.230464445849925,4,VALID
2023-03-05 14:30:00,76.032282,26.64,14,42.00110044584992,4,VALID
2023-03-05 15:30:00,76.94517,26.64,15,42.913988445849924,4,VALID
2023-03-05 16:30:00,67.90218,26.64,16,33.870998445849935,4,VALID
2023-03-05 17:30:00,60.596621999999996,26.64,17,26.565440445849923,4,VALID
2023-03-05 18:30:00,50.103318,26.64,18,16.072136445849928,4,VALID
2023-03-05 19:30:00,46.414956,26.64,19,12.383774445849925,4,VALID
2023-03-05 20:30:00,46.402686,26.64,20,12.371504445849926,4,VALID
2023-03-05 21:30:00,46.670172,26.64,21,12.638990445849927,4,VALID
2023-03-05 22:30:00,46.85913,26.64,22,12.827948445849929,4,VALID
2023-03-05 23:30:00,46.829682000000005,26.64,23,12.798500445849928,4,VALID
2023-03-06 00:30:00,46.562196,26.64,0,12.531014445849927,4,VALID
2023-03-06 01:30:00,46.868946,26.64,1,12.837764445849926,4,VALID
2023-03-06 02:30:00,47.354838,26.64,2,13.323656445849927,4,VALID
2023-03-06 03:30:00,46.321704,26.64,3,12.290522445849927,4,VALID
2023-03-06 04:30:00,45.622314,26.64,4,11.59113244584993,4,VALID
2023-03-06 05:30:00,45.286116,26.64,5,11.254934445849925,4,VALID
2023-03-06 06:30:00,44.940102,26.64,6,10.908920445849928,4,VALID
2023-03-06 07:30:00,44.655438000000004,26.64,7,10.624256445849927,4,VALID
2023-03-06 08:30:00,44.461572000000004,26.64,8,10.430390445849929,4,VALID
2023-03-06 09:30:00,45.516792,26.64,9,11.485610445849927,4,VALID
2023-03-06 10:30:00,48.868956000000004,26.64,10,14.837774445849929,4,VALID
2023-03-06 11:30:00,54.545058000000004,26.64,11,20.51387644584993,4,VALID
2023-03-06 12:30:00,70.36845000000001,26.64,12,36.33726844584993,4,VALID
