DateTime,measuring 1,temperature,Hour,measuring 1 no Temp
2023-02-17 09:15:00,131.55403199999998,31.585,9,145.3555469856704
2023-02-17 09:30:00,137.335656,31.775,9,150.2585756757028
2023-02-17 09:45:00,137.335656,32.16,9,148.47826412655792
2023-02-17 10:00:00,121.688952,32.724999999999994,10,130.21889512586478
2023-02-17 10:15:00,89.305968,33.15,10,95.87063214304249
2023-02-17 10:30:00,77.359896,33.379999999999995,10,82.86099739939752
2023-02-17 10:45:00,72.18686400000001,33.54,10,76.94809566468793
2023-02-17 14:30:00,33.609984000000004,33.185,14,40.01280163857474
2023-02-17 14:45:00,33.609984000000004,32.46,14,43.365336373977456
2023-02-17 15:00:00,63.921792,31.62,15,77.56146048120269
2023-02-17 15:15:00,85.11453599999999,30.735,15,102.84660895131496
2023-02-17 15:30:00,89.17836,29.985,15,110.37857233276607
2023-02-17 15:45:00,89.17836,29.33,15,113.40741405923335
2023-02-17 16:00:00,87.450744,28.835,16,113.96877005099105
2023-02-17 16:15:00,80.923104,28.3,16,109.91506947642615
2023-02-17 16:30:00,80.923104,27.735,16,112.52773447711932
2023-02-17 16:45:00,81.17831999999999,27.385,16,114.40141552179647
2023-02-17 17:00:00,90.297384,27.345,17,123.70544695547387
2023-02-17 17:15:00,96.079008,27.345,17,129.48707095547388
2023-02-17 17:30:00,96.079008,27.44,17,129.04777330049006
2023-02-17 17:45:00,93.252,27.51,17,125.89707229155462
2023-02-17 18:00:00,81.30592800000001,27.535,18,113.83539564550628
2023-02-17 18:15:00,72.559872,27.545,18,105.04309778708691
2023-02-17 18:30:00,72.559872,27.58,18,104.8812512826192
2023-02-17 18:45:00,76.13289599999999,27.615,18,108.29242877815147
2023-02-17 19:00:00,78.96971999999998,27.615,19,111.12925277815147
2023-02-17 19:15:00,79.588128,27.56,19,112.0019909994579
2023-02-17 19:30:00,78.96971999999998,27.46,19,111.84600158365136
2023-02-17 19:45:00,80.07892799999999,27.445,19,113.02457237128039
2023-02-17 20:00:00,81.188136,27.445,20,114.1337803712804
2023-02-17 20:15:00,81.188136,27.535,20,113.71760364550627
2023-02-17 20:30:00,82.90593600000001,27.61,20,115.08858970736118
2023-02-17 20:45:00,82.287528,27.62,20,114.4239398489418
2023-02-17 21:00:00,74.89607999999998,27.62,21,107.03249184894179
2023-02-17 21:15:00,68.12304,27.615,21,100.28257277815149
2023-02-17 21:30:00,64.559832,27.57,21,96.92745314103855
2023-02-17 21:45:00,49.04073599999999,27.465,21,81.8938966544417
2023-02-17 22:00:00,38.076264,27.34,22,71.50744788468356
2023-02-17 22:15:00,38.076264,27.245,22,71.94674553966735
2023-02-17 22:30:00,38.076264,27.175,22,72.27043854860278
2023-02-17 22:45:00,36.348648,27.11,22,70.84339462832855
2023-02-18 00:00:00,33.776855999999995,26.43,0,71.4160490008442
2023-02-18 00:15:00,37.84067999999999,26.335,0,75.919170655828
2023-02-18 00:30:00,43.013712,26.26,0,81.43901659397311
2023-02-18 00:45:00,44.61372,26.26,0,83.03902459397311
2023-02-18 01:00:00,46.33152,26.27,1,84.71058273555377
2023-02-18 01:15:00,41.158488,26.27,1,79.53755073555376
2023-02-18 01:30:00,41.158488,26.27,1,79.53755073555376
2023-02-18 01:45:00,40.167072000000005,26.23,1,78.73110216923116
2023-02-18 02:15:00,36.230856,26.2,2,74.93361174448921
2023-02-18 03:45:00,33.158448,25.69,3,74.21953852387594
2023-02-18 09:45:00,30.832056,25.51,9,72.72549997542419
2023-02-18 17:30:00,54.81254399999999,31.665,17,68.24412411831563
2023-02-18 17:45:00,76.24087199999998,31.090000000000003,17,92.3313589774281
2023-02-18 18:00:00,84.36851999999999,30.35,18,103.88090450045983
2023-02-18 18:15:00,85.72312799999999,29.475,18,109.28167511215278
2023-02-18 18:30:00,90.89615999999998,28.345,18,119.68003711353909
2023-02-18 18:45:00,96.1968,27.09,18,130.78403034516725
2023-02-18 19:00:00,91.26916799999998,26.065,19,130.59618883315036
2023-02-18 19:15:00,90.71947199999998,25.29,19,133.63023686064983
2023-02-18 19:30:00,85.77220799999999,24.63,19,131.7349355163268
2023-02-18 19:45:00,84.044592,24.04,19,132.7355891630683
2023-02-18 20:00:00,82.99427999999999,23.62,20,133.6274352166809
2023-02-18 20:15:00,82.99427999999999,23.325,20,134.99157004005167
2023-02-18 20:30:00,81.502248,23.06,20,134.7249472881644
2023-02-18 20:45:00,81.502248,22.985,20,135.07176122630952
2023-02-18 21:00:00,85.634784,22.98,21,139.2274181555192
2023-02-18 21:15:00,89.305968,22.955,21,143.01420680156758
2023-02-18 21:30:00,89.305968,22.905,21,143.2454160936643
2023-02-18 21:45:00,89.305968,22.685,21,144.26273697888996
2023-02-18 22:00:00,85.85073600000001,22.52,22,141.5704956428092
2023-02-18 22:15:00,83.445816,22.435,22,139.55863143937364
2023-02-18 22:30:00,81.05071199999999,22.395,22,137.34849487305104
2023-02-18 22:45:00,69.43838399999999,22.31,22,126.12922266961549
2023-02-18 23:00:00,59.543856,22.13,23,117.06704812116377
2023-02-18 23:15:00,58.042008,21.915,23,116.55940007717973
2023-02-18 23:30:00,58.042008,21.74,23,117.36863259951832
2023-02-18 23:45:00,56.314392000000005,21.6,23,116.28840261738918
2023-02-19 00:00:00,56.314392000000005,21.46,0,116.93578863526005
2023-02-19 00:15:00,54.82236,21.33,0,116.0449007947116
2023-02-19 00:30:00,49.649328,21.225,0,111.35740830811473
2023-02-19 00:45:00,47.24440799999999,21.155,0,109.27618131705016
2023-02-19 01:00:00,47.24440799999999,21.1,1,109.53051153835656
2023-02-19 01:15:00,49.19779199999999,21.025,1,111.83070947650168
2023-02-19 01:30:00,49.875096,20.865,1,113.24788321121126
2023-02-19 01:45:00,49.875096,20.72,1,113.9183901582918
2023-02-19 02:00:00,44.250528,20.675,2,108.50191052117886
2023-02-19 02:15:00,39.077496,20.605,2,103.65257153011429
2023-02-19 02:30:00,37.124112,20.495,2,102.20784797272711
2023-02-19 02:45:00,37.124112,20.385,2,102.71650841533994
2023-02-19 03:00:00,37.34988,20.295,3,103.35845314111407
2023-02-19 03:15:00,33.678696,20.200000000000003,3,100.12656679609788
2023-02-19 03:30:00,38.62596,20.155,3,105.28191915898495
2023-02-19 03:45:00,42.30696,20.155,3,108.96291915898493
2023-02-19 04:00:00,42.984264,20.205,4,109.40901386688822
2023-02-19 04:15:00,42.984264,20.3,4,108.9697162119044
2023-02-19 04:30:00,41.708184,20.42,4,107.13873391087223
2023-02-19 05:30:00,32.40261600000001,21.16,5,94.41126838784051
2023-02-19 05:45:00,32.40261600000001,21.345,5,93.55579400708257
2023-02-19 06:00:00,37.801416,21.450000000000003,6,98.4690544936794
2023-02-19 06:15:00,37.801416,21.465,6,98.39969170605039
2023-02-19 06:30:00,39.529032,21.48,6,100.05794491842136
2023-02-19 06:45:00,39.529032,21.48,6,100.05794491842136
2023-02-19 07:00:00,44.250528,21.515,7,104.61759441395364
2023-02-19 07:15:00,44.250528,21.615,7,104.15517582976018
2023-02-19 07:30:00,42.522912,21.99,7,100.69349013903462
2023-02-19 07:45:00,37.34988,22.54,7,92.9771559259705
2023-02-19 08:00:00,37.34988,23.21,8,89.87895141187418
2023-02-19 08:15:00,47.391648,24.255,8,95.08844520705236
2023-02-19 08:30:00,47.391648,25.815,8,87.87471529363408
2023-02-19 08:45:00,45.46771199999999,27.185,8,79.61564469018344
2023-02-19 09:00:00,30.940031999999995,27.765,9,62.40593690186126
2023-02-19 13:30:00,33.8652,34.980000000000004,13,31.967604052301823
2023-02-19 13:45:00,47.538888,34.785,13,46.54300829147914
2023-02-19 14:00:00,50.002704,34.495,14,50.34783818564022
2023-02-19 14:15:00,52.839528,34.114999999999995,14,54.94185280557544
2023-02-19 14:30:00,65.031,33.835,14,68.42809684131716
2023-02-19 14:45:00,78.950088,33.760000000000005,14,82.69399877946223
2023-02-19 15:00:00,78.950088,33.61,15,83.38762665575247
2023-02-19 15:15:00,70.69483199999999,33.4,15,76.10344968255878
2023-02-19 15:30:00,60.71195999999999,33.395,15,66.14369861176843
2023-02-19 15:45:00,60.71195999999999,33.395,15,66.14369861176843
2023-02-19 16:00:00,61.821168,33.4,16,67.22978568255878
2023-02-19 16:15:00,63.05798399999999,33.4,16,68.46660168255877
2023-02-19 16:30:00,63.05798399999999,33.155,16,69.5995272138328
2023-02-19 16:45:00,62.94019200000001,32.989999999999995,16,70.24472587775207
2023-02-19 17:00:00,55.921752,32.754999999999995,17,64.31296955060672
2023-02-19 17:15:00,49.138896,32.245,17,59.88844832999348
2023-02-19 17:30:00,54.302112,31.64,17,67.849296764364
2023-02-19 17:45:00,54.302112,30.975,17,70.92438034925064
2023-02-19 18:00:00,80.422488,30.37,18,99.84238878362117
2023-02-19 18:15:00,100.633632,29.975,18,121.88008619118541
2023-02-19 18:30:00,101.87044799999998,29.715,18,124.31919051008843
2023-02-19 18:45:00,105.31586399999998,29.43,18,129.0824994750398
2023-02-19 19:00:00,108.388272,29.1,19,133.68088880287831
2023-02-19 19:15:00,109.00668,28.815,19,135.61718976782976
2023-02-19 19:30:00,108.51588,28.615,19,136.05122693621672
2023-02-19 19:45:00,105.688872,28.495,19,133.7791212372489
2023-02-19 20:00:00,101.752656,28.41,20,130.23596103381334
2023-02-19 20:15:00,100.643448,28.29,20,129.68165533484552
2023-02-19 20:30:00,100.643448,28.105,20,130.53712971560344
2023-02-19 20:45:00,106.434888,27.955,20,137.02219759189364
2023-02-19 21:00:00,115.789536,27.905,21,146.6080548839904
2023-02-19 21:15:00,125.016576,27.885,21,155.9275786008291
2023-02-19 21:30:00,125.016576,27.695,21,156.8061739107967
2023-02-19 21:45:00,126.125784,27.4,21,159.2795167341675
2023-02-19 22:00:00,120.461952,27.275,22,154.19370796440933
2023-02-19 22:15:00,111.715896,27.26,22,145.51701475203834
2023-02-19 22:30:00,111.715896,27.17,22,145.93319147781244
2023-02-19 22:45:00,101.25204,27.025,22,136.139842424893
2023-02-19 23:00:00,95.588208,26.950000000000003,23,130.82282436303808
2023-02-19 23:15:00,93.369792,26.925,23,128.72001300908647
2023-02-19 23:30:00,91.651992,26.880000000000003,23,127.21030137197354
2023-02-19 23:45:00,86.96976,26.8,23,122.89800423932833
2023-02-20 00:00:00,86.96976,26.745,0,123.15233446063473
2023-02-20 00:15:00,81.796728,26.735,0,118.02554431905409
2023-02-20 00:30:00,92.260584,26.675,0,128.76685146957016
2023-02-20 00:45:00,101.625048,26.455,0,139.14863635479583
2023-02-20 01:00:00,97.56122399999998,26.11,1,136.6801564702633
2023-02-20 01:15:00,97.56122399999998,25.8,1,138.1136540812631
2023-02-20 01:30:00,98.670432,25.61,1,140.10145739123072
2023-02-20 01:45:00,95.225016,25.505,1,137.14158090463388
2023-02-20 02:00:00,91.161192,25.44,2,133.37832898435963
2023-02-20 02:15:00,91.7796,25.4,2,134.18170441803704
2023-02-20 02:30:00,81.433536,25.395,2,123.8587613472467
2023-02-20 02:45:00,81.433536,25.405,2,123.81251948882735
2023-02-20 03:00:00,87.83356799999999,25.415,3,130.166309630408
2023-02-20 03:15:00,84.996744,25.495,3,126.95955076305323
2023-02-20 03:30:00,89.06056799999999,25.595,3,130.56095617885973
2023-02-20 03:45:00,86.105952,25.63,3,127.44449367439204
2023-02-20 04:00:00,80.324328,25.63,4,121.66286967439203
2023-02-20 04:15:00,77.49731999999999,25.615,4,118.90522446202104
2023-02-20 04:30:00,77.49731999999999,25.59,4,119.0208291080694
2023-02-20 04:45:00,83.27894400000001,25.56,4,124.94117868332748
2023-02-20 05:00:00,82.04212799999999,25.535,5,123.81996732937581
2023-02-20 05:15:00,90.297384,25.535,5,132.07522332937583
2023-02-20 05:30:00,90.660576,25.55,5,132.3690525417468
2023-02-20 05:45:00,82.532928,25.545,5,124.26452547095647
2023-02-20 06:00:00,86.105952,25.545,6,127.83754947095647
2023-02-20 06:15:00,86.85196799999999,25.43,6,129.11534684277896
2023-02-20 06:30:00,75.759888,25.315,6,118.55504821460148
2023-02-20 06:45:00,82.788144,25.29,6,125.69890886064985
2023-02-20 07:00:00,86.23356,25.275,7,129.2136876482789
2023-02-20 07:15:00,83.27894400000001,25.26,7,126.3284344359079
2023-02-20 07:30:00,86.23356,25.26,7,129.28305043590788
2023-02-20 07:45:00,84.996744,25.325000000000003,7,127.74566235618212
2023-02-20 08:00:00,83.769744,25.525,8,125.59382518779519
2023-02-20 08:15:00,89.561184,25.715,8,130.50666987782756
2023-02-20 08:30:00,83.769744,25.885,8,123.92911828469865
2023-02-20 08:45:00,89.561184,25.885,8,129.72055828469865
2023-02-20 09:00:00,87.21515999999998,25.86,9,127.49013893074701
2023-02-20 09:15:00,76.741488,25.6,9,118.21875524965007
2023-02-20 09:30:00,67.651872,25.285,9,110.58575778985953
2023-02-20 09:45:00,63.008904,25.005000000000003,9,107.23756182560125
2023-02-20 10:00:00,63.008904,24.96,10,107.44565018848833
2023-02-20 10:15:00,78.50836799999999,24.96,10,122.94511418848832
2023-02-20 10:30:00,86.72435999999999,25.21,10,130.00505972800462
2023-02-20 10:45:00,89.55136799999998,25.71,10,130.51997480703722
2023-02-20 11:00:00,89.55136799999998,26.285,11,127.86106794792472
2023-02-20 11:15:00,81.42372,26.835,11,117.19011773486062
2023-02-20 11:30:00,70.469064,27.31,11,104.0389734599416
2023-02-20 11:45:00,65.17824,27.415,11,98.26260994653845
2023-02-20 12:00:00,60.623616,27.415,12,93.70798594653844
2023-02-20 12:15:00,60.623616,27.17,12,94.84091147781245
2023-02-20 12:30:00,65.17824,26.875,12,100.75967030118322
2023-02-20 12:45:00,72.19668,26.755000000000003,12,108.33301260221539
2023-02-20 13:00:00,76.38811199999999,26.755000000000003,13,112.52444460221538
2023-02-20 13:15:00,82.05194399999999,26.81,13,117.93394638090898
2023-02-20 13:30:00,88.451976,26.92,13,123.82531793829615
2023-02-20 13:45:00,83.769744,26.98,13,118.86563478778007
2023-02-20 14:00:00,83.769744,26.98,14,118.86563478778007
2023-02-20 14:15:00,77.978304,26.950000000000003,14,113.2129203630381
2023-02-20 14:30:00,75.642096,26.935,14,110.94607515066714
2023-02-20 14:45:00,74.532888,26.935,14,109.83686715066715
2023-02-20 15:00:00,76.260504,27.03,15,111.12518549568333
2023-02-20 15:15:00,81.551328,27.065,15,116.25416299121561
2023-02-20 15:30:00,80.44211999999999,27.065,15,115.1449549912156
2023-02-20 15:45:00,83.396736,26.985,15,118.4695058585704
2023-02-20 16:00:00,79.833528,26.985,16,114.9062978585704
2023-02-20 16:15:00,79.833528,27.015,16,114.76757228331235
2023-02-20 16:30:00,82.788144,27.045,16,117.58346270805431
2023-02-20 16:45:00,81.561144,27.045,16,116.35646270805431
2023-02-20 17:00:00,80.942736,26.935,17,116.24671515066714
2023-02-20 17:15:00,75.023688,26.845,17,110.74384387644128
2023-02-20 17:30:00,73.91448000000001,26.77,17,109.98144981458638
2023-02-20 17:45:00,76.260504,26.64,17,112.92861797403789
2023-02-20 18:00:00,71.578272,26.545,18,108.6856836290217
2023-02-20 18:15:00,77.487504,26.515,18,114.73364120427975
2023-02-20 18:30:00,73.91448,26.485,18,111.2993427795378
2023-02-20 18:45:00,66.89604,26.43,18,104.5352330008442
2023-02-20 19:00:00,70.46906399999999,26.35,19,108.47819186819896
2023-02-20 19:15:00,70.46906399999999,26.29,19,108.75564301871506
2023-02-20 19:30:00,70.46906399999999,26.29,19,108.75564301871506
2023-02-20 19:45:00,73.91448000000001,26.29,19,112.20105901871509
2023-02-20 20:00:00,73.91448000000001,26.3,20,112.15481716029574
2023-02-20 20:15:00,73.91448000000001,26.32,20,112.06233344345704
2023-02-20 20:30:00,73.91448000000001,26.345,20,111.94672879740868
2023-02-20 20:45:00,75.151296,26.355,20,113.13730293898931
2023-02-20 21:00:00,76.87891199999999,26.38,21,114.74931429294094
2023-02-20 21:15:00,73.91448000000001,26.41,21,111.64615671768291
2023-02-20 21:30:00,74.660496,26.425,21,112.32280993005386
2023-02-20 21:45:00,69.359856,26.425,21,107.02216993005386
2023-02-20 22:00:00,57.168384,26.405,22,94.92318164689257
2023-02-20 22:15:00,44.61372,26.335,22,82.692210655828
2023-02-20 22:30:00,39.440688,26.24,22,77.95847631081182
2023-02-20 22:45:00,39.440688,26.135,22,78.44401582421494
2023-02-20 23:00:00,40.667688,26.0,23,80.29528091287615
2023-02-20 23:15:00,43.003896000000005,25.915,23,83.02454470944062
2023-02-20 23:30:00,43.003896000000005,25.915,23,83.02454470944062
2023-02-20 23:45:00,42.385488,25.93,23,82.33677392181158
2023-02-21 00:00:00,40.167072000000005,25.93,0,80.1183579218116
2023-02-21 00:15:00,39.55848,25.915,0,79.57912870944062
2023-02-21 00:30:00,40.167072000000005,25.84,0,80.53453464758573
2023-02-21 00:45:00,40.78547999999999,25.75,0,81.56911937335984
2023-02-21 01:00:00,43.003896000000005,25.62,1,84.38867953281138
2023-02-21 01:15:00,43.003896000000005,25.54,1,84.75861440016615
2023-02-21 01:30:00,48.79533599999999,25.54,1,90.55005440016615
2023-02-21 01:45:00,51.74995199999999,25.54,1,93.50467040016615
2023-02-21 02:00:00,47.06772,25.59,2,88.59122910806943
2023-02-21 02:15:00,51.131544000000005,25.700000000000003,2,92.14639266545659
2023-02-21 02:30:00,47.06772,25.775,2,87.7357547273115
2023-02-21 02:45:00,45.840720000000005,25.795,2,86.41627101047278
2023-02-21 03:00:00,48.677544,25.815,3,89.16061129363408
2023-02-21 03:15:00,48.677544,25.835,3,89.06812757679539
2023-02-21 03:30:00,48.677544,25.855,3,88.97564385995669
2023-02-21 03:45:00,46.949928,25.87,3,87.17866507232768
2023-02-21 04:00:00,49.28613599999999,25.875,4,89.49175214311799
2023-02-21 04:15:00,41.158488,25.885,4,81.31786228469863
2023-02-21 04:30:00,46.33152,25.91,4,86.37528963865029
2023-02-21 04:45:00,58.522992,25.94,4,98.42803606339224
2023-02-21 05:00:00,59.6322,25.95,5,99.4910022049729
2023-02-21 05:15:00,59.6322,25.95,5,99.4910022049729
2023-02-21 05:30:00,54.341376,25.925,5,94.31578285102125
2023-02-21 05:45:00,54.341376,25.89,5,94.47762935548897
2023-02-21 06:00:00,60.74140799999999,25.865,6,100.99326600153735
2023-02-21 06:15:00,60.74140799999999,25.865,6,100.99326600153735
2023-02-21 06:30:00,66.65064,25.865,6,106.90249800153735
2023-02-21 06:45:00,66.65064,25.905,6,106.71753056785995
2023-02-21 07:00:00,68.869056,25.965,7,108.65849541734387
2023-02-21 07:15:00,70.95986399999998,26.095,7,110.14815925789235
2023-02-21 07:30:00,74.532888,26.270000000000003,7,112.91195073555375
2023-02-21 07:45:00,71.578272,26.42,7,109.26370685926354
2023-02-21 08:00:00,65.786832,26.645,8,102.43182504482823
2023-02-21 08:15:00,60.123000000000005,27.03,8,94.98768149568333
2023-02-21 08:30:00,50.27755199999999,27.36,8,83.61625216784486
2023-02-21 08:45:00,42.640704,27.48,8,75.42450186681268
2023-02-21 09:00:00,42.640704,27.665,9,74.56902748605475
2023-02-21 09:15:00,39.80387999999999,28.205,9,69.23514313140997
2023-02-21 09:30:00,39.185472,28.56,9,66.9751491575231
2023-02-21 09:45:00,40.54008,28.56,9,68.32975715752312
2023-02-21 10:00:00,35.23944,28.44,10,63.58401945855529
2023-02-21 10:15:00,33.511824,28.44,10,61.856403458555285
2023-02-21 15:30:00,34.238208,33.66,15,38.44453736365577
2023-02-21 15:45:00,37.811232,33.245000000000005,15,43.936598488058635
2023-02-21 16:00:00,47.048088,32.895,16,54.791919532735825
2023-02-21 16:15:00,58.01256000000001,32.535,16,67.42109843583238
2023-02-21 16:30:00,61.212576,32.120000000000005,16,72.54015156023527
2023-02-21 16:45:00,62.94019200000001,31.8,16,75.74750702965443
2023-02-21 17:00:00,68.35862399999999,31.68,17,81.72084133068661
2023-02-21 17:15:00,66.631008,31.545,17,80.61749041934777
2023-02-21 17:30:00,64.167192,31.24,17,79.5640511011379
2023-02-21 17:45:00,55.057944000000006,30.86,17,72.21199372107313
2023-02-21 18:00:00,55.057944000000006,30.485,18,73.94606341179869
2023-02-21 18:15:00,62.94019200000001,30.205,18,83.12308344754044
2023-02-21 18:30:00,70.459248,30.025,18,91.47449289908867
2023-02-21 18:45:00,74.15006399999999,29.84,18,96.02078327984658
2023-02-21 19:00:00,87.450744,29.655,19,110.17693766060452
2023-02-21 19:15:00,99.279024,29.415,19,123.1150222626689
2023-02-21 19:30:00,99.279024,29.055,19,124.77972916576542
2023-02-21 19:45:00,98.41521600000002,28.605,19,125.99680479463608
2023-02-21 20:00:00,92.505984,28.13,20,122.28406106955507
2023-02-21 20:15:00,92.505984,27.755,20,124.01813076028063
2023-02-21 20:30:00,99.396816,27.515,20,132.01876736234496
2023-02-21 20:45:00,104.079048,27.36,20,137.41774816784488
2023-02-21 21:00:00,104.079048,27.345,21,137.4871109554739
2023-02-21 21:15:00,103.588248,27.345,21,136.99631095547386
2023-02-21 21:30:00,99.524424,27.4,21,132.6781567341675
2023-02-21 21:45:00,91.396776,27.4,21,124.55050873416748
2023-02-21 22:00:00,87.46055999999999,27.395,22,120.63741366337713
2023-02-21 22:15:00,85.860552,27.4,22,119.01428473416748
